Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3251363.0258283434;3251363.0258283434
1;3251363.0258283434;3574908.5770560773
2;3251363.0258283434;4310356.425480214
3;3251363.0258283434;4429911.292094188
4;3251363.0258283434;5205668.882740259
5;3251363.0258283434;5419789.38756203
6;3251363.0258283434;6435480.452769659
7;3251363.0258283434;7387488.790081107
8;3251363.0258283434;7476074.539137128
9;3251363.0258283434;7205941.080486135
10;3251363.0258283434;6430633.051487632
11;3251363.0258283434;5927207.955989453
12;3251363.0258283434;7128034.2443866525
13;3251363.0258283434;7131339.067120566
14;3251363.0258283434;6493820.89806837
15;3251363.0258283434;6982726.409601467
16;3251363.0258283434;5787895.438080124
17;3251363.0258283434;6161981.742074538
18;3251363.0258283434;5234238.290333966
19;3251363.0258283434;4841548.672037949
20;3251363.0258283434;3651477.8131829724
21;3251363.0258283434;4356479.225804094
22;3251363.0258283434;4537764.879667382
23;3251363.0258283434;3879956.6426969706
24;3251363.0258283434;4364642.16200819
25;3251363.0258283434;4008871.3314452735
26;3251363.0258283434;4594826.301619769
27;3251363.0258283434;4345729.362121563
28;3251363.0258283434;5097893.830802122
29;3251363.0258283434;3924069.0626563425
30;3251363.0258283434;4574996.979599641
31;3251363.0258283434;4919263.476971771
32;3251363.0258283434;4562101.759248295
33;3251363.0258283434;4242694.910963157
34;3251363.0258283434;4631035.799127832
35;3251363.0258283434;4305753.548820524
36;3251363.0258283434;3730705.4521038765
37;3251363.0258283434;5187436.250569993
38;3251363.0258283434;4334575.148751709
39;3251363.0258283434;4547764.541242089
40;3251363.0258283434;5118215.345588718
41;3251363.0258283434;4189581.4267020263
42;3251363.0258283434;4287090.239703165
43;3251363.0258283434;4888466.292039601
44;3251363.0258283434;4033198.647791476
45;3251363.0258283434;4800260.580070321
46;3251363.0258283434;4663540.308342408
47;3251363.0258283434;4855341.10283211
48;3251363.0258283434;4518893.474919907
49;3251363.0258283434;6275748.158488053
50;3251363.0258283434;4065212.4055609847
51;3251363.0258283434;4934489.519557558
52;3251363.0258283434;4460317.324675316
53;3251363.0258283434;5239659.530154474
54;3251363.0258283434;4726696.117483338
55;3251363.0258283434;4835430.680832112
56;3251363.0258283434;3891951.257489654
57;3251363.0258283434;4506711.483223607
58;3251363.0258283434;5082081.50445504
59;3251363.0258283434;5673539.855953865
60;3251363.0258283434;4395631.377433196
61;3251363.0258283434;4103333.4762951992
62;3251363.0258283434;5202115.080004159
63;3251363.0258283434;4730085.020145865
64;3251363.0258283434;4551781.672199434
65;3251363.0258283434;4693625.127939071
66;3251363.0258283434;5032029.253006769
67;3251363.0258283434;4896856.178490615
68;3251363.0258283434;4899040.810968876
69;3251363.0258283434;4318111.55693435
70;3251363.0258283434;4029365.6807220164
71;3251363.0258283434;4351661.490273286
72;3251363.0258283434;4330750.627800137
73;3251363.0258283434;3993326.7404953963
74;3251363.0258283434;5281996.403526007
75;3251363.0258283434;6277274.190905981
76;3251363.0258283434;5529526.010537162
77;3251363.0258283434;5021478.581031013
78;3251363.0258283434;4901052.728983654
79;3251363.0258283434;5562046.797224813
80;3251363.0258283434;5088992.745683843
81;3251363.0258283434;4316866.37463117
82;3251363.0258283434;5447901.338807176
83;3251363.0258283434;5140063.664973809
84;3251363.0258283434;4384355.437387174
85;3251363.0258283434;4828279.692960651
86;3251363.0258283434;4159790.245270884
87;3251363.0258283434;4349246.136864159
88;3251363.0258283434;5968464.19711607
89;3251363.0258283434;5236463.393158868
90;3251363.0258283434;4984328.638828202
91;3251363.0258283434;4782438.694048726
92;3251363.0258283434;5394004.026148354
93;3251363.0258283434;4567641.410425835
94;3251363.0258283434;4666423.927688015
95;3251363.0258283434;4886540.41610604
96;3251363.0258283434;4795117.752539846
97;3251363.0258283434;3951289.3015311016
98;3251363.0258283434;4762951.378337038
99;3251363.0258283434;4311572.91800265
100;3251363.0258283434;4529109.685110134
