Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3811035.871921705;3811035.871921705
1;3535157.3032314833;3535157.3032314833
2;3535157.3032314833;4178310.7136564082
3;3535157.3032314833;4750658.1430392545
4;3535157.3032314833;5213557.219023953
5;3535157.3032314833;5874534.2341816975
6;3535157.3032314833;5949582.213957294
7;3535157.3032314833;6086507.496770305
8;3535157.3032314833;6317642.274340453
9;3535157.3032314833;6926989.031706
10;3535157.3032314833;7242347.628818381
11;3535157.3032314833;6533136.475558869
12;3535157.3032314833;7543962.145813864
13;3535157.3032314833;7678788.749165893
14;3535157.3032314833;6322906.626275877
15;3535157.3032314833;5807350.980828104
16;3535157.3032314833;3880568.7984027346
17;3535157.3032314833;6082777.823129091
18;3535157.3032314833;5215550.563112191
19;3535157.3032314833;4556887.464981523
20;3535157.3032314833;4847496.777474393
21;3535157.3032314833;4732223.717503394
22;3535157.3032314833;4177066.4955094946
23;3535157.3032314833;4854055.191327694
24;3535157.3032314833;5212771.422677908
25;3535157.3032314833;4854083.799407496
26;3535157.3032314833;5122872.4258955
27;3535157.3032314833;4783001.291857207
28;3535157.3032314833;4931726.733613682
29;3535157.3032314833;4416364.289241217
30;3535157.3032314833;3942342.645868386
31;3535157.3032314833;4295073.19644572
32;3535157.3032314833;4318915.511466781
33;3535157.3032314833;4890960.393730007
34;3535157.3032314833;4804605.819543881
35;3535157.3032314833;5562039.489286274
36;3535157.3032314833;5191191.369148011
37;3535157.3032314833;5027209.153137914
38;3535157.3032314833;4786670.677708886
39;3535157.3032314833;5045022.281505958
40;3535157.3032314833;4874999.642414224
41;3535157.3032314833;5124955.2712892
42;3535157.3032314833;5920280.892369429
43;3535157.3032314833;4950509.878802249
44;3535157.3032314833;6359374.181453252
45;3535157.3032314833;5444152.346033072
46;3535157.3032314833;4306255.139529804
47;3535157.3032314833;4755349.956217891
48;3535157.3032314833;4904975.942451759
49;3535157.3032314833;5739235.824120091
50;3535157.3032314833;5344585.960143154
51;3535157.3032314833;4518434.970686973
52;3535157.3032314833;4114312.9336128393
53;3535157.3032314833;5387422.323192804
54;3535157.3032314833;5097020.634972284
55;3535157.3032314833;5216276.446983614
56;3535157.3032314833;3910708.2761111525
57;3535157.3032314833;3973884.7078242153
58;3535157.3032314833;4207954.248037494
59;3535157.3032314833;4986053.273165007
60;3535157.3032314833;4416578.172968761
61;3535157.3032314833;4547230.076734164
62;3535157.3032314833;4708666.327865471
63;3535157.3032314833;4446440.902923122
64;3535157.3032314833;5046900.51143033
65;3535157.3032314833;5460775.989411831
66;3535157.3032314833;4285234.916783148
67;3535157.3032314833;4799052.220427414
68;3535157.3032314833;5599108.764224456
69;3535157.3032314833;5588063.096087691
70;3535157.3032314833;4996541.490675448
71;3535157.3032314833;5275066.1510862475
72;3535157.3032314833;4391878.09143218
73;3535157.3032314833;5807739.873085068
74;3535157.3032314833;4292332.816930818
75;3535157.3032314833;5951045.027756891
76;3535157.3032314833;3768508.767127816
77;3535157.3032314833;5150900.099220175
78;3535157.3032314833;4709127.647097145
79;3535157.3032314833;4740900.9639309235
80;3535157.3032314833;5204179.554250951
81;3535157.3032314833;4750753.850784601
82;3535157.3032314833;4803088.417108691
83;3535157.3032314833;4856528.346672783
84;3535157.3032314833;4971236.002446788
85;3535157.3032314833;5048556.751058348
86;3535157.3032314833;5930296.890795571
87;3535157.3032314833;4652425.28549587
88;3535157.3032314833;5544614.045129133
89;3535157.3032314833;4132288.484465521
90;3535157.3032314833;4440526.22985112
91;3535157.3032314833;4499190.759691766
92;3535157.3032314833;4083946.3120939895
93;3535157.3032314833;5074232.728390787
94;3535157.3032314833;4362377.065199709
95;3535157.3032314833;5439773.006883568
96;3535157.3032314833;4165463.645655484
97;3535157.3032314833;4959020.353383298
98;3535157.3032314833;4931488.771516825
99;3535157.3032314833;4722211.986329299
100;3535157.3032314833;5188721.648610052
