Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3757509.752278074;3757509.752278074
1;3757509.752278074;4210293.407456968
2;3757509.752278074;4058896.9399035308
3;3757509.752278074;4746921.42205984
4;3757509.752278074;4627107.535017096
5;3757509.752278074;6791438.947696325
6;3757509.752278074;5430564.523063296
7;3757509.752278074;5697909.354123717
8;3757509.752278074;6658181.986708253
9;3757509.752278074;6380969.791724849
10;3757509.752278074;7214407.06292889
11;3757509.752278074;7367791.739625295
12;3757509.752278074;7204339.2641358115
13;3757509.752278074;7777906.924039967
14;3757509.752278074;6678482.007581154
15;3757509.752278074;6289013.715185504
16;3757509.752278074;5492093.238326483
17;3757509.752278074;5376947.250622594
18;3757509.752278074;4539303.65744069
19;3757509.752278074;4310884.511159633
20;3757509.752278074;4586667.0736830095
21;3757509.752278074;4168519.516781293
22;3757509.752278074;4260790.292276097
23;3731525.9236240815;3731525.9236240815
24;3731525.9236240815;4047699.419929363
25;3731525.9236240815;4205808.448307619
26;3731525.9236240815;5112901.947401751
27;3731525.9236240815;5656401.965411811
28;3731525.9236240815;3846432.861251237
29;3731525.9236240815;3906645.4374067117
30;3731525.9236240815;5041863.00980878
31;3731525.9236240815;4565233.711436342
32;3731525.9236240815;4825605.617485048
33;3731525.9236240815;4532908.00592267
34;3731525.9236240815;5169187.290650853
35;3731525.9236240815;5013788.825051681
36;3731525.9236240815;4559975.823309607
37;3731525.9236240815;4844201.837138443
38;3731525.9236240815;4976074.072988105
39;3731525.9236240815;5043846.467988195
40;3731525.9236240815;5226900.658977247
41;3731525.9236240815;5481409.279500548
42;3731525.9236240815;4686197.595783643
43;3731525.9236240815;4231268.959579479
44;3731525.9236240815;4843377.65030463
45;3731525.9236240815;4662530.883258993
46;3731525.9236240815;5134908.538048702
47;3731525.9236240815;4414058.127970586
48;3731525.9236240815;4486519.272429325
49;3731525.9236240815;5126637.839887968
50;3731525.9236240815;4550950.016118136
51;3731525.9236240815;4900943.318076572
52;3731525.9236240815;4455885.793712043
53;3731525.9236240815;5353605.022502407
54;3731525.9236240815;4596200.141126144
55;3731525.9236240815;4761252.89403443
56;3731525.9236240815;4642036.903356096
57;3731525.9236240815;4313382.091584574
58;3731525.9236240815;4438829.083608926
59;3731525.9236240815;5681147.978245002
60;3731525.9236240815;4625034.787209139
61;3731525.9236240815;4666278.720992308
62;3731525.9236240815;5655391.99547188
63;3731525.9236240815;5789843.263421349
64;3731525.9236240815;4156641.620956849
65;3731525.9236240815;5012625.788851446
66;3731525.9236240815;5262582.07721273
67;3731525.9236240815;5672522.495039484
68;3731525.9236240815;4656922.863398901
69;3731525.9236240815;5081832.343843552
70;3731525.9236240815;4556711.109674484
71;3731525.9236240815;4712689.445662307
72;3731525.9236240815;5001259.220959356
73;3731525.9236240815;4570562.2927102735
74;3731525.9236240815;5093839.661641337
75;3731525.9236240815;4752629.19583882
76;3731525.9236240815;4916767.715770708
77;3731525.9236240815;5069193.215869432
78;3723975.326065145;3723975.326065145
79;3723975.326065145;4429287.8093860615
80;3723975.326065145;4794170.10278502
81;3723975.326065145;4610638.688783366
82;3723975.326065145;4527775.7729376815
83;3723975.326065145;5676213.163237026
84;3723975.326065145;5089633.64550134
85;3723975.326065145;3953836.5878984747
86;3723975.326065145;4772678.6738406215
87;3723975.326065145;4588432.999935473
88;3723975.326065145;4851078.8623139225
89;3723975.326065145;4807148.7874844605
90;3723975.326065145;4855287.256761867
91;3723975.326065145;4625434.707322781
92;3723975.326065145;4754763.112527784
93;3723975.326065145;5076430.924672838
94;3723975.326065145;4881646.61215982
95;3723975.326065145;4760805.127858319
96;3723975.326065145;5144761.919887408
97;3723975.326065145;4928321.871019048
98;3723975.326065145;5394039.198774428
99;3723975.326065145;5280282.821265136
100;3723975.326065145;5475790.429773241
