Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3849460.604064924;3849460.604064924
1;3512885.369551585;3512885.369551585
2;3512885.369551585;4416320.085551274
3;3512885.369551585;4598538.565578666
4;3512885.369551585;5505309.305727507
5;3512885.369551585;5773404.558104606
6;3512885.369551585;5767857.718507516
7;3512885.369551585;6362282.690652013
8;3512885.369551585;7220776.338078287
9;3512885.369551585;6822461.736118707
10;3512885.369551585;7355012.1596255535
11;3512885.369551585;7140398.524742771
12;3512885.369551585;7073606.515304382
13;3512885.369551585;7449560.914633084
14;3512885.369551585;7461861.337464482
15;3512885.369551585;6034736.709555137
16;3512885.369551585;6641955.646617626
17;3512885.369551585;5807299.640062494
18;3512885.369551585;4180391.8500500326
19;3512885.369551585;4510032.737894308
20;3512885.369551585;3690287.7398176235
21;3512885.369551585;4225177.857332631
22;3512885.369551585;5187006.398430988
23;3512885.369551585;4846932.606591912
24;3512885.369551585;4263707.397223463
25;3512885.369551585;4356418.781833957
26;3512885.369551585;3964803.618375884
27;3512885.369551585;4640295.54346792
28;3512885.369551585;4882844.004184923
29;3512885.369551585;5018216.173141753
30;3512885.369551585;5407474.154494664
31;3512885.369551585;5086056.619108887
32;3512885.369551585;5588258.665242842
33;3512885.369551585;5265244.028720327
34;3512885.369551585;4500947.458726849
35;3512885.369551585;4170092.276270463
36;3512885.369551585;4895439.752452128
37;3512885.369551585;5073493.95845605
38;3512885.369551585;4644246.92694741
39;3512885.369551585;4417602.743181284
40;3512885.369551585;4525864.040681385
41;3512885.369551585;4820178.281922667
42;3512885.369551585;4771236.063592605
43;3512885.369551585;4897037.19703619
44;3512885.369551585;4773640.7268547295
45;3512885.369551585;4059144.5668703164
46;3512885.369551585;4548208.231433807
47;3512885.369551585;4939729.502381239
48;3512885.369551585;4610926.222814886
49;3512885.369551585;5548953.5443110885
50;3512885.369551585;4383184.626232342
51;3512885.369551585;4952736.046765478
52;3512885.369551585;3989402.7281111768
53;3512885.369551585;4842219.462397214
54;3512885.369551585;4415181.760563394
55;3512885.369551585;4813129.6630216725
56;3512885.369551585;4339828.379190917
57;3512885.369551585;3965676.1983551295
58;3512885.369551585;5480338.399239403
59;3512885.369551585;5090620.635437009
60;3512885.369551585;4876601.837942756
61;3512885.369551585;4506189.024908732
62;3512885.369551585;4382234.509065928
63;3512885.369551585;4265665.221328387
64;3512885.369551585;4543081.043581746
65;3512885.369551585;4461215.118484341
66;3512885.369551585;5155581.707646811
67;3512885.369551585;4751173.423007486
68;3512885.369551585;5133933.6991626555
69;3512885.369551585;4879995.116198489
70;3512885.369551585;4734325.868490762
71;3512885.369551585;4510956.281643474
72;3512885.369551585;5326040.518870273
73;3512885.369551585;4468739.987034711
74;3512885.369551585;5291660.955904235
75;3512885.369551585;5365194.59791062
76;3512885.369551585;4870254.56042441
77;3512885.369551585;5212389.767092063
78;3512885.369551585;3880165.616433048
79;3512885.369551585;3965894.219620639
80;3512885.369551585;5275020.382017077
81;3512885.369551585;3924778.5525434045
82;3512885.369551585;4585294.70296488
83;3512885.369551585;5665674.15887115
84;3512885.369551585;5237678.764627243
85;3512885.369551585;4906187.052146201
86;3512885.369551585;4565285.435871919
87;3512885.369551585;4910691.632861231
88;3512885.369551585;5028990.248063941
89;3512885.369551585;4891912.289593424
90;3512885.369551585;4404627.879561757
91;3512885.369551585;3931597.2127431873
92;3512885.369551585;4936539.139987194
93;3512885.369551585;4434335.471089866
94;3512885.369551585;4068806.9174575475
95;3512885.369551585;5243404.37765652
96;3512885.369551585;4113426.1505494
97;3512885.369551585;5474884.957455424
98;3512885.369551585;4892933.008687966
99;3512885.369551585;4547148.03421844
100;3512885.369551585;3566657.759043988
