Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3256589.892524321;3256589.892524321
1;3256589.892524321;3491445.42313999
2;3256589.892524321;4478920.640901704
3;3256589.892524321;4207632.85480215
4;3256589.892524321;4942321.4395196
5;3256589.892524321;5509083.526820321
6;3256589.892524321;4887685.133034207
7;3256589.892524321;6596277.537725089
8;3256589.892524321;5873991.584033229
9;3256589.892524321;6630337.077270277
10;3256589.892524321;6298300.701847105
11;3256589.892524321;7873561.344027642
12;3256589.892524321;7355146.90128506
13;3256589.892524321;7402667.930375008
14;3256589.892524321;6623169.189139009
15;3256589.892524321;6263969.889883705
16;3256589.892524321;5766001.888034288
17;3256589.892524321;4768772.49529319
18;3256589.892524321;4589449.119449981
19;3256589.892524321;5260635.092972442
20;3256589.892524321;5837856.175547352
21;3256589.892524321;5238250.955844659
22;3256589.892524321;3669877.826888684
23;3256589.892524321;4698757.663809352
24;3256589.892524321;4668592.248712537
25;3256589.892524321;4408593.032737292
26;3256589.892524321;4686785.22675911
27;3256589.892524321;4703406.949305804
28;3256589.892524321;4429373.530045285
29;3256589.892524321;4673427.387559147
30;3256589.892524321;4454836.496463716
31;3256589.892524321;4313561.642907857
32;3256589.892524321;4368344.85336448
33;3256589.892524321;5051779.595292269
34;3256589.892524321;4526214.139553426
35;3256589.892524321;4680535.576748656
36;3256589.892524321;4343246.443583177
37;3256589.892524321;3640379.0252118893
38;3256589.892524321;5081456.73951516
39;3256589.892524321;5147879.418320531
40;3256589.892524321;4736372.384300663
41;3256589.892524321;4203341.181833564
42;3256589.892524321;3837020.0709053227
43;3256589.892524321;4362518.41909673
44;3256589.892524321;5411140.803563655
45;3256589.892524321;5232185.389857363
46;3256589.892524321;5430430.123160239
47;3256589.892524321;5349795.351369722
48;3256589.892524321;5142861.087972279
49;3256589.892524321;4928545.173088265
50;3256589.892524321;5054965.622582313
51;3256589.892524321;4890061.871346714
52;3256589.892524321;4708738.343516738
53;3256589.892524321;5375921.507760422
54;3256589.892524321;4620993.251458686
55;3256589.892524321;4065401.6940452466
56;3256589.892524321;3795011.0396153727
57;3256589.892524321;5142120.8694900535
58;3256589.892524321;4744074.659462828
59;3256589.892524321;5325547.302149828
60;3256589.892524321;4673766.9659214355
61;3256589.892524321;5765766.8117475035
62;3256589.892524321;4990065.67375629
63;3256589.892524321;5024288.286041074
64;3256589.892524321;4204991.283679279
65;3256589.892524321;4125837.6180783045
66;3256589.892524321;5301123.53111646
67;3256589.892524321;3767539.8678444736
68;3256589.892524321;4123572.9037612816
69;3256589.892524321;4336827.60688816
70;3256589.892524321;4756152.028837509
71;3256589.892524321;4008627.8841172503
72;3256589.892524321;4777521.448268949
73;3256589.892524321;4206155.920671675
74;3256589.892524321;5087376.142229412
75;3256589.892524321;5169300.828350173
76;3256589.892524321;4111285.265387991
77;3256589.892524321;5356398.151844643
78;3256589.892524321;5305825.908524549
79;3256589.892524321;4298624.651049597
80;3256589.892524321;5139758.046335449
81;3256589.892524321;4433845.820201309
82;3256589.892524321;4479457.662500478
83;3256589.892524321;4754259.772699464
84;3256589.892524321;5593779.563854453
85;3256589.892524321;4827631.1286285315
86;3256589.892524321;4816402.407672758
87;3256589.892524321;4216233.276768719
88;3256589.892524321;4652923.067481309
89;3256589.892524321;4762293.335884643
90;3256589.892524321;4268694.465577588
91;3256589.892524321;4546820.527973935
92;3256589.892524321;4878445.322412844
93;3256589.892524321;4932486.15310578
94;3256589.892524321;4241265.4398682015
95;3256589.892524321;5011064.075470262
96;3256589.892524321;4625681.2577485135
97;3256589.892524321;4040788.2851132182
98;3256589.892524321;4956037.681529962
99;3256589.892524321;4008376.550036887
100;3256589.892524321;5093267.4351626
