Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3885056.4729166315;3885056.4729166315
1;3885056.4729166315;4455829.69696666
2;3069502.776700331;3069502.776700331
3;3069502.776700331;4562517.396202111
4;3069502.776700331;5211969.136265965
5;3069502.776700331;5840347.365926367
6;3069502.776700331;5368795.3585612485
7;3069502.776700331;6626130.702883104
8;3069502.776700331;6564098.834296996
9;3069502.776700331;6616420.577344379
10;3069502.776700331;6172147.05627442
11;3069502.776700331;7042862.727268109
12;3069502.776700331;5240450.412994004
13;3069502.776700331;6623607.591992312
14;3069502.776700331;7197536.968569484
15;3069502.776700331;5476625.193255112
16;3069502.776700331;5810082.418642613
17;3069502.776700331;6363102.108250364
18;3069502.776700331;4811408.106174026
19;3069502.776700331;4400195.305348645
20;3069502.776700331;4936609.004979686
21;3069502.776700331;5101617.458816703
22;3069502.776700331;4294671.255158414
23;3069502.776700331;5352899.63878398
24;3069502.776700331;4451097.797682916
25;3069502.776700331;4704251.832761342
26;3069502.776700331;4583420.439280977
27;3069502.776700331;4403065.139453851
28;3069502.776700331;4781931.574468603
29;3069502.776700331;4891863.886671198
30;3069502.776700331;4375226.156090554
31;3069502.776700331;4937241.638569077
32;3069502.776700331;3910984.4327963707
33;3069502.776700331;4613947.350393511
34;3069502.776700331;5482909.065429574
35;3069502.776700331;4972385.055418297
36;3069502.776700331;4283213.998959249
37;3069502.776700331;5579541.51025298
38;3069502.776700331;4423560.9254474435
39;3069502.776700331;4448535.493313338
40;3069502.776700331;4906384.084629033
41;3069502.776700331;5001013.498899092
42;3069502.776700331;4897166.83265871
43;3069502.776700331;3772877.6529678684
44;3069502.776700331;4823034.963254455
45;3069502.776700331;4682813.489475803
46;3069502.776700331;5808926.913857601
47;3069502.776700331;5571663.144611577
48;3069502.776700331;5840617.464612954
49;3069502.776700331;4921865.56432248
50;3069502.776700331;4293019.013593858
51;3069502.776700331;4111445.6583502726
52;3069502.776700331;4245561.956116735
53;3069502.776700331;4054553.1557952384
54;3069502.776700331;4326054.602214791
55;3069502.776700331;5378140.475308803
56;3069502.776700331;5497124.663971177
57;3069502.776700331;4863066.452549073
58;3069502.776700331;5061805.59458468
59;3069502.776700331;3762015.6207056963
60;3069502.776700331;3405106.8662901456
61;3069502.776700331;3844950.115258285
62;3069502.776700331;3617248.3364855917
63;3069502.776700331;4808208.155849115
64;3069502.776700331;5066316.1808571145
65;3069502.776700331;4032796.938376444
66;3069502.776700331;4188694.108235499
67;3069502.776700331;4159839.359157263
68;3069502.776700331;5133671.516457866
69;3069502.776700331;4368075.75282384
70;3069502.776700331;5165226.309793784
71;3069502.776700331;4880906.94632977
72;3069502.776700331;3958469.6666237786
73;3069502.776700331;5050266.399186477
74;3069502.776700331;5112563.725784655
75;3069502.776700331;5088136.453555311
76;3069502.776700331;4911476.899386848
77;3069502.776700331;4678613.163520811
78;3069502.776700331;3743413.2782243
79;3069502.776700331;4589822.635797266
80;3069502.776700331;5201608.549897681
81;3069502.776700331;4246786.289398988
82;3069502.776700331;4940220.289068616
83;3069502.776700331;4436055.660799687
84;3069502.776700331;4665111.18572505
85;3069502.776700331;4582554.8256892
86;3069502.776700331;4255070.337621397
87;3069502.776700331;5215948.285837065
88;3069502.776700331;5037677.440572975
89;3069502.776700331;4039082.050692644
90;3069502.776700331;4172936.3196306406
91;3069502.776700331;4552789.434875791
92;3069502.776700331;4883943.651399388
93;3069502.776700331;4595636.273917479
94;3069502.776700331;3927915.255608214
95;3069502.776700331;3910096.2929295218
96;3069502.776700331;4604442.112958047
97;3069502.776700331;4352949.58567879
98;3069502.776700331;3775976.01785071
99;3069502.776700331;5270989.253614551
100;3069502.776700331;5545787.345887138
