Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3745965.0574201387;3745965.0574201387
1;3276998.3546569454;3276998.3546569454
2;3276998.3546569454;3480459.1617864324
3;3276998.3546569454;3472211.428615755
4;3084999.681348195;3084999.681348195
5;3084999.681348195;3196837.010396281
6;3084999.681348195;3503010.646309808
7;3084999.681348195;3147928.1241186503
8;2931795.991637967;2931795.991637967
9;2931795.991637967;3094110.2796740304
10;2789843.0330789494;2789843.0330789494
11;2789843.0330789494;3123121.0733072213
12;2789843.0330789494;2891757.147691786
13;2789843.0330789494;2793281.80706385
14;2789843.0330789494;3368629.8501160233
15;2789843.0330789494;3490587.4253673777
16;2789843.0330789494;3323986.833436792
17;2789843.0330789494;3371294.3039887156
18;2789843.0330789494;2972706.141922611
19;2789843.0330789494;2936119.3956322563
20;2789843.0330789494;2942740.7506759027
21;2789843.0330789494;3139512.689811615
22;2789843.0330789494;3000287.610019376
23;2789843.0330789494;3019592.6590091893
24;2789843.0330789494;2975510.9908433324
25;2789843.0330789494;3138372.072471574
26;2789843.0330789494;3041597.162912844
27;2789843.0330789494;3500174.328861258
28;2789843.0330789494;3135098.732770631
29;2789843.0330789494;2996227.113178563
30;2789843.0330789494;3011353.1602451815
31;2753433.431387263;2753433.431387263
32;2753433.431387263;3056316.6440035477
33;2753433.431387263;3280028.0406621294
34;2753433.431387263;3026537.216084106
35;2753433.431387263;2907949.4968923735
36;2753433.431387263;2816132.2673014086
37;2753433.431387263;3259952.2507026508
38;2753433.431387263;3397474.4001275636
39;2753433.431387263;2907949.4968923735
40;2753433.431387263;2841799.7041907306
41;2753433.431387263;2816132.2673014086
42;2753433.431387263;3056316.6440035477
43;2753433.431387263;3047956.8727095486
44;2753433.431387263;3191119.3933175458
45;2750715.3732549516;2750715.3732549516
46;2750715.3732549516;3071830.9260549326
47;2750715.3732549516;2913370.9326488306
48;2750715.3732549516;2915127.7588108727
49;2750715.3732549516;2915127.7588108727
50;2750715.3732549516;3003564.911784559
51;2750715.3732549516;2804315.8643126497
52;2750715.3732549516;2954255.4229732677
53;2750715.3732549516;3047956.8727095486
54;2750715.3732549516;2750715.3732549516
55;2750715.3732549516;3347421.8699943977
56;2750715.3732549516;3533325.4293219955
57;2750715.3732549516;2795350.957151638
58;2750715.3732549516;3123532.7971758884
59;2750715.3732549516;3013980.115243738
60;2750715.3732549516;3019494.962225552
61;2750715.3732549516;3060721.030506828
62;2750715.3732549516;2873868.9682197296
63;2750715.3732549516;2978686.9932402493
64;2750715.3732549516;3027566.824016626
65;2750715.3732549516;2816132.2673014086
66;2750715.3732549516;3137999.0049420157
67;2750715.3732549516;2816132.2673014086
68;2750715.3732549516;3071830.9260549326
69;2750715.3732549516;2895895.043222511
70;2750715.3732549516;2896966.1039996985
71;2750715.3732549516;2755502.5814750507
72;2750715.3732549516;2809855.008430382
73;2750715.3732549516;2816132.2673014086
74;2750715.3732549516;3071830.9260549326
75;2750715.3732549516;3222755.0323548103
76;2750715.3732549516;2848940.4009832195
77;2750715.3732549516;3188704.288696256
78;2750715.3732549516;3012977.638296677
79;2750715.3732549516;3012366.424158295
80;2750715.3732549516;3047956.8727095486
81;2750715.3732549516;2913370.9326488306
82;2750715.3732549516;2913370.9326488306
83;2750715.3732549516;2755502.5814750507
84;2750715.3732549516;3188704.288696256
85;2750715.3732549516;3447466.605013583
86;2750715.3732549516;2913370.9326488306
87;2750715.3732549516;3108591.8255926035
88;2750715.3732549516;3008344.504994252
89;2750715.3732549516;3108591.8255926035
90;2750715.3732549516;3086833.499255095
91;2750715.3732549516;2848940.4009832195
92;2750715.3732549516;2972706.141922611
93;2750715.3732549516;2816132.2673014086
94;2750715.3732549516;3071830.9260549326
95;2750715.3732549516;2977141.449159291
96;2750715.3732549516;2755502.5814750507
97;2750715.3732549516;3028308.215266773
98;2750715.3732549516;3071075.7112696585
99;2750715.3732549516;3011353.1602451815
100;2750715.3732549516;2750715.3732549516
