Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3533692.430763454;3533692.430763454
1;3533692.430763454;3538441.5589849954
2;3291680.700109877;3291680.700109877
3;3291680.700109877;3389126.1815338647
4;3185022.6254866184;3185022.6254866184
5;2877304.6126678274;2877304.6126678274
6;2877304.6126678274;3291402.7882119436
7;2809855.008430382;2809855.008430382
8;2809855.008430382;2960018.332238631
9;2797803.6393494974;2797803.6393494974
10;2769665.531679446;2769665.531679446
11;2769665.531679446;2977141.449159291
12;2769665.531679446;2793281.80706385
13;2769665.531679446;3430670.9759414755
14;2769665.531679446;3049537.565252008
15;2769665.531679446;3084947.652684564
16;2769665.531679446;3202325.348379177
17;2769665.531679446;2888714.3436405915
18;2769665.531679446;2977331.4504240165
19;2769665.531679446;2798451.022203888
20;2769665.531679446;3169069.5914023547
21;2769665.531679446;3084166.887458039
22;2769665.531679446;3188437.7884446546
23;2769665.531679446;2968261.400574173
24;2769665.531679446;2916421.1754943426
25;2769665.531679446;2916663.6833495405
26;2769665.531679446;3431188.3385393214
27;2769665.531679446;2996227.113178563
28;2769665.531679446;2966094.5239174864
29;2769665.531679446;3108591.8255926035
30;2769665.531679446;3011353.1602451815
31;2769665.531679446;3108591.8255926035
32;2769665.531679446;3016283.576756953
33;2769665.531679446;3169486.609893523
34;2769665.531679446;2809855.008430382
35;2769665.531679446;2913370.9326488306
36;2769665.531679446;2893140.499099529
37;2769665.531679446;2999550.0744961007
38;2769665.531679446;2990379.164446951
39;2769665.531679446;3041597.162912844
40;2769665.531679446;2913370.9326488306
41;2769665.531679446;3091675.538715421
42;2769665.531679446;2893140.499099529
43;2769665.531679446;2996227.113178563
44;2769665.531679446;2996227.113178563
45;2769665.531679446;3162605.262748783
46;2769665.531679446;3137999.0049420157
47;2769665.531679446;3086833.499255095
48;2769665.531679446;2954255.4229732677
49;2769665.531679446;2987572.490076231
50;2769665.531679446;2913370.9326488306
51;2769665.531679446;3363988.1668258854
52;2658163.9980220436;2658163.9980220436
53;2658163.9980220436;2981750.643928823
54;2658163.9980220436;3220291.321696961
55;2658163.9980220436;3364349.3690886153
56;2658163.9980220436;3169069.5914023547
57;2658163.9980220436;3287915.906713576
58;2658163.9980220436;2917052.675918983
59;2658163.9980220436;2990379.164446951
60;2658163.9980220436;2985512.2829178483
61;2658163.9980220436;2915127.7588108727
62;2658163.9980220436;3169069.5914023547
63;2658163.9980220436;3032011.0824899115
64;2658163.9980220436;3071075.7112696585
65;2658163.9980220436;3071830.9260549326
66;2658163.9980220436;3011353.1602451815
67;2658163.9980220436;2925677.1906804205
68;2658163.9980220436;3012366.424158295
69;2658163.9980220436;3163648.155645898
70;2658163.9980220436;3207000.4266728493
71;2658163.9980220436;2913370.9326488306
72;2658163.9980220436;3012366.424158295
73;2658163.9980220436;2915127.7588108727
74;2658163.9980220436;3014291.3412664053
75;2658163.9980220436;2913370.9326488306
76;2658163.9980220436;2913370.9326488306
77;2658163.9980220436;3367813.1751531707
78;2658163.9980220436;3164093.0076755295
79;2658163.9980220436;3216572.7098124037
80;2658163.9980220436;3012366.424158295
81;2658163.9980220436;3086833.499255095
82;2658163.9980220436;2896966.1039996985
83;2658163.9980220436;3012366.424158295
84;2658163.9980220436;2913370.9326488306
85;2658163.9980220436;2913370.9326488306
86;2658163.9980220436;3086833.499255095
87;2658163.9980220436;3108500.8826613515
88;2658163.9980220436;2913370.9326488306
89;2658163.9980220436;3327617.5134476735
90;2658163.9980220436;3086833.499255095
91;2658163.9980220436;3012366.424158295
92;2658163.9980220436;2913370.9326488306
93;2658163.9980220436;3493952.377126594
94;2658163.9980220436;3012366.424158295
95;2658163.9980220436;3169069.5914023547
96;2658163.9980220436;3047956.8727095486
97;2658163.9980220436;2990379.164446951
98;2658163.9980220436;3087390.617023266
99;2658163.9980220436;3079967.3058153023
100;2658163.9980220436;2913370.9326488306
