Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3560184.223924991;3560184.223924991
1;3560184.223924991;3750493.115292642
2;3560184.223924991;3714133.109512414
3;3560184.223924991;3752491.836169733
4;3392700.687146518;3392700.687146518
5;3135036.229044844;3135036.229044844
6;3022612.03165236;3022612.03165236
7;3022612.03165236;3400786.8757053604
8;3011094.8177224123;3011094.8177224123
9;3011094.8177224123;3217460.1029962176
10;3011094.8177224123;3211453.7162822015
11;2948244.80088752;2948244.80088752
12;2948244.80088752;3157651.925186252
13;2948244.80088752;3646426.8043732904
14;2948244.80088752;2982424.4196294863
15;2948244.80088752;3164757.1065553576
16;2948244.80088752;3157482.0878882175
17;2948244.80088752;3347527.930044798
18;2948244.80088752;3254189.7707144762
19;2948244.80088752;3051989.950738431
20;2948244.80088752;3582043.9462005203
21;2796527.6996850036;2796527.6996850036
22;2796527.6996850036;3699915.182517238
23;2796527.6996850036;3294103.3850489627
24;2796527.6996850036;3118640.68262731
25;2796527.6996850036;3418755.8519578623
26;2796527.6996850036;2880092.7850765935
27;2796527.6996850036;3120029.9221107224
28;2796527.6996850036;3189886.2711839317
29;2796527.6996850036;3220524.873414048
30;2796527.6996850036;3304145.4826426576
31;2796527.6996850036;3345541.6618395513
32;2796527.6996850036;3425212.218536899
33;2796527.6996850036;3372956.306619397
34;2796527.6996850036;3260079.8208865663
35;2796527.6996850036;3189886.2711839317
36;2796527.6996850036;3031486.313413242
37;2796527.6996850036;3232785.360617542
38;2796527.6996850036;3273407.498228022
39;2796527.6996850036;3477116.4714493896
40;2796527.6996850036;3437833.0174728823
41;2796527.6996850036;3045483.755682123
42;2796527.6996850036;3023075.8471969017
43;2796527.6996850036;3334092.716048774
44;2796527.6996850036;3264140.6708828183
45;2796527.6996850036;3234797.8604002926
46;2796527.6996850036;3108591.8255926035
47;2796527.6996850036;3249323.503712666
48;2796527.6996850036;3435849.0203498676
49;2796527.6996850036;3329349.817929519
50;2796527.6996850036;3206316.1459167297
51;2796527.6996850036;3442550.5100250365
52;2796527.6996850036;3026228.2108726087
53;2796527.6996850036;3447211.4074174385
54;2796527.6996850036;3255110.1056857533
55;2796527.6996850036;3188432.0213282984
56;2796527.6996850036;3163648.155645898
57;2796527.6996850036;2984957.728690494
58;2796527.6996850036;3282377.186702088
59;2796527.6996850036;3315048.3141036914
60;2796527.6996850036;3146451.2015100815
61;2796527.6996850036;3372917.413827884
62;2796527.6996850036;3302784.4931622967
63;2796527.6996850036;3203323.7724736626
64;2796527.6996850036;2984957.728690494
65;2796527.6996850036;2980614.6109739006
66;2796527.6996850036;3275720.3179405783
67;2796527.6996850036;2816132.2673014086
68;2796527.6996850036;3191119.3933175458
69;2796527.6996850036;2854661.419089268
70;2796527.6996850036;2954255.4229732677
71;2796527.6996850036;3191119.3933175458
72;2796527.6996850036;2917052.675918983
73;2796527.6996850036;2942638.9282027674
74;2796527.6996850036;3156049.4085743288
75;2796527.6996850036;2915127.7588108727
76;2796527.6996850036;2996227.113178563
77;2796527.6996850036;3086833.499255095
78;2796527.6996850036;2915127.7588108727
79;2796527.6996850036;3064364.6940843635
80;2796527.6996850036;2816132.2673014086
81;2796527.6996850036;3493952.377126594
82;2796527.6996850036;3157945.2055833014
83;2796527.6996850036;3465978.9882108644
84;2796527.6996850036;2962630.9230007534
85;2796527.6996850036;2893140.499099529
86;2796527.6996850036;2996227.113178563
87;2796527.6996850036;2816132.2673014086
88;2796527.6996850036;3071075.7112696585
89;2796527.6996850036;3596600.7088156776
90;2796527.6996850036;3086833.499255095
91;2796527.6996850036;2863672.7255115155
92;2796527.6996850036;3168314.376617081
93;2796527.6996850036;2931508.6483563646
94;2796527.6996850036;3011353.1602451815
95;2796527.6996850036;3175193.335271151
96;2796527.6996850036;3371516.0080790105
97;2796527.6996850036;3008344.504994252
98;2796527.6996850036;2900438.8040505
99;2796527.6996850036;3161580.1108003166
100;2796527.6996850036;3047956.8727095486
