Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3484329.4292900697;3484329.4292900697
1;3484329.4292900697;3846702.857669161
2;3338381.597052636;3338381.597052636
3;3255510.0118576274;3255510.0118576274
4;3255510.0118576274;3503770.346601129
5;3255510.0118576274;3795375.812298055
6;3255510.0118576274;3460693.43757982
7;3255510.0118576274;3333958.488842285
8;3255510.0118576274;3340185.8697731355
9;3255510.0118576274;3522778.622684361
10;3255510.0118576274;3581186.1203238717
11;3255510.0118576274;3275440.177494985
12;3012366.424158295;3012366.424158295
13;2977141.449159291;2977141.449159291
14;2977141.449159291;3086204.4139272654
15;2977141.449159291;3151989.403294405
16;2874608.1101326877;2874608.1101326877
17;2799337.0830568234;2799337.0830568234
18;2799337.0830568234;3107085.7283609547
19;2799337.0830568234;3237432.8051076736
20;2799337.0830568234;3189125.778796458
21;2799337.0830568234;3722034.356808828
22;2799337.0830568234;2964424.536773545
23;2799337.0830568234;3305260.5115318205
24;2799337.0830568234;2964424.536773545
25;2799337.0830568234;3331791.233026625
26;2799337.0830568234;3424322.9404226206
27;2799337.0830568234;2873687.779032507
28;2799337.0830568234;3454737.756033489
29;2799337.0830568234;3137999.0049420157
30;2799337.0830568234;3309161.9054308124
31;2799337.0830568234;3666267.246824869
32;2799337.0830568234;3311630.1440175837
33;2799337.0830568234;3401765.708575928
34;2799337.0830568234;3071075.7112696585
35;2799337.0830568234;3168314.376617081
36;2799337.0830568234;3259529.663369272
37;2799337.0830568234;3346940.073276623
38;2799337.0830568234;3286532.234980644
39;2799337.0830568234;3227054.144336964
40;2799337.0830568234;3012366.424158295
41;2799337.0830568234;3173037.998005646
42;2799337.0830568234;3171185.332158954
43;2799337.0830568234;3339188.0530203697
44;2799337.0830568234;2845629.878976704
45;2799337.0830568234;3096875.5753807668
46;2799337.0830568234;3405620.6840989403
47;2799337.0830568234;2893140.499099529
48;2799337.0830568234;3108591.8255926035
49;2799337.0830568234;3341744.0376906376
50;2799337.0830568234;3233030.1091775405
51;2799337.0830568234;2979104.3303077496
52;2799337.0830568234;2893038.5327931046
53;2799337.0830568234;3071075.7112696585
54;2799337.0830568234;3382456.275711972
55;2799337.0830568234;2990379.164446951
56;2795350.957151638;2795350.957151638
57;2795350.957151638;3347421.8699943977
58;2795350.957151638;3220291.321696961
59;2795350.957151638;3075435.4455945794
60;2795350.957151638;2990379.164446951
61;2795350.957151638;2990379.164446951
62;2795350.957151638;3011353.1602451815
63;2795350.957151638;3047956.8727095486
64;2795350.957151638;2954255.4229732677
65;2795350.957151638;2996227.113178563
66;2795350.957151638;3169069.5914023547
67;2795350.957151638;3168314.376617081
68;2795350.957151638;3123532.7971758884
69;2795350.957151638;2990379.164446951
70;2795350.957151638;3011353.1602451815
71;2795350.957151638;3094461.609120608
72;2795350.957151638;3028308.215266773
73;2795350.957151638;2816132.2673014086
74;2795350.957151638;2816132.2673014086
75;2795350.957151638;2938148.5650425875
76;2795350.957151638;2816132.2673014086
77;2795350.957151638;3092245.636521514
78;2795350.957151638;3198550.5208287803
79;2795350.957151638;3061321.194895804
80;2795350.957151638;3057280.7516492414
81;2795350.957151638;3001524.8894329765
82;2795350.957151638;3047956.8727095486
83;2795350.957151638;2891810.833181567
84;2795350.957151638;3071830.9260549326
85;2795350.957151638;3086833.499255095
86;2795350.957151638;3057747.1283630244
87;2795350.957151638;3047956.8727095486
88;2795350.957151638;3031071.027506949
89;2795350.957151638;3043262.3804947585
90;2795350.957151638;3337165.5687878067
91;2795350.957151638;2987572.490076231
92;2795350.957151638;2913370.9326488306
93;2795350.957151638;3059137.4344550855
94;2795350.957151638;3027827.9033912984
95;2795350.957151638;3086833.499255095
96;2795350.957151638;3012222.4235114027
97;2795350.957151638;3092245.636521514
98;2795350.957151638;3086833.499255095
99;2795350.957151638;3168314.376617081
100;2795350.957151638;3124805.4893640485
