Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3591196.498448589;3591196.498448589
1;3408621.976387197;3408621.976387197
2;3408621.976387197;3470435.9168271567
3;3360548.734661252;3360548.734661252
4;2721442.790405767;2721442.790405767
5;2721442.790405767;3592628.7125885068
6;2721442.790405767;3014213.5699969414
7;2721442.790405767;3341401.353265135
8;2721442.790405767;3615610.5212625936
9;2721442.790405767;3051859.3158927844
10;2721442.790405767;2916827.640491939
11;2721442.790405767;3345095.2567299106
12;2721442.790405767;3079652.799673175
13;2721442.790405767;2870742.725192402
14;2721442.790405767;3337921.7222865927
15;2721442.790405767;2907949.4968923735
16;2721442.790405767;3162892.940860624
17;2721442.790405767;2972706.141922611
18;2721442.790405767;3058681.0636006044
19;2721442.790405767;3122578.530307173
20;2721442.790405767;3256256.838321612
21;2721442.790405767;3098087.1228260566
22;2721442.790405767;3006944.9884018376
23;2721442.790405767;3028843.3202802474
24;2721442.790405767;3013766.736109658
25;2721442.790405767;2907949.4968923735
26;2721442.790405767;3119384.0536075914
27;2721442.790405767;2907949.4968923735
28;2721442.790405767;3122578.530307173
29;2721442.790405767;3210264.102458163
30;2721442.790405767;3138067.0986170797
31;2721442.790405767;3051859.3158927844
32;2721442.790405767;3091336.8553692787
33;2721442.790405767;3065963.618136175
34;2721442.790405767;3061691.1186405146
35;2721442.790405767;3131639.295145312
36;2721442.790405767;3021127.5156848533
37;2721442.790405767;2848951.448209336
38;2721442.790405767;2816132.2673014086
39;2721442.790405767;3162892.940860624
40;2721442.790405767;3103170.3898361465
41;2721442.790405767;3214869.885940504
42;2721442.790405767;3124805.4893640485
43;2721442.790405767;3346040.6959087597
44;2721442.790405767;3079652.799673175
45;2721442.790405767;3110452.8350749533
46;2721442.790405767;3158917.502658526
47;2721442.790405767;3350208.0035248483
48;2721442.790405767;3006944.9884018376
49;2721442.790405767;3095378.3867262085
50;2721442.790405767;3175578.2785670343
51;2721442.790405767;3122578.530307173
52;2721442.790405767;3056316.6440035477
53;2721442.790405767;3345359.4805865847
54;2721442.790405767;3006944.9884018376
55;2721442.790405767;3214869.885940504
56;2721442.790405767;2873687.779032507
57;2721442.790405767;2795350.957151638
58;2721442.790405767;2907949.4968923735
59;2721442.790405767;2996227.113178563
60;2721442.790405767;3287433.2799541187
61;2721442.790405767;3282377.186702088
62;2721442.790405767;3168824.8428423563
63;2721442.790405767;3056316.6440035477
64;2721442.790405767;2795350.957151638
65;2721442.790405767;3236597.763523612
66;2721442.790405767;3027566.824016626
67;2721442.790405767;3204575.532470064
68;2721442.790405767;2795350.957151638
69;2721442.790405767;3242839.164053477
70;2721442.790405767;2915127.7588108727
71;2721442.790405767;2996227.113178563
72;2721442.790405767;2816132.2673014086
73;2721442.790405767;3454542.757632379
74;2721442.790405767;3071075.7112696585
75;2721442.790405767;2996227.113178563
76;2721442.790405767;2795350.957151638
77;2721442.790405767;3219086.6910537807
78;2679170.246189785;2679170.246189785
79;2679170.246189785;3072428.9497229853
80;2679170.246189785;2996227.113178563
81;2679170.246189785;3123121.0733072213
82;2679170.246189785;2954255.4229732677
83;2679170.246189785;3071830.9260549326
84;2679170.246189785;3002081.402396375
85;2679170.246189785;2954255.4229732677
86;2679170.246189785;2996227.113178563
87;2679170.246189785;2848951.448209336
88;2679170.246189785;3071830.9260549326
89;2679170.246189785;2798482.1564875185
90;2679170.246189785;2795350.957151638
91;2679170.246189785;2795350.957151638
92;2679170.246189785;3440861.9158207686
93;2679170.246189785;3071075.7112696585
94;2679170.246189785;2816132.2673014086
95;2679170.246189785;2816132.2673014086
96;2679170.246189785;2954255.4229732677
97;2679170.246189785;2928711.2987850388
98;2679170.246189785;2907949.4968923735
99;2679170.246189785;2914771.66084429
100;2679170.246189785;3095667.064337002
