Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3870928.254359276;3870928.254359276
1;3870928.254359276;4237023.730430191
2;3232612.7285324186;3232612.7285324186
3;3232612.7285324186;3465959.8009519815
4;3232612.7285324186;3292636.3113514585
5;3232612.7285324186;3342249.801920079
6;3232612.7285324186;3476831.3464809093
7;3232612.7285324186;3609565.014193667
8;3232612.7285324186;3698547.7488687034
9;3064748.2717348277;3064748.2717348277
10;2976975.9609397682;2976975.9609397682
11;2976975.9609397682;3002314.561920488
12;2976975.9609397682;3512279.033372086
13;2777625.5143736107;2777625.5143736107
14;2777625.5143736107;3012222.4235114027
15;2777625.5143736107;3163648.155645898
16;2777625.5143736107;2816132.2673014086
17;2777625.5143736107;2996227.113178563
18;2777625.5143736107;3311106.0849807295
19;2777625.5143736107;2798451.022203888
20;2777625.5143736107;3343057.4223940624
21;2777625.5143736107;2870742.725192402
22;2777625.5143736107;3075446.8475163854
23;2777625.5143736107;2990379.164446951
24;2777625.5143736107;3124805.4893640485
25;2777625.5143736107;3012366.424158295
26;2777625.5143736107;2809855.008430382
27;2777625.5143736107;2888714.3436405915
28;2777625.5143736107;2816132.2673014086
29;2777625.5143736107;2918313.6474802094
30;2777625.5143736107;3079967.3058153023
31;2777625.5143736107;3071830.9260549326
32;2777625.5143736107;2907641.2660935684
33;2702799.5819187295;2702799.5819187295
34;2702799.5819187295;3353491.8462316394
35;2702799.5819187295;3071830.9260549326
36;2702799.5819187295;3484673.1357214376
37;2702799.5819187295;3028308.215266773
38;2702799.5819187295;2996227.113178563
39;2702799.5819187295;2913370.9326488306
40;2702799.5819187295;2893140.499099529
41;2702799.5819187295;3012222.4235114027
42;2702799.5819187295;3142293.654218129
43;2702799.5819187295;2872918.608125908
44;2702799.5819187295;3021127.5156848533
45;2702799.5819187295;3107429.4537111474
46;2702799.5819187295;2816132.2673014086
47;2702799.5819187295;3137378.905022647
48;2702799.5819187295;2832827.088184089
49;2702799.5819187295;3107429.4537111474
50;2702799.5819187295;3072428.9497229853
51;2702799.5819187295;3287915.906713576
52;2702799.5819187295;3151236.781834715
53;2702799.5819187295;3388584.500630549
54;2702799.5819187295;3071075.7112696585
55;2702799.5819187295;3071830.9260549326
56;2702799.5819187295;3280028.0406621294
57;2702799.5819187295;3071830.9260549326
58;2702799.5819187295;2721442.790405767
59;2702799.5819187295;2816132.2673014086
60;2702799.5819187295;3027566.824016626
61;2702799.5819187295;3113182.610234731
62;2702799.5819187295;3359790.4373895405
63;2702799.5819187295;3079967.3058153023
64;2702799.5819187295;2816132.2673014086
65;2702799.5819187295;3071075.7112696585
66;2702799.5819187295;3027566.824016626
67;2702799.5819187295;3071701.633432075
68;2702799.5819187295;3169069.5914023547
69;2702799.5819187295;3071830.9260549326
70;2702799.5819187295;3027566.824016626
71;2702799.5819187295;3025924.9825816154
72;2702799.5819187295;2996227.113178563
73;2702799.5819187295;2816132.2673014086
74;2702799.5819187295;3024870.3551417477
75;2702799.5819187295;2913370.9326488306
76;2702799.5819187295;3027566.824016626
77;2702799.5819187295;3020989.2237130404
78;2702799.5819187295;3079967.3058153023
79;2702799.5819187295;3071830.9260549326
80;2702799.5819187295;3027566.824016626
81;2702799.5819187295;3265373.6864591083
82;2702799.5819187295;3012366.424158295
83;2702799.5819187295;2996227.113178563
84;2702799.5819187295;3103446.0993230827
85;2702799.5819187295;3285756.1137801874
86;2702799.5819187295;3220291.321696961
87;2702799.5819187295;3056316.6440035477
88;2702799.5819187295;2915127.7588108727
89;2702799.5819187295;3190655.1409695055
90;2702799.5819187295;3267459.7897971445
91;2702799.5819187295;3028308.215266773
92;2702799.5819187295;3060648.089232379
93;2702799.5819187295;3068071.4029525192
94;2702799.5819187295;3149617.397015231
95;2702799.5819187295;2902816.917027118
96;2702799.5819187295;3220291.321696961
97;2702799.5819187295;2913370.9326488306
98;2702799.5819187295;3056316.6440035477
99;2702799.5819187295;3102705.602682335
100;2702799.5819187295;3079967.3058153023
