Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3523413.513513591;3523413.513513591
1;3523413.513513591;3779547.221681031
2;3523413.513513591;3739453.579883582
3;3465718.602282821;3465718.602282821
4;3337249.9803753714;3337249.9803753714
5;3005396.041565623;3005396.041565623
6;3005396.041565623;3733384.4204108007
7;3005396.041565623;3488453.8347285073
8;3005396.041565623;3271428.172498791
9;3005396.041565623;3530204.21108334
10;3005396.041565623;3271885.805951612
11;3005396.041565623;3312603.1063084695
12;3005396.041565623;3485525.975085143
13;2986431.860386939;2986431.860386939
14;2986431.860386939;3285848.402700078
15;2986431.860386939;3584606.226539801
16;2986431.860386939;3123044.228198227
17;2986431.860386939;3294223.6563076912
18;2986431.860386939;3056316.6440035477
19;2986431.860386939;3485011.183088777
20;2986431.860386939;3314116.8827737793
21;2893038.5327931046;2893038.5327931046
22;2893038.5327931046;3002314.561920488
23;2893038.5327931046;3277024.1927757408
24;2893038.5327931046;3221863.86566658
25;2893038.5327931046;3183985.876295221
26;2872918.608125908;2872918.608125908
27;2872918.608125908;2961627.167107907
28;2872918.608125908;3199997.1451374423
29;2872918.608125908;3203407.045156763
30;2872918.608125908;3657169.9340682277
31;2872918.608125908;3005306.036341444
32;2872918.608125908;3218609.1235063225
33;2872918.608125908;3501695.45847948
34;2872918.608125908;3023075.8471969017
35;2872918.608125908;3231809.0624494483
36;2872918.608125908;3259199.682439842
37;2872918.608125908;3483818.9955072557
38;2872918.608125908;3293631.639090181
39;2872918.608125908;2893140.499099529
40;2872918.608125908;3130762.413862302
41;2872918.608125908;2928348.056383013
42;2872918.608125908;2895895.043222511
43;2872918.608125908;2923043.108610015
44;2872918.608125908;2902816.917027118
45;2872918.608125908;2968713.5362583697
46;2869846.4197347388;2869846.4197347388
47;2869846.4197347388;2980614.6109739006
48;2869846.4197347388;3069550.107517209
49;2869846.4197347388;3199310.4085679925
50;2869846.4197347388;3007018.4795636
51;2816132.2673014086;2816132.2673014086
52;2816132.2673014086;2898105.166779217
53;2816132.2673014086;3427656.548821089
54;2816132.2673014086;3059137.4344550855
55;2816132.2673014086;3111642.068438116
56;2816132.2673014086;2932908.0562195764
57;2816132.2673014086;3001504.9980844404
58;2816132.2673014086;2954255.4229732677
59;2816132.2673014086;3011353.1602451815
60;2816132.2673014086;2816132.2673014086
61;2816132.2673014086;3144881.7710320316
62;2816132.2673014086;2967019.580770546
63;2816132.2673014086;3071830.9260549326
64;2816132.2673014086;3011353.1602451815
65;2816132.2673014086;3071830.9260549326
66;2816132.2673014086;2978106.845443578
67;2816132.2673014086;3429685.38040215
68;2816132.2673014086;2846871.2508954313
69;2816132.2673014086;3135806.287798348
70;2816132.2673014086;3291212.431889633
71;2809855.008430382;2809855.008430382
72;2809855.008430382;3113182.610234731
73;2809855.008430382;2960042.0863018185
74;2809855.008430382;2910074.804281976
75;2809855.008430382;3141321.3499561576
76;2809855.008430382;2915127.7588108727
77;2809855.008430382;2990379.164446951
78;2809855.008430382;3402654.7297108485
79;2809855.008430382;3012366.424158295
80;2809855.008430382;2913370.9326488306
81;2809855.008430382;2962630.9230007534
82;2809855.008430382;2977141.449159291
83;2809855.008430382;3338495.9691604227
84;2809855.008430382;3220291.321696961
85;2809855.008430382;2913370.9326488306
86;2809855.008430382;3438199.964368304
87;2809855.008430382;2954180.9561811937
88;2809855.008430382;3169069.5914023547
89;2809855.008430382;3137999.0049420157
90;2809855.008430382;2915744.132472979
91;2809855.008430382;3119384.0536075914
92;2809855.008430382;2895895.043222511
93;2809855.008430382;3373685.1911838665
94;2809855.008430382;3020989.2237130404
95;2809855.008430382;2950407.692558391
96;2809855.008430382;3220291.321696961
97;2809855.008430382;2895895.043222511
98;2809855.008430382;3028308.215266773
99;2809855.008430382;3086833.499255095
100;2809855.008430382;3137999.0049420157
