Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4093575.573469103;4093575.573469103
1;3911745.7448821953;3911745.7448821953
2;3725226.01641239;3725226.01641239
3;3306505.425152309;3306505.425152309
4;3306505.425152309;3338483.5084789335
5;3164616.4300478506;3164616.4300478506
6;3164616.4300478506;3356275.813669902
7;2989386.23099513;2989386.23099513
8;2989386.23099513;3435382.43160006
9;2989386.23099513;3264970.2502229516
10;2989386.23099513;3212714.487696667
11;2989386.23099513;3030242.619572977
12;2989386.23099513;3194575.7093809852
13;2989386.23099513;3291292.9118087403
14;2854661.419089268;2854661.419089268
15;2854661.419089268;3323844.0736312
16;2854661.419089268;3091336.8553692787
17;2854661.419089268;3134995.9868417317
18;2854661.419089268;3596703.166358178
19;2854661.419089268;2984957.728690494
20;2854661.419089268;3032596.6312593985
21;2854661.419089268;2993429.407292463
22;2854661.419089268;3078951.6476763184
23;2854661.419089268;3260429.321052855
24;2854661.419089268;3097560.16683135
25;2854661.419089268;3008869.9055099483
26;2854661.419089268;2984957.728690494
27;2854661.419089268;3011353.1602451815
28;2854661.419089268;3020619.9816125883
29;2854661.419089268;3273932.656461599
30;2854661.419089268;3031071.027506949
31;2854661.419089268;3352510.6066545374
32;2854661.419089268;3053693.2796212197
33;2854661.419089268;3056464.014531059
34;2854661.419089268;3006944.9884018376
35;2854661.419089268;3130701.51141934
36;2854661.419089268;3032596.6312593985
37;2854661.419089268;3182050.5722529977
38;2854661.419089268;3033351.846044672
39;2854661.419089268;3071075.7112696585
40;2854661.419089268;2973429.8442075695
41;2854661.419089268;3033351.846044672
42;2854661.419089268;3162892.940860624
43;2854661.419089268;3103170.3898361465
44;2854661.419089268;2876648.6788006118
45;2854661.419089268;3214869.885940504
46;2854661.419089268;3006944.9884018376
47;2854661.419089268;2984957.728690494
48;2854661.419089268;3103170.3898361465
49;2854661.419089268;3213414.664645383
50;2854661.419089268;2854661.419089268
51;2854661.419089268;3026059.30879682
52;2854661.419089268;3173116.8770034914
53;2854661.419089268;3008344.504994252
54;2854661.419089268;3011353.1602451815
55;2674886.312210855;2674886.312210855
56;2674886.312210855;3079967.3058153023
57;2674886.312210855;3222672.5002889293
58;2674886.312210855;3103446.0993230827
59;2674886.312210855;3175971.808080532
60;2674886.312210855;3163648.155645898
61;2674886.312210855;3006944.9884018376
62;2674886.312210855;3230762.8638407164
63;2674886.312210855;3102933.2143797358
64;2674886.312210855;2960042.0863018185
65;2674886.312210855;3071830.9260549326
66;2674886.312210855;3071830.9260549326
67;2674886.312210855;2915127.7588108727
68;2674886.312210855;3067399.1611195933
69;2674886.312210855;3144126.5562467575
70;2674886.312210855;3012977.638296677
71;2674886.312210855;2917052.675918983
72;2674886.312210855;2795350.957151638
73;2674886.312210855;2915127.7588108727
74;2674886.312210855;3193944.8090992076
75;2674886.312210855;3199350.2152905744
76;2674886.312210855;3071075.7112696585
77;2674886.312210855;3071830.9260549326
78;2674886.312210855;3027566.824016626
79;2674886.312210855;3049714.373720731
80;2674886.312210855;3313998.7871014774
81;2674886.312210855;2893140.499099529
82;2674886.312210855;3123532.7971758884
83;2674886.312210855;3002640.1588682425
84;2674886.312210855;2893140.499099529
85;2674886.312210855;2917052.675918983
86;2674886.312210855;3032248.5388807566
87;2674886.312210855;3012977.638296677
88;2674886.312210855;3011353.1602451815
89;2674886.312210855;3036840.84732454
90;2674886.312210855;3097288.64418195
91;2674886.312210855;3293652.915408967
92;2674886.312210855;3146213.8526764866
93;2674886.312210855;3056311.441707116
94;2674886.312210855;3071830.9260549326
95;2674886.312210855;3011353.1602451815
96;2674886.312210855;3079967.3058153023
97;2674886.312210855;3735421.717993928
98;2674886.312210855;3011353.1602451815
99;2674886.312210855;2915127.7588108727
100;2674886.312210855;2915127.7588108727
