Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4053390.7482377975;4053390.7482377975
1;3698859.545448019;3698859.545448019
2;3485829.1251805886;3485829.1251805886
3;3485829.1251805886;3648664.5276644006
4;3485829.1251805886;3554225.1321732854
5;3485829.1251805886;3603478.440075193
6;3358338.7571129096;3358338.7571129096
7;3358338.7571129096;3419454.349638856
8;3053960.349198436;3053960.349198436
9;3053960.349198436;3420039.1488946327
10;3053960.349198436;3354618.053254566
11;3053960.349198436;3586169.51736178
12;3053960.349198436;3155390.1366627906
13;3053960.349198436;3090092.3580048587
14;3053960.349198436;3674810.2460708986
15;3053960.349198436;3517104.0252340855
16;3053960.349198436;3429107.6159257744
17;3045341.625504393;3045341.625504393
18;3045341.625504393;3131639.295145312
19;3045341.625504393;3094915.7225638153
20;3045341.625504393;3348770.402930393
21;3045341.625504393;3437728.751362084
22;3045341.625504393;3181215.88841353
23;3045341.625504393;3210732.656153616
24;3009044.425547469;3009044.425547469
25;3009044.425547469;3064427.669597559
26;3009044.425547469;3123121.0733072213
27;3009044.425547469;3079267.8358574407
28;2905343.840398559;2905343.840398559
29;2873228.665545172;2873228.665545172
30;2873228.665545172;3127999.9660636308
31;2873228.665545172;3131639.295145312
32;2873228.665545172;3227717.210475786
33;2755502.5814750507;2755502.5814750507
34;2750715.3732549516;2750715.3732549516
35;2750715.3732549516;3316959.1388766663
36;2750715.3732549516;2893140.499099529
37;2750715.3732549516;3071830.9260549326
38;2750715.3732549516;3061654.926635865
39;2750715.3732549516;3440693.6690474637
40;2750715.3732549516;3137999.0049420157
41;2750715.3732549516;3282998.248659934
42;2750715.3732549516;3129446.578001644
43;2750715.3732549516;3012366.424158295
44;2750715.3732549516;2793281.80706385
45;2750715.3732549516;2954255.4229732677
46;2750715.3732549516;3289689.839441099
47;2750715.3732549516;2954255.4229732677
48;2750715.3732549516;2925677.1906804205
49;2750715.3732549516;2863672.7255115155
50;2750715.3732549516;3051690.867653275
51;2750715.3732549516;2989054.251971354
52;2750715.3732549516;3085747.160034046
53;2750715.3732549516;3060648.089232379
54;2750715.3732549516;2795350.957151638
55;2750715.3732549516;3154971.080160896
56;2750715.3732549516;3280028.0406621294
57;2750715.3732549516;3265373.6864591083
58;2736242.5420212513;2736242.5420212513
59;2736242.5420212513;3027566.824016626
60;2736242.5420212513;3045473.180264688
61;2736242.5420212513;3220291.321696961
62;2736242.5420212513;2816132.2673014086
63;2736242.5420212513;3141321.3499561576
64;2736242.5420212513;2816132.2673014086
65;2736242.5420212513;2893140.499099529
66;2736242.5420212513;2832827.088184089
67;2736242.5420212513;2816132.2673014086
68;2736242.5420212513;3027566.824016626
69;2736242.5420212513;3201371.619005247
70;2736242.5420212513;3071075.7112696585
71;2736242.5420212513;3366583.954073652
72;2736242.5420212513;2996227.113178563
73;2736242.5420212513;2987572.490076231
74;2736242.5420212513;3071830.9260549326
75;2736242.5420212513;2984618.182712097
76;2736242.5420212513;3012366.424158295
77;2736242.5420212513;2954255.4229732677
78;2736242.5420212513;2880780.121239131
79;2736242.5420212513;3095378.3867262085
80;2736242.5420212513;2954255.4229732677
81;2736242.5420212513;3127999.9660636308
82;2736242.5420212513;3275135.021124108
83;2736242.5420212513;2954255.4229732677
84;2736242.5420212513;3071830.9260549326
85;2736242.5420212513;3137999.0049420157
86;2736242.5420212513;3028308.215266773
87;2736242.5420212513;2823156.8682245556
88;2736242.5420212513;3319086.6333358074
89;2736242.5420212513;2944060.111720621
90;2736242.5420212513;3012366.424158295
91;2736242.5420212513;3198438.2701337105
92;2736242.5420212513;2895895.043222511
93;2736242.5420212513;3056316.6440035477
94;2736242.5420212513;2896966.1039996985
95;2736242.5420212513;2872918.608125908
96;2736242.5420212513;3080868.2832728424
97;2736242.5420212513;2996227.113178563
98;2736242.5420212513;3339320.090007887
99;2736242.5420212513;3012366.424158295
100;2736242.5420212513;3224879.6690115985
