Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3571225.156390572;3571225.156390572
1;3571225.156390572;3610368.5449968185
2;3177619.0640715426;3177619.0640715426
3;3177619.0640715426;3482002.865456936
4;3177619.0640715426;3872636.8161165984
5;3177619.0640715426;3648608.990918714
6;3080843.584146406;3080843.584146406
7;3080843.584146406;3130538.0866007605
8;3080843.584146406;3358926.176619845
9;3080843.584146406;3161253.4922324414
10;3080843.584146406;3267538.9348216443
11;3080843.584146406;3169670.013440513
12;2910077.658327182;2910077.658327182
13;2910077.658327182;2984618.182712097
14;2910077.658327182;3459594.845060689
15;2910077.658327182;3281832.5888182335
16;2910077.658327182;2913370.9326488306
17;2910077.658327182;3080868.2832728424
18;2910077.658327182;3351504.727348308
19;2910077.658327182;3123532.7971758884
20;2910077.658327182;3287915.906713576
21;2910077.658327182;3080868.2832728424
22;2910077.658327182;3377386.420614582
23;2910077.658327182;3168314.376617081
24;2776325.2736686342;2776325.2736686342
25;2776325.2736686342;3155191.115703784
26;2776325.2736686342;3198550.5208287803
27;2776325.2736686342;3315805.834413783
28;2776325.2736686342;3355161.517575967
29;2776325.2736686342;2854661.419089268
30;2776325.2736686342;3102705.602682335
31;2776325.2736686342;3440649.09579546
32;2776325.2736686342;3256748.630216525
33;2776325.2736686342;2907949.4968923735
34;2776325.2736686342;2975386.0200647297
35;2776325.2736686342;3432497.0546748075
36;2776325.2736686342;3197641.605795763
37;2776325.2736686342;2785963.1010527597
38;2776325.2736686342;3267390.803322771
39;2776325.2736686342;2913370.9326488306
40;2776325.2736686342;3141321.3499561576
41;2776325.2736686342;3414305.36878268
42;2776325.2736686342;2907949.4968923735
43;2776325.2736686342;3267390.803322771
44;2776325.2736686342;3326556.625384877
45;2776325.2736686342;3218836.10040184
46;2776325.2736686342;2978726.1962985494
47;2776325.2736686342;3085053.717165629
48;2776325.2736686342;3233283.0231418777
49;2776325.2736686342;2913370.9326488306
50;2776325.2736686342;3213414.664645383
51;2776325.2736686342;2808344.018840786
52;2776325.2736686342;3329964.1801257473
53;2776325.2736686342;3168314.376617081
54;2776325.2736686342;3282377.186702088
55;2776325.2736686342;3095378.3867262085
56;2776325.2736686342;3123532.7971758884
57;2776325.2736686342;3211854.8659282173
58;2776325.2736686342;3071830.9260549326
59;2776325.2736686342;2938148.5650425875
60;2776325.2736686342;2943865.4099394795
61;2776325.2736686342;2816132.2673014086
62;2776325.2736686342;2917052.675918983
63;2776325.2736686342;3008480.1545474604
64;2776325.2736686342;2978192.0148416087
65;2776325.2736686342;3280028.0406621294
66;2776325.2736686342;3266543.336955827
67;2776325.2736686342;3008869.9055099483
68;2692843.713272982;2692843.713272982
69;2692843.713272982;3262601.5182897663
70;2692843.713272982;2996227.113178563
71;2692843.713272982;3064042.6775943106
72;2692843.713272982;3123532.7971758884
73;2692843.713272982;3302270.115937033
74;2692843.713272982;3473455.0718857036
75;2692843.713272982;2995246.241667958
76;2692843.713272982;3027566.824016626
77;2692843.713272982;2895895.043222511
78;2692843.713272982;2996227.113178563
79;2692843.713272982;2848951.448209336
80;2692843.713272982;3414654.180727399
81;2692843.713272982;3046571.457183509
82;2692843.713272982;3230546.0582067408
83;2692843.713272982;3110452.8350749533
84;2692843.713272982;3079652.799673175
85;2692843.713272982;3163648.155645898
86;2692843.713272982;2835810.84939088
87;2692843.713272982;3338709.8617918175
88;2692843.713272982;3167139.441985781
89;2692843.713272982;3123579.6889816294
90;2692843.713272982;3032248.5388807566
91;2692843.713272982;3214068.8078075205
92;2692843.713272982;3305914.562477464
93;2692843.713272982;3382781.7268725545
94;2692843.713272982;3218836.10040184
95;2692843.713272982;3169069.5914023547
96;2692843.713272982;3167036.4762806925
97;2692843.713272982;2999047.765268714
98;2692843.713272982;3166788.7728646314
99;2692843.713272982;2984957.728690494
100;2692843.713272982;3078838.8082156586
