Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3329071.2272394584;3329071.2272394584
1;3329071.2272394584;3592678.120267071
2;3158903.2113694563;3158903.2113694563
3;3158903.2113694563;3277036.660979726
4;3158903.2113694563;3306676.157413611
5;3158903.2113694563;3367907.4423842123
6;3008869.9055099483;3008869.9055099483
7;3008869.9055099483;3335821.32400375
8;3008869.9055099483;3436271.8322432474
9;3008869.9055099483;3808189.3155856323
10;3008869.9055099483;3372259.4215843747
11;3008869.9055099483;3702276.0712896795
12;3008869.9055099483;3897563.240528491
13;3008869.9055099483;3420928.758584451
14;3008869.9055099483;3397427.4695709157
15;3008869.9055099483;3095088.222619718
16;3008869.9055099483;3310748.9066039133
17;3008869.9055099483;3367869.312942386
18;3008869.9055099483;3443881.4854491027
19;3008869.9055099483;3235932.641675573
20;3008869.9055099483;3674831.9015358593
21;3008869.9055099483;3274783.121559635
22;3008869.9055099483;3251805.564195655
23;3008869.9055099483;3447937.9926280654
24;3008869.9055099483;3281375.486768901
25;3008869.9055099483;3463984.7266680985
26;3008869.9055099483;3378029.6841831408
27;3008869.9055099483;3354276.614556177
28;3008869.9055099483;3437003.92960698
29;3008869.9055099483;3268697.5894951737
30;3008869.9055099483;3122852.7231239327
31;3008869.9055099483;3042102.5285807448
32;3008869.9055099483;3427042.958873099
33;2846401.144574074;2846401.144574074
34;2846401.144574074;3251496.8325642436
35;2846401.144574074;3134202.8132666037
36;2846401.144574074;3279904.6927879183
37;2846401.144574074;2896485.6498242933
38;2846401.144574074;3006523.9645349192
39;2846401.144574074;3017970.768966061
40;2846401.144574074;2940653.635171052
41;2670943.969794801;2670943.969794801
42;2670943.969794801;3103181.6540146437
43;2670943.969794801;2863898.9833267364
44;2670943.969794801;2983506.0717831375
45;2670943.969794801;2936742.020558083
46;2670943.969794801;3061408.221318776
47;2670943.969794801;2926761.0394857456
48;2670943.969794801;3009396.972392955
49;2670943.969794801;2771633.879826195
50;2670943.969794801;3045173.7662233207
51;2670943.969794801;2947736.8503464097
52;2670943.969794801;2698867.7154451623
53;2670943.969794801;3216568.503363998
54;2670943.969794801;2724384.741314094
55;2670943.969794801;2891284.1178005873
56;2670943.969794801;2928732.2821985884
57;2670943.969794801;2936742.020558083
58;2670943.969794801;2954255.4229732677
59;2670943.969794801;3083189.6445024596
60;2670943.969794801;2755237.9419961353
61;2670943.969794801;2674886.312210855
62;2670943.969794801;2714913.515151531
63;2670943.969794801;2799305.8092360296
64;2670943.969794801;2897457.518079644
65;2670943.969794801;2843133.4489966
66;2670943.969794801;2897457.518079644
67;2670943.969794801;2795897.5861875303
68;2670943.969794801;3042801.4451310155
69;2670943.969794801;2724384.741314094
70;2670943.969794801;2817469.536724712
71;2670943.969794801;2897457.518079644
72;2670943.969794801;2857609.142403057
73;2670943.969794801;2897457.518079644
74;2670943.969794801;2771633.879826195
75;2670943.969794801;2795897.5861875303
76;2670943.969794801;2897457.518079644
77;2670943.969794801;2771633.879826195
78;2670943.969794801;2897457.518079644
79;2670943.969794801;2994036.6972474945
80;2670943.969794801;2697099.7083288394
81;2670943.969794801;3021727.7227905313
82;2670943.969794801;2795897.5861875303
83;2670943.969794801;2702799.5819187295
84;2670943.969794801;2853021.680277568
85;2670943.969794801;2700495.322714209
86;2670943.969794801;2853021.680277568
87;2670943.969794801;2745387.228952663
88;2670943.969794801;2754383.1815549014
89;2670943.969794801;2902733.2950933976
90;2670943.969794801;2726264.46791168
91;2670943.969794801;2771633.879826195
92;2670943.969794801;2795897.5861875303
93;2670943.969794801;2795897.5861875303
94;2670943.969794801;2888982.3815981476
95;2670943.969794801;2951046.9619112248
96;2670943.969794801;2726264.46791168
97;2670943.969794801;2864930.7948811385
98;2670943.969794801;2795897.5861875303
99;2670943.969794801;2771633.879826195
100;2670943.969794801;2771633.879826195
