Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3109861.23616806;3109861.23616806
1;3109861.23616806;3706426.3644773625
2;3109861.23616806;3778755.1603009272
3;3109861.23616806;3591778.356932276
4;2876033.7500750967;2876033.7500750967
5;2876033.7500750967;3556936.904251671
6;2876033.7500750967;3735728.6848653024
7;2876033.7500750967;3409799.7770532835
8;2876033.7500750967;3788336.040500586
9;2876033.7500750967;3957506.8312221817
10;2876033.7500750967;3439394.098040024
11;2876033.7500750967;3221428.2472037673
12;2876033.7500750967;3689916.1492249817
13;2876033.7500750967;3740915.764397559
14;2876033.7500750967;3215613.570455827
15;2876033.7500750967;3066818.6137940204
16;2876033.7500750967;3657432.617641793
17;2759457.433559443;2759457.433559443
18;2759457.433559443;3130489.1790898563
19;2759457.433559443;3283880.7559651034
20;2759457.433559443;3185879.513940364
21;2759457.433559443;3549841.073239716
22;2759457.433559443;3347712.095988331
23;2759457.433559443;3629887.312115181
24;2759457.433559443;3322624.0759537085
25;2759457.433559443;3368473.5682240385
26;2759457.433559443;3193218.886222342
27;2759457.433559443;3098731.8363532126
28;2759457.433559443;3072428.9497229853
29;2759457.433559443;2903246.199960411
30;2759457.433559443;3188316.0874942043
31;2759457.433559443;3034519.384358665
32;2759457.433559443;2927121.3887763494
33;2759457.433559443;2803398.7171971668
34;2759457.433559443;3227750.8358924855
35;2759457.433559443;2954255.4229732677
36;2759457.433559443;3026196.1235064915
37;2759457.433559443;3046995.8491581692
38;2759457.433559443;3011190.1595988814
39;2759457.433559443;2978754.877069475
40;2759457.433559443;2979413.401583953
41;2759457.433559443;3027477.271847326
42;2657727.655402314;2657727.655402314
43;2657727.655402314;2763851.4770670133
44;2657727.655402314;3106537.621687675
45;2657727.655402314;3000409.341274444
46;2657727.655402314;3047284.8948671743
47;2657727.655402314;2964920.182448628
48;2657727.655402314;2982455.065699861
49;2657727.655402314;2798497.865099914
50;2657727.655402314;2814548.336074124
51;2657727.655402314;3060507.0514037143
52;2657727.655402314;2890452.078367033
53;2657727.655402314;2940653.635171052
54;2657727.655402314;2971496.176932071
55;2657727.655402314;3064694.2391576474
56;2657727.655402314;2966707.6148709934
57;2657727.655402314;2683240.478258017
58;2657727.655402314;2795052.2670896826
59;2657727.655402314;2771633.879826195
60;2657727.655402314;3096665.617002921
61;2657727.655402314;3040423.300436344
62;2657727.655402314;2683240.478258017
63;2657727.655402314;3078294.4632248464
64;2657727.655402314;2918673.8498759833
65;2657727.655402314;2863898.9833267364
66;2657727.655402314;2771633.879826195
67;2657727.655402314;2940249.1800692724
68;2657727.655402314;2905356.170026772
69;2657727.655402314;2819457.0095178206
70;2657727.655402314;2771633.879826195
71;2657727.655402314;3057388.3318951814
72;2657727.655402314;2897457.518079644
73;2657727.655402314;2726264.46791168
74;2657727.655402314;2890826.7226395337
75;2657727.655402314;2795897.5861875303
76;2657727.655402314;2910887.1835955153
77;2657727.655402314;3000988.1950524785
78;2657727.655402314;2903463.4388425993
79;2657727.655402314;2763851.4770670133
80;2657727.655402314;2795350.957151638
81;2657727.655402314;2763851.4770670133
82;2657727.655402314;2842087.316319432
83;2657727.655402314;2771633.879826195
84;2657727.655402314;2936333.173150121
85;2657727.655402314;2887055.2544225105
86;2657727.655402314;2674886.312210855
87;2657727.655402314;2763851.4770670133
88;2657727.655402314;2948838.9429660817
89;2657727.655402314;2964504.290866655
90;2657727.655402314;2698867.7154451623
91;2657727.655402314;2771633.879826195
92;2657727.655402314;2887055.2544225105
93;2657727.655402314;2763851.4770670133
94;2657727.655402314;2771633.879826195
95;2657727.655402314;2700495.322714209
96;2657727.655402314;2897457.518079644
97;2657727.655402314;2771633.879826195
98;2657727.655402314;3030584.5523086297
99;2657727.655402314;2763851.4770670133
100;2657727.655402314;2921337.4131761524
