Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3600311.4985769885;3600311.4985769885
1;3600311.4985769885;3765166.337724422
2;3560519.5810940047;3560519.5810940047
3;3560519.5810940047;3857930.3251312966
4;3560519.5810940047;3675489.14963222
5;3110299.929159296;3110299.929159296
6;3110299.929159296;3505427.8179405276
7;3110299.929159296;3784952.4771499005
8;3110299.929159296;3677595.520090478
9;3110299.929159296;3628816.7545527704
10;3110299.929159296;3240657.126617699
11;3110299.929159296;3521634.602725242
12;3110299.929159296;3441466.6957826205
13;3110299.929159296;3357677.894735878
14;3110299.929159296;3831047.4574681725
15;3110299.929159296;3359875.545439019
16;3110299.929159296;3827103.933781253
17;3110299.929159296;3956487.720782493
18;3110299.929159296;3511681.135917226
19;3110299.929159296;3410969.5485675186
20;3110299.929159296;3599341.651498659
21;3110299.929159296;3489567.7578289416
22;3110299.929159296;3346772.1448407196
23;2751909.8478344567;2751909.8478344567
24;2751909.8478344567;3014037.9470631573
25;2751909.8478344567;3029963.8242452466
26;2751909.8478344567;3520711.6551990146
27;2751909.8478344567;3444414.691162961
28;2751909.8478344567;3068685.093440464
29;2751909.8478344567;3159637.1198623516
30;2751909.8478344567;3229494.1216613427
31;2751909.8478344567;3138215.0230154777
32;2751909.8478344567;3167948.7788503687
33;2751909.8478344567;3082516.3560570236
34;2751909.8478344567;2890390.140171809
35;2751909.8478344567;3083823.5607907195
36;2751909.8478344567;2957140.566651274
37;2744887.624948657;2744887.624948657
38;2744887.624948657;2885982.90145253
39;2744887.624948657;2900322.6903495854
40;2744887.624948657;3240057.9143292783
41;2744887.624948657;2981971.8220445425
42;2744887.624948657;3142484.7745562694
43;2744887.624948657;2992511.4587575104
44;2744887.624948657;2838653.9369393685
45;2744887.624948657;2858361.7950843447
46;2744887.624948657;2795897.5861875303
47;2726986.429088384;2726986.429088384
48;2726986.429088384;2769872.2927812687
49;2726986.429088384;2771633.879826195
50;2726986.429088384;2931537.745381123
51;2726986.429088384;3084783.228033186
52;2726986.429088384;2777654.6955404496
53;2726986.429088384;3236997.027481505
54;2726986.429088384;2742893.9869018295
55;2726986.429088384;3042801.4451310155
56;2726986.429088384;3044361.624958695
57;2726986.429088384;3110452.8350749533
58;2726986.429088384;2765711.6188565693
59;2726986.429088384;2771633.879826195
60;2726986.429088384;2771633.879826195
61;2726986.429088384;2763851.4770670133
62;2726986.429088384;2769872.2927812687
63;2726986.429088384;2878592.539695763
64;2726986.429088384;2919409.924664407
65;2726986.429088384;2771633.879826195
66;2726986.429088384;2878368.726786083
67;2726986.429088384;2771633.879826195
68;2726986.429088384;2763851.4770670133
69;2726986.429088384;2763851.4770670133
70;2726986.429088384;2797225.2171130786
71;2726986.429088384;3043584.5166897653
72;2726986.429088384;2763851.4770670133
73;2726986.429088384;2797225.2171130786
74;2726986.429088384;2771633.879826195
75;2726986.429088384;2797225.2171130786
76;2726986.429088384;2964920.182448628
77;2726986.429088384;2771633.879826195
78;2726986.429088384;2763851.4770670133
79;2726986.429088384;2763851.4770670133
80;2726986.429088384;2763851.4770670133
81;2726986.429088384;2771633.879826195
82;2726986.429088384;2795897.5861875303
83;2726986.429088384;2728668.6752930237
84;2702799.5819187295;2702799.5819187295
85;2702799.5819187295;2771633.879826195
86;2702799.5819187295;2763851.4770670133
87;2702799.5819187295;2795897.5861875303
88;2702799.5819187295;3077885.845143366
89;2702799.5819187295;2763851.4770670133
90;2702799.5819187295;2771633.879826195
91;2702799.5819187295;2763851.4770670133
92;2702799.5819187295;2724384.741314094
93;2702799.5819187295;2897457.518079644
94;2702799.5819187295;2867443.915970479
95;2702799.5819187295;2752298.0110219684
96;2702799.5819187295;3088586.700499672
97;2702799.5819187295;3232543.5542278024
98;2702799.5819187295;2795897.5861875303
99;2702799.5819187295;2763851.4770670133
100;2702799.5819187295;2795897.5861875303
