Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;2824582.508434974;2824582.508434974
1;2824582.508434974;3607637.4176710527
2;2824582.508434974;3502477.6767828614
3;2824582.508434974;3607552.1384480484
4;2824582.508434974;3317603.863964788
5;2824582.508434974;3270399.536643159
6;2824582.508434974;3587566.2096989835
7;2824582.508434974;3386577.009201536
8;2824582.508434974;3612379.6286508674
9;2824582.508434974;3251948.63997688
10;2824582.508434974;3589472.548293228
11;2824582.508434974;3122970.178432331
12;2824582.508434974;3600360.3323734193
13;2824582.508434974;3808323.04704552
14;2824582.508434974;3450743.535578891
15;2824582.508434974;3538116.3455090225
16;2824582.508434974;3742872.9302407866
17;2824582.508434974;3451410.3933351487
18;2824582.508434974;3323838.8113828264
19;2824582.508434974;3879879.0549369617
20;2824582.508434974;3408691.535166677
21;2824582.508434974;3376982.1021045092
22;2824582.508434974;3543816.1042467146
23;2824582.508434974;3452720.1479667895
24;2824582.508434974;3012047.912671071
25;2824582.508434974;3385363.183040637
26;2824582.508434974;3244830.6969776205
27;2824582.508434974;3014689.2373231393
28;2824582.508434974;3064694.2391576474
29;2824582.508434974;3272521.2358958726
30;2824582.508434974;3141321.3499561576
31;2824582.508434974;2834080.645890489
32;2824582.508434974;3122711.9828142957
33;2824582.508434974;3205509.863672481
34;2824582.508434974;3116861.339001284
35;2824582.508434974;3357067.997367995
36;2824582.508434974;3170912.8905330435
37;2824582.508434974;3214841.8353837384
38;2824582.508434974;3059750.4795952737
39;2824582.508434974;2911961.569358387
40;2824582.508434974;2898983.5683055804
41;2824582.508434974;3057321.5215453366
42;2824582.508434974;2993934.0224541235
43;2824582.508434974;3025035.116534033
44;2824582.508434974;2956234.258555345
45;2824582.508434974;3068864.1361562354
46;2819457.0095178206;2819457.0095178206
47;2819457.0095178206;3071517.98957459
48;2819457.0095178206;3081874.597566297
49;2819457.0095178206;2952453.336674914
50;2819457.0095178206;3042801.4451310155
51;2819457.0095178206;2898983.5683055804
52;2807464.8903844394;2807464.8903844394
53;2767616.514707852;2767616.514707852
54;2767616.514707852;2950798.4577981876
55;2719215.893170328;2719215.893170328
56;2719215.893170328;2767616.514707852
57;2719215.893170328;2890452.078367033
58;2719215.893170328;3116996.434219639
59;2719215.893170328;2844321.936784682
60;2719215.893170328;2941791.1479534535
61;2687000.2454436566;2687000.2454436566
62;2687000.2454436566;3153829.3583085462
63;2687000.2454436566;3128145.9255541093
64;2687000.2454436566;3027344.7075547036
65;2687000.2454436566;3061102.3607352767
66;2687000.2454436566;3011190.1595988814
67;2687000.2454436566;2884595.8377112253
68;2687000.2454436566;2964504.290866655
69;2687000.2454436566;2719618.083755193
70;2687000.2454436566;2867443.915970479
71;2687000.2454436566;2795897.5861875303
72;2687000.2454436566;2964920.182448628
73;2687000.2454436566;2898983.5683055804
74;2687000.2454436566;2950798.4577981876
75;2687000.2454436566;3016546.2043088255
76;2687000.2454436566;2726264.46791168
77;2687000.2454436566;2726264.46791168
78;2687000.2454436566;3079967.3058153023
79;2687000.2454436566;2799305.8092360296
80;2687000.2454436566;2891284.1178005873
81;2687000.2454436566;2795897.5861875303
82;2687000.2454436566;3042801.4451310155
83;2687000.2454436566;2878592.539695763
84;2687000.2454436566;2933632.679086565
85;2687000.2454436566;2863898.9833267364
86;2687000.2454436566;2795897.5861875303
87;2687000.2454436566;2771633.879826195
88;2687000.2454436566;2872144.441318551
89;2687000.2454436566;3096665.617002921
90;2687000.2454436566;2799305.8092360296
91;2687000.2454436566;2925435.939181378
92;2687000.2454436566;3034273.714629097
93;2683240.478258017;2683240.478258017
94;2683240.478258017;2809855.008430382
95;2683240.478258017;2771633.879826195
96;2683240.478258017;2993829.3964587147
97;2683240.478258017;3011094.8177224123
98;2683240.478258017;3017144.792867231
99;2683240.478258017;2700495.322714209
100;2683240.478258017;2963337.6472554062
