Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3504640.5230408874;3504640.5230408874
1;3504640.5230408874;3778859.071916972
2;3446605.847550188;3446605.847550188
3;3381492.112849818;3381492.112849818
4;2627891.83031327;2627891.83031327
5;2627891.83031327;3416476.251064399
6;2627891.83031327;3756290.655113443
7;2627891.83031327;3574178.366489324
8;2627891.83031327;3725518.0324601447
9;2627891.83031327;3733925.714484043
10;2627891.83031327;3500592.464436956
11;2627891.83031327;3620256.783642049
12;2627891.83031327;3376511.1714478326
13;2627891.83031327;3351734.7915695207
14;2627891.83031327;3559493.444624245
15;2627891.83031327;3753263.2546567367
16;2627891.83031327;3673764.3038560566
17;2627891.83031327;3583606.6731921206
18;2627891.83031327;3646954.136251512
19;2627891.83031327;3658884.855248228
20;2627891.83031327;3345978.1772525324
21;2627891.83031327;3441617.2890775795
22;2627891.83031327;3333198.626923985
23;2627891.83031327;3166114.9727427256
24;2627891.83031327;3985476.459755717
25;2627891.83031327;3420131.2443489386
26;2627891.83031327;3163295.6244931486
27;2627891.83031327;3199622.7327362774
28;2627891.83031327;3197980.8778800042
29;2627891.83031327;3336285.745585303
30;2627891.83031327;3341700.5247910647
31;2627891.83031327;3042796.2307076976
32;2627891.83031327;3377357.726435718
33;2627891.83031327;3096875.5753807668
34;2627891.83031327;3203722.516275595
35;2627891.83031327;3266045.1940097264
36;2627891.83031327;3114429.7152263205
37;2627891.83031327;3096665.617002921
38;2627891.83031327;3027477.271847326
39;2627891.83031327;3096665.617002921
40;2627891.83031327;3104714.304524821
41;2627891.83031327;3323478.181485828
42;2627891.83031327;2931537.745381123
43;2627891.83031327;3194995.709150279
44;2627891.83031327;3079449.929997473
45;2627891.83031327;2825343.9307563
46;2627891.83031327;3224996.737669859
47;2627891.83031327;2813809.8605147735
48;2627891.83031327;2842087.316319432
49;2627891.83031327;2901178.768255883
50;2627891.83031327;2813809.8605147735
51;2627891.83031327;2998538.4431881127
52;2627891.83031327;3051050.239692905
53;2627891.83031327;3058818.7448525666
54;2627891.83031327;3018246.639615691
55;2627891.83031327;2895293.8156839153
56;2627891.83031327;2883197.743049103
57;2627891.83031327;2895305.5184183177
58;2627891.83031327;2878767.86610651
59;2627891.83031327;3028126.378378501
60;2627891.83031327;2801918.4019017853
61;2627891.83031327;2802238.940642845
62;2627891.83031327;2933632.679086565
63;2627891.83031327;2861210.0773604154
64;2627891.83031327;3045173.7662233207
65;2627891.83031327;2763851.4770670133
66;2627891.83031327;2795897.5861875303
67;2627891.83031327;2940653.635171052
68;2627891.83031327;2887055.2544225105
69;2627891.83031327;2795897.5861875303
70;2627891.83031327;2771633.879826195
71;2627891.83031327;2714913.515151531
72;2627891.83031327;2726264.46791168
73;2627891.83031327;2964920.182448628
74;2627891.83031327;2771633.879826195
75;2627891.83031327;2795897.5861875303
76;2627891.83031327;2771633.879826195
77;2627891.83031327;3011190.1595988814
78;2627891.83031327;2843133.4489966
79;2627891.83031327;2944509.4631349766
80;2627891.83031327;2887055.2544225105
81;2627891.83031327;2673973.740577812
82;2627891.83031327;2752298.0110219684
83;2627891.83031327;2863898.9833267364
84;2627891.83031327;2887055.2544225105
85;2627891.83031327;2771633.879826195
86;2627891.83031327;2771633.879826195
87;2627891.83031327;2673973.740577812
88;2627891.83031327;2687000.2454436566
89;2627891.83031327;2863898.9833267364
90;2627891.83031327;2745387.228952663
91;2627891.83031327;2795897.5861875303
92;2627891.83031327;2700495.322714209
93;2627891.83031327;2719618.083755193
94;2627891.83031327;2771633.879826195
95;2627891.83031327;2771633.879826195
96;2627891.83031327;2771633.879826195
97;2627891.83031327;2687000.2454436566
98;2627891.83031327;2728668.6752930237
99;2627891.83031327;2771633.879826195
100;2627891.83031327;2771633.879826195
