Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3237362.5618865904;3237362.5618865904
1;3237362.5618865904;3639996.247476242
2;3237362.5618865904;3682616.4804011947
3;3237362.5618865904;3304325.158414747
4;3237362.5618865904;3734072.1508936724
5;3237362.5618865904;3516670.9866632037
6;3237362.5618865904;3382629.008248501
7;3237362.5618865904;3756969.643939711
8;2942475.582669066;2942475.582669066
9;2942475.582669066;3277759.560268878
10;2942475.582669066;3199915.8155052
11;2942475.582669066;3619526.5455519254
12;2942475.582669066;3313832.850206346
13;2942475.582669066;3365966.9232761674
14;2942475.582669066;3966023.3062006594
15;2942475.582669066;3436925.810700387
16;2942475.582669066;3061421.0144224865
17;2942475.582669066;3413914.9522192813
18;2942475.582669066;3867637.035772177
19;2942475.582669066;3366604.4839032157
20;2942475.582669066;3399236.3773425566
21;2942475.582669066;3629506.615482404
22;2942475.582669066;2962823.648130729
23;2942475.582669066;3284683.820045466
24;2942475.582669066;3785628.952605213
25;2942475.582669066;3287755.3379014786
26;2942475.582669066;3819710.565041444
27;2942475.582669066;3488629.929307
28;2942475.582669066;3447125.203172519
29;2942475.582669066;3301955.0402858653
30;2942475.582669066;3185753.8575101406
31;2942475.582669066;3228215.493514053
32;2942475.582669066;3240038.6005810513
33;2942475.582669066;2964920.182448628
34;2942475.582669066;3113141.649511516
35;2942475.582669066;3249539.95466746
36;2942475.582669066;3441599.4343778603
37;2942475.582669066;3127312.0555417337
38;2807464.8903844394;2807464.8903844394
39;2807464.8903844394;3173016.5628769356
40;2807464.8903844394;3064027.2543033483
41;2807464.8903844394;3090097.3390747514
42;2807464.8903844394;2950195.6168003534
43;2714913.515151531;2714913.515151531
44;2714913.515151531;3095477.7954511875
45;2714913.515151531;2913910.9488346577
46;2714913.515151531;3065006.6840018337
47;2714913.515151531;2861295.412356854
48;2714913.515151531;3134588.4652257017
49;2714913.515151531;2980501.7096016975
50;2714913.515151531;2986371.545225658
51;2714913.515151531;2771633.879826195
52;2714913.515151531;2975794.339960513
53;2714913.515151531;3016546.2043088255
54;2714913.515151531;2795897.5861875303
55;2714913.515151531;2973338.865707956
56;2714913.515151531;2805961.932247268
57;2714913.515151531;2819049.9823433426
58;2714913.515151531;2982455.065699861
59;2683240.478258017;2683240.478258017
60;2683240.478258017;2771633.879826195
61;2683240.478258017;2700495.322714209
62;2634534.662293099;2634534.662293099
63;2634534.662293099;3132152.0129876784
64;2634534.662293099;2816237.090244516
65;2634534.662293099;2964504.290866655
66;2634534.662293099;3164925.4292272124
67;2634534.662293099;2941100.1421707417
68;2634534.662293099;3152514.7280424465
69;2634534.662293099;3141669.781860316
70;2634534.662293099;2963430.1309515727
71;2634534.662293099;2867443.915970479
72;2634534.662293099;2941100.1421707417
73;2634534.662293099;2867460.8265104285
74;2634534.662293099;2993392.9178045625
75;2634534.662293099;3066321.3923517806
76;2634534.662293099;2975816.9352790983
77;2634534.662293099;2670943.969794801
78;2634534.662293099;2670943.969794801
79;2634534.662293099;2763851.4770670133
80;2634534.662293099;2921910.6432289006
81;2634534.662293099;3051321.4676748402
82;2634534.662293099;2984486.314040349
83;2634534.662293099;2795897.5861875303
84;2634534.662293099;2726264.46791168
85;2634534.662293099;3103181.6540146437
86;2634534.662293099;2827406.93733158
87;2634534.662293099;2673973.740577812
88;2634534.662293099;2797225.2171130786
89;2634534.662293099;2771633.879826195
90;2634534.662293099;2863898.9833267364
91;2634534.662293099;2797225.2171130786
92;2634534.662293099;2670943.969794801
93;2634534.662293099;2863898.9833267364
94;2634534.662293099;2683240.478258017
95;2634534.662293099;3009330.2257314506
96;2634534.662293099;2763851.4770670133
97;2634534.662293099;2897457.518079644
98;2634534.662293099;2993829.3964587147
99;2634534.662293099;2679170.246189785
100;2634534.662293099;2795897.5861875303
