Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3171731.8104744293;3171731.8104744293
1;3171731.8104744293;3735262.624610539
2;3171731.8104744293;3331666.6615641685
3;3171731.8104744293;3792696.801696673
4;3171731.8104744293;3278550.1462716
5;3171731.8104744293;3907176.126474294
6;3171731.8104744293;3382657.35083476
7;3171731.8104744293;3323598.2175106886
8;3171731.8104744293;3394644.500355269
9;3171731.8104744293;3683928.4335924215
10;3171731.8104744293;3407453.2201232556
11;3171731.8104744293;3451520.3705488076
12;3171731.8104744293;3443144.025972882
13;3171731.8104744293;3391649.0048153745
14;3171731.8104744293;3522326.8381566056
15;3171731.8104744293;3472021.632392835
16;3171731.8104744293;3618599.138069865
17;3171731.8104744293;3542809.859877361
18;3171731.8104744293;3273123.5586451627
19;3171731.8104744293;3716590.5877873925
20;3171731.8104744293;3587547.013775361
21;3171731.8104744293;3609540.707235682
22;3171731.8104744293;3235471.8706064704
23;3171731.8104744293;3346079.5711595733
24;3171731.8104744293;3555997.1773519893
25;3171731.8104744293;3548136.911302729
26;3171731.8104744293;3279336.6701542516
27;2981577.0072093867;2981577.0072093867
28;2981577.0072093867;3095038.6655754107
29;2981577.0072093867;3009082.160927555
30;2981577.0072093867;3100365.9709177315
31;2981577.0072093867;3178605.066047634
32;2976663.4850435625;2976663.4850435625
33;2940653.635171052;2940653.635171052
34;2893298.952591496;2893298.952591496
35;2893298.952591496;3085202.854383703
36;2893298.952591496;3011094.8177224123
37;2893298.952591496;2978935.6875536274
38;2854105.0204247474;2854105.0204247474
39;2811409.005586839;2811409.005586839
40;2811409.005586839;2821968.941663183
41;2698867.7154451623;2698867.7154451623
42;2698867.7154451623;2953379.560418307
43;2698867.7154451623;2858431.369694117
44;2698867.7154451623;3101297.025798668
45;2698867.7154451623;2945021.9894523774
46;2698867.7154451623;2784978.0890445253
47;2698867.7154451623;2897457.518079644
48;2698867.7154451623;3090764.906013179
49;2698867.7154451623;2856518.0348498905
50;2698867.7154451623;2972583.5272221235
51;2698867.7154451623;3045173.7662233207
52;2698867.7154451623;2714913.515151531
53;2698867.7154451623;2928282.1607501875
54;2698867.7154451623;2852821.9341829577
55;2698867.7154451623;2954255.4229732677
56;2698867.7154451623;2864718.6752368123
57;2698867.7154451623;3043355.3747753594
58;2698867.7154451623;2898983.5683055804
59;2698867.7154451623;2813809.8605147735
60;2698867.7154451623;3043482.3956921855
61;2698867.7154451623;2827406.93733158
62;2698867.7154451623;2911578.5478738872
63;2698867.7154451623;3011005.46402632
64;2698867.7154451623;2765711.6188565693
65;2698867.7154451623;3070113.879156707
66;2698867.7154451623;2833956.955799077
67;2698867.7154451623;3095088.222619718
68;2698867.7154451623;2954255.4229732677
69;2698867.7154451623;2899187.7943503284
70;2698867.7154451623;2898983.5683055804
71;2698867.7154451623;2795897.5861875303
72;2698867.7154451623;2962619.3076601448
73;2698867.7154451623;2898983.5683055804
74;2698867.7154451623;3273865.9501556344
75;2698867.7154451623;2878368.726786083
76;2698867.7154451623;2799305.8092360296
77;2698867.7154451623;2735901.377832855
78;2698867.7154451623;2891623.925688155
79;2698867.7154451623;2853021.680277568
80;2698867.7154451623;2754670.225339344
81;2655859.7388175232;2655859.7388175232
82;2655859.7388175232;3002251.115350743
83;2655859.7388175232;3045173.7662233207
84;2655859.7388175232;2975816.9352790983
85;2655859.7388175232;2795897.5861875303
86;2655859.7388175232;3001202.5661591315
87;2655859.7388175232;2674982.4998585065
88;2655859.7388175232;2751262.002290844
89;2655859.7388175232;2898983.5683055804
90;2655859.7388175232;2698867.7154451623
91;2655859.7388175232;2943703.457684415
92;2655859.7388175232;2914771.66084429
93;2655859.7388175232;2726264.46791168
94;2655859.7388175232;2975816.9352790983
95;2655859.7388175232;3045173.7662233207
96;2655859.7388175232;2860248.229141198
97;2655859.7388175232;2808735.6085102325
98;2655859.7388175232;3042801.4451310155
99;2655859.7388175232;2771633.879826195
100;2655859.7388175232;2950798.4577981876
