Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3650559.089563675;3650559.089563675
1;3082954.5322289607;3082954.5322289607
2;3082954.5322289607;3211530.6961598094
3;3082954.5322289607;3316366.612229805
4;3082954.5322289607;3442315.9980394286
5;3082954.5322289607;3414865.666649702
6;3019432.077199273;3019432.077199273
7;3019432.077199273;3224942.7876423085
8;3019432.077199273;3487628.7125586374
9;3019432.077199273;3267391.1443695547
10;3019432.077199273;3344999.3183137355
11;3019432.077199273;3300670.7226909464
12;3019432.077199273;3715502.577916143
13;3019432.077199273;3296968.2068441208
14;3019432.077199273;3483083.6237717154
15;3019432.077199273;3510427.5649607843
16;3019432.077199273;3167843.025380641
17;3019432.077199273;3254004.445015333
18;3019432.077199273;3480961.885444737
19;3019432.077199273;3298367.2790419506
20;3019432.077199273;3333684.489770383
21;3019432.077199273;3344760.521831201
22;3019432.077199273;3147224.868704224
23;3019432.077199273;3370299.486564544
24;3019432.077199273;3377942.582084735
25;3019432.077199273;3570301.3632738627
26;2895663.8206977085;2895663.8206977085
27;2895663.8206977085;3491566.237854313
28;2895663.8206977085;3533837.7514377334
29;2895663.8206977085;3237042.993304307
30;2895663.8206977085;3271786.3042687727
31;2895663.8206977085;3414286.9617075236
32;2895663.8206977085;3241909.172556578
33;2878592.539695763;2878592.539695763
34;2869110.622957287;2869110.622957287
35;2869110.622957287;3083944.859287733
36;2869110.622957287;3207080.3062493447
37;2869110.622957287;2957828.938254651
38;2807464.8903844394;2807464.8903844394
39;2803246.0328273335;2803246.0328273335
40;2763851.4770670133;2763851.4770670133
41;2763851.4770670133;3096515.2018048516
42;2763851.4770670133;3187387.564663967
43;2763851.4770670133;2990688.6571361786
44;2763851.4770670133;2879696.357711631
45;2763851.4770670133;3057321.5215453366
46;2763851.4770670133;2891284.1178005873
47;2763851.4770670133;2955757.3017167146
48;2763851.4770670133;3019434.3287900724
49;2763851.4770670133;2932466.7773100915
50;2763851.4770670133;2950798.4577981876
51;2763851.4770670133;2795897.5861875303
52;2763851.4770670133;3057321.5215453366
53;2763851.4770670133;3056287.5171092
54;2763851.4770670133;2813809.8605147735
55;2763851.4770670133;2919409.924664407
56;2763851.4770670133;2763851.4770670133
57;2763851.4770670133;2807464.8903844394
58;2763851.4770670133;2933632.679086565
59;2763851.4770670133;2763851.4770670133
60;2763851.4770670133;2813809.8605147735
61;2673973.740577812;2673973.740577812
62;2673973.740577812;2897457.518079644
63;2673973.740577812;2982455.065699861
64;2673973.740577812;2844941.02141689
65;2673973.740577812;2897457.518079644
66;2673973.740577812;2771633.879826195
67;2673973.740577812;2763851.4770670133
68;2673973.740577812;2933632.679086565
69;2673973.740577812;2797225.2171130786
70;2673973.740577812;2771633.879826195
71;2673973.740577812;2807464.8903844394
72;2673973.740577812;2763851.4770670133
73;2673973.740577812;2951046.9619112248
74;2673973.740577812;2963337.6472554062
75;2673973.740577812;2890595.566629806
76;2673973.740577812;2891284.1178005873
77;2673973.740577812;2763851.4770670133
78;2673973.740577812;2963337.6472554062
79;2673973.740577812;2795897.5861875303
80;2673973.740577812;2897457.518079644
81;2673973.740577812;2771633.879826195
82;2673973.740577812;2797225.2171130786
83;2673973.740577812;2771633.879826195
84;2673973.740577812;2771633.879826195
85;2673973.740577812;3088586.700499672
86;2673973.740577812;2771633.879826195
87;2673973.740577812;2771633.879826195
88;2673973.740577812;2771633.879826195
89;2673973.740577812;2763851.4770670133
90;2673973.740577812;2933632.679086565
91;2673973.740577812;2795897.5861875303
92;2673973.740577812;2771633.879826195
93;2673973.740577812;2698867.7154451623
94;2673973.740577812;2799305.8092360296
95;2673973.740577812;2799305.8092360296
96;2673973.740577812;2763851.4770670133
97;2673973.740577812;2753706.5092154294
98;2673973.740577812;2897457.518079644
99;2673973.740577812;2691284.1794225858
100;2673973.740577812;2795897.5861875303
