Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3278082.4725644994;3278082.4725644994
1;3278082.4725644994;3292011.8032817063
2;3278082.4725644994;3450560.3052331572
3;3278082.4725644994;3304037.050172619
4;3278082.4725644994;3305973.3420723444
5;3278082.4725644994;3749490.079202901
6;3278082.4725644994;3340579.844515056
7;3278082.4725644994;3679003.2027178584
8;3278082.4725644994;3544863.6051055836
9;3278082.4725644994;3400458.550551301
10;3278082.4725644994;3370456.7509139106
11;3278082.4725644994;3426484.834002334
12;3278082.4725644994;3564611.5543215987
13;3278082.4725644994;3280511.979745862
14;3278082.4725644994;3398982.2600482204
15;3278082.4725644994;3425558.465748635
16;3176178.6849760367;3176178.6849760367
17;3176178.6849760367;3642544.7392136143
18;3176178.6849760367;3225330.3925308106
19;3176178.6849760367;3404709.246631993
20;3176178.6849760367;3440623.6938622897
21;2947602.067699754;2947602.067699754
22;2947602.067699754;3262373.9445677707
23;2947602.067699754;3584723.9209213043
24;2947602.067699754;3312036.223988563
25;2947602.067699754;3488099.20959595
26;2947602.067699754;3134057.7707088585
27;2947602.067699754;3023610.8242932004
28;2947602.067699754;2990996.7735745725
29;2947602.067699754;3510460.1471608006
30;2929536.4821236497;2929536.4821236497
31;2929536.4821236497;3326698.72559344
32;2929536.4821236497;3131275.631064111
33;2929536.4821236497;3010828.9136983743
34;2929536.4821236497;3017995.231509144
35;2924590.850177717;2924590.850177717
36;2924590.850177717;2964694.226117407
37;2924590.850177717;3017601.6002768353
38;2924590.850177717;3175298.5991527145
39;2924590.850177717;2933171.6472552107
40;2794966.7969525927;2794966.7969525927
41;2794966.7969525927;3223436.1754772244
42;2771633.879826195;2771633.879826195
43;2771633.879826195;2867443.915970479
44;2771633.879826195;2966204.491642745
45;2771633.879826195;2966204.491642745
46;2771633.879826195;2799752.5934694163
47;2717890.742380176;2717890.742380176
48;2717890.742380176;3118316.9197193766
49;2717890.742380176;3092245.636521514
50;2717890.742380176;2789694.1130356714
51;2717890.742380176;2755237.9419961353
52;2717890.742380176;2844413.9870171645
53;2691284.1794225858;2691284.1794225858
54;2691284.1794225858;2763851.4770670133
55;2691284.1794225858;3013643.2256147834
56;2691284.1794225858;2938599.383622414
57;2691284.1794225858;2763851.4770670133
58;2691284.1794225858;2737983.097539943
59;2691284.1794225858;2771633.879826195
60;2691284.1794225858;2771633.879826195
61;2691284.1794225858;2977824.758210291
62;2691284.1794225858;2898983.5683055804
63;2691284.1794225858;2797225.2171130786
64;2691284.1794225858;2763851.4770670133
65;2691284.1794225858;2702799.5819187295
66;2691284.1794225858;2771633.879826195
67;2691284.1794225858;2763851.4770670133
68;2691284.1794225858;2771633.879826195
69;2691284.1794225858;2816512.3766418523
70;2691284.1794225858;2795897.5861875303
71;2691284.1794225858;2771633.879826195
72;2691284.1794225858;2698867.7154451623
73;2691284.1794225858;2702363.2392990002
74;2691284.1794225858;2698867.7154451623
75;2691284.1794225858;2859899.4796656636
76;2691284.1794225858;2714913.515151531
77;2673973.740577812;2673973.740577812
78;2670943.969794801;2670943.969794801
79;2670943.969794801;2771633.879826195
80;2670943.969794801;2716768.9113054355
81;2670943.969794801;2763851.4770670133
82;2670943.969794801;2698867.7154451623
83;2670943.969794801;2795897.5861875303
84;2670943.969794801;2771633.879826195
85;2670943.969794801;2927523.2121571717
86;2670943.969794801;2763851.4770670133
87;2670943.969794801;2713606.8084012466
88;2670943.969794801;2771633.879826195
89;2670943.969794801;2993829.3964587147
90;2670943.969794801;2714913.515151531
91;2670943.969794801;2670943.969794801
92;2670943.969794801;2771633.879826195
93;2670943.969794801;2771633.879826195
94;2670943.969794801;2763851.4770670133
95;2670943.969794801;2763851.4770670133
96;2670943.969794801;2763851.4770670133
97;2670943.969794801;2673973.740577812
98;2670943.969794801;2702363.2392990002
99;2670943.969794801;2674886.312210855
100;2670943.969794801;2673973.740577812
