Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3456985.3971137153;3456985.3971137153
1;3456985.3971137153;3590262.0033329143
2;3056268.9388331417;3056268.9388331417
3;3056268.9388331417;3439849.4157663914
4;3056268.9388331417;3335821.286458549
5;3056268.9388331417;3589303.6778733777
6;3056268.9388331417;3470475.692315605
7;3056268.9388331417;4202466.715273678
8;3056268.9388331417;3603287.2932096175
9;3056268.9388331417;3775377.9529363504
10;3056268.9388331417;3853641.4588520345
11;3056268.9388331417;3584518.498837005
12;3056268.9388331417;3524297.145027279
13;3056268.9388331417;3266589.4922088073
14;3041421.530235099;3041421.530235099
15;3041421.530235099;3741956.6188024967
16;3041421.530235099;3287179.2590293037
17;3041421.530235099;3275953.4219211475
18;3041421.530235099;3281250.6936833174
19;3041421.530235099;3587303.675004023
20;3041421.530235099;3399845.73766625
21;3041421.530235099;3080807.289569466
22;3041421.530235099;3354516.528996795
23;3041421.530235099;3160320.5819494673
24;3041421.530235099;3475213.6846938883
25;3041421.530235099;3367065.867398321
26;3041421.530235099;3571773.918856122
27;3041421.530235099;3251430.5110663204
28;3041421.530235099;3490814.095705742
29;3041421.530235099;3361850.7965429593
30;3041421.530235099;3301135.1509460965
31;3041421.530235099;3234551.64577088
32;3015077.3821198633;3015077.3821198633
33;2704474.962655449;2704474.962655449
34;2704474.962655449;2961250.243511134
35;2704474.962655449;2763851.4770670133
36;2704474.962655449;2771633.879826195
37;2704474.962655449;2924543.2169759977
38;2704474.962655449;2750420.8790041846
39;2704474.962655449;3004559.258902368
40;2704474.962655449;2986330.5921895434
41;2704474.962655449;2907823.439696695
42;2704474.962655449;2753415.1103933537
43;2704474.962655449;3009396.972392955
44;2704474.962655449;2991367.6383609804
45;2683240.478258017;2683240.478258017
46;2683240.478258017;2918379.3665100955
47;2683240.478258017;2797225.2171130786
48;2683240.478258017;3028126.378378501
49;2683240.478258017;2912296.6172302635
50;2683240.478258017;2853021.680277568
51;2683240.478258017;2740270.796244849
52;2683240.478258017;2687195.561867937
53;2683240.478258017;2763851.4770670133
54;2683240.478258017;2966707.6148709934
55;2683240.478258017;2700495.322714209
56;2683240.478258017;2893038.5327931046
57;2683240.478258017;3079540.2960827416
58;2683240.478258017;2834329.6969323577
59;2683240.478258017;2820043.668793349
60;2683240.478258017;2897457.518079644
61;2683240.478258017;3042801.4451310155
62;2683240.478258017;2745628.7779530925
63;2683240.478258017;2842087.316319432
64;2683240.478258017;2700495.322714209
65;2683240.478258017;2842087.316319432
66;2683240.478258017;2954255.4229732677
67;2683240.478258017;2852895.2530676113
68;2683240.478258017;2683240.478258017
69;2683240.478258017;2700495.322714209
70;2683240.478258017;2897457.518079644
71;2683240.478258017;2795897.5861875303
72;2683240.478258017;2838349.102949257
73;2683240.478258017;2834071.453342029
74;2683240.478258017;3057902.808704703
75;2683240.478258017;2755024.1388738384
76;2683240.478258017;2885484.1034314074
77;2683240.478258017;2771633.879826195
78;2683240.478258017;2999063.277944368
79;2683240.478258017;2964504.290866655
80;2683240.478258017;2771633.879826195
81;2683240.478258017;3045924.120781546
82;2683240.478258017;2700495.322714209
83;2683240.478258017;2741520.078109121
84;2683240.478258017;2726264.46791168
85;2683240.478258017;2897457.518079644
86;2683240.478258017;2776325.2736686342
87;2683240.478258017;2795897.5861875303
88;2683240.478258017;2771633.879826195
89;2683240.478258017;2763851.4770670133
90;2683240.478258017;3019195.041690411
91;2683240.478258017;2975816.9352790983
92;2683240.478258017;2954255.4229732677
93;2683240.478258017;3166009.5427970765
94;2683240.478258017;2763851.4770670133
95;2683240.478258017;2741520.078109121
96;2683240.478258017;3024116.0293989363
97;2683240.478258017;2888982.3815981476
98;2683240.478258017;3019195.041690411
99;2683240.478258017;3096665.617002921
100;2683240.478258017;2919409.924664407
