Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3743221.397312662;3743221.397312662
1;3596377.5433777315;3596377.5433777315
2;3227582.9988530613;3227582.9988530613
3;3227582.9988530613;3789651.0602033916
4;3227582.9988530613;3359095.47546636
5;3227582.9988530613;3285258.6059113108
6;3227582.9988530613;3336301.723202225
7;3227582.9988530613;3525692.484047684
8;2983552.8463234957;2983552.8463234957
9;2983552.8463234957;3011805.135738862
10;2923853.2422392126;2923853.2422392126
11;2923853.2422392126;3092992.416709695
12;2923853.2422392126;3253239.012020933
13;2923853.2422392126;3428068.504723957
14;2923853.2422392126;3138877.189745816
15;2923853.2422392126;3064523.055719074
16;2923853.2422392126;3600110.2417302164
17;2923853.2422392126;3023523.8668751093
18;2923853.2422392126;3149767.107056034
19;2923853.2422392126;3168790.655282903
20;2923853.2422392126;3114429.7152263205
21;2923853.2422392126;3243281.2888590912
22;2923853.2422392126;3262802.4156554253
23;2923853.2422392126;3271438.6071937555
24;2923853.2422392126;3151910.846632305
25;2923853.2422392126;3347896.988732368
26;2923853.2422392126;3282525.077420547
27;2923853.2422392126;3192322.313482477
28;2923853.2422392126;3191020.4210145245
29;2923115.324387497;2923115.324387497
30;2923115.324387497;3201602.785553891
31;2921668.902573567;2921668.902573567
32;2921668.902573567;3575644.699875051
33;2921668.902573567;3098350.135418532
34;2921668.902573567;3235788.4791870024
35;2903875.3152313516;2903875.3152313516
36;2903875.3152313516;3005456.913844191
37;2903875.3152313516;3219039.0610180115
38;2903875.3152313516;3385121.1007730863
39;2903875.3152313516;3017995.231509144
40;2903875.3152313516;3337237.7459338373
41;2903875.3152313516;3160483.4147919025
42;2903875.3152313516;3041649.1304586856
43;2903875.3152313516;3248653.827319277
44;2903875.3152313516;3084947.652684564
45;2903875.3152313516;3203932.3910198566
46;2737983.097539943;2737983.097539943
47;2737983.097539943;3321398.4830695493
48;2737983.097539943;2801918.4019017853
49;2737983.097539943;3116996.434219639
50;2737983.097539943;3221829.409042129
51;2737983.097539943;3318593.2593783024
52;2737983.097539943;3120652.0174439433
53;2737983.097539943;3137304.058325792
54;2737983.097539943;3121904.550937174
55;2737983.097539943;3224743.5358748077
56;2737983.097539943;2954769.7160416637
57;2737983.097539943;2815206.935891375
58;2737983.097539943;3059750.4795952737
59;2737983.097539943;3002901.180564502
60;2737983.097539943;3134027.3746767063
61;2737983.097539943;3282377.186702088
62;2737983.097539943;2844849.386254877
63;2737983.097539943;3062983.0502530904
64;2683240.478258017;2683240.478258017
65;2683240.478258017;3002081.402396375
66;2683240.478258017;2763851.4770670133
67;2683240.478258017;2933632.679086565
68;2683240.478258017;2763851.4770670133
69;2683240.478258017;3275416.056793322
70;2683240.478258017;3424774.514436196
71;2683240.478258017;3103698.190827537
72;2683240.478258017;3457672.6187443053
73;2683240.478258017;3138215.0230154777
74;2683240.478258017;3112055.949536169
75;2683240.478258017;3161841.9995562467
76;2683240.478258017;3027374.831932657
77;2683240.478258017;2825916.6225168593
78;2683240.478258017;3138215.0230154777
79;2683240.478258017;3230292.5693680737
80;2683240.478258017;3105356.9013897455
81;2683240.478258017;3032595.430850817
82;2683240.478258017;3186715.7639070326
83;2683240.478258017;3139590.7334259734
84;2683240.478258017;3003903.083574524
85;2683240.478258017;2897457.518079644
86;2683240.478258017;2797225.2171130786
87;2683240.478258017;2964920.182448628
88;2683240.478258017;3144281.874858848
89;2683240.478258017;3240723.1919392273
90;2683240.478258017;3007196.5415428714
91;2683240.478258017;3264540.679821133
92;2683240.478258017;2986984.9771430674
93;2683240.478258017;3328472.3856528006
94;2683240.478258017;2986415.702439386
95;2683240.478258017;3096234.1228703293
96;2683240.478258017;2844849.386254877
97;2683240.478258017;3191119.3933175458
98;2683240.478258017;3057321.5215453366
99;2683240.478258017;3334959.3507082323
100;2683240.478258017;3071967.3857859964
