Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3809166.3009175877;3809166.3009175877
1;3646166.9777548388;3646166.9777548388
2;3646166.9777548388;3816242.565735772
3;3247762.3633175427;3247762.3633175427
4;3247762.3633175427;3312672.0672478504
5;3247762.3633175427;3362410.58427541
6;3247762.3633175427;3249539.95466746
7;3247762.3633175427;3731628.446950709
8;3247762.3633175427;3548280.693486648
9;3246799.162198459;3246799.162198459
10;3246799.162198459;3306663.0309508033
11;3198902.094573076;3198902.094573076
12;3198902.094573076;3269559.85148334
13;3198902.094573076;3376786.33875109
14;3198902.094573076;3430587.51338
15;3114429.7152263205;3114429.7152263205
16;3114429.7152263205;3337355.87101056
17;2949395.2549056816;2949395.2549056816
18;2949395.2549056816;3354031.460792674
19;2949395.2549056816;3027851.852580441
20;2949395.2549056816;3192115.7346036006
21;2931537.745381123;2931537.745381123
22;2931537.745381123;3240057.9143292783
23;2931537.745381123;2966204.491642745
24;2931537.745381123;3149997.816775278
25;2931537.745381123;3332303.32006573
26;2931537.745381123;2961476.857845702
27;2931537.745381123;3275020.322325127
28;2931537.745381123;3311334.8220400307
29;2931537.745381123;3005711.821453779
30;2931537.745381123;2968691.4184796233
31;2905500.5256040734;2905500.5256040734
32;2905500.5256040734;2926761.0394857456
33;2905500.5256040734;3045669.1537811477
34;2905500.5256040734;3060721.030506828
35;2905500.5256040734;3006526.979248671
36;2905500.5256040734;3046288.7268166747
37;2905500.5256040734;3120368.116633415
38;2905500.5256040734;3123163.6172557273
39;2905500.5256040734;3124131.426302169
40;2905500.5256040734;3401525.2211578568
41;2905500.5256040734;2941100.1421707417
42;2905500.5256040734;2968691.4184796233
43;2905500.5256040734;3214021.6086571496
44;2905500.5256040734;2907645.851207811
45;2905500.5256040734;2919409.924664407
46;2905500.5256040734;3168790.655282903
47;2905500.5256040734;3162639.3601377723
48;2905500.5256040734;3097863.2138806134
49;2683240.478258017;2683240.478258017
50;2683240.478258017;3100650.8898686757
51;2683240.478258017;3076854.5019543213
52;2683240.478258017;3207936.623237113
53;2683240.478258017;3049201.4083219566
54;2683240.478258017;3190653.158932338
55;2670943.969794801;2670943.969794801
56;2670943.969794801;2795897.5861875303
57;2670943.969794801;3455049.6640222264
58;2670943.969794801;3412505.3605510704
59;2670943.969794801;3090152.1573092467
60;2670943.969794801;2683240.478258017
61;2670943.969794801;3187701.8654409642
62;2670943.969794801;2771633.879826195
63;2670943.969794801;2864026.9395547644
64;2670943.969794801;2719618.083755193
65;2670943.969794801;2878767.86610651
66;2670943.969794801;2897699.2822606624
67;2670943.969794801;2859682.2596958727
68;2670943.969794801;3335606.3221694063
69;2670943.969794801;2897457.518079644
70;2670943.969794801;2980851.226138985
71;2670943.969794801;3121160.686167534
72;2670943.969794801;2825013.6231542886
73;2670943.969794801;3096665.617002921
74;2670943.969794801;3229243.6253144783
75;2670943.969794801;3042700.373475064
76;2670943.969794801;3122852.7231239327
77;2670943.969794801;3083001.5466474327
78;2670943.969794801;2903875.3152313516
79;2670943.969794801;3121521.9303177213
80;2670943.969794801;3342448.588608351
81;2670943.969794801;3104772.4236695603
82;2670943.969794801;3098064.5630877395
83;2670943.969794801;3346155.620557827
84;2670943.969794801;2972180.078054504
85;2670943.969794801;3009396.972392955
86;2670943.969794801;3381898.0235429374
87;2670943.969794801;3435696.4765298287
88;2670943.969794801;3327288.6724971244
89;2670943.969794801;3207580.012954394
90;2670943.969794801;3111120.5029516453
91;2670943.969794801;2963337.6472554062
92;2670943.969794801;3352098.856201146
93;2670943.969794801;3565202.2937616142
94;2670943.969794801;3019195.041690411
95;2670943.969794801;2970696.843144432
96;2670943.969794801;3361224.2392457845
97;2670943.969794801;3451690.0866965395
98;2670943.969794801;3149871.347281873
99;2670943.969794801;3051321.4676748402
100;2670943.969794801;3111120.5029516453
