Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3715381.8132200176;3715381.8132200176
1;3464043.322347384;3464043.322347384
2;3464043.322347384;3655117.7480348554
3;3464043.322347384;3518725.2565118233
4;3464043.322347384;3532752.379140538
5;3136966.6659838124;3136966.6659838124
6;3136966.6659838124;3397291.077549045
7;3130425.035938316;3130425.035938316
8;3130425.035938316;3288473.1727277404
9;3130425.035938316;3617793.614728312
10;3130425.035938316;3134481.987325555
11;3130425.035938316;3448952.744700875
12;3017786.914718723;3017786.914718723
13;3017786.914718723;3246360.1555586304
14;3017786.914718723;3604264.1399406735
15;3017786.914718723;3185002.516636784
16;2906031.9451874793;2906031.9451874793
17;2906031.9451874793;3103518.341221966
18;2906031.9451874793;3387979.3123969063
19;2906031.9451874793;3425760.413662426
20;2906031.9451874793;3327325.235048254
21;2906031.9451874793;3183742.946291589
22;2906031.9451874793;3170039.2295224727
23;2906031.9451874793;3536300.957842519
24;2906031.9451874793;3189987.0796243604
25;2906031.9451874793;3106759.2883103862
26;2906031.9451874793;3359614.6052769753
27;2906031.9451874793;3450208.3216697494
28;2670943.969794801;2670943.969794801
29;2670943.969794801;2799752.5934694163
30;2670943.969794801;3030139.187073653
31;2670943.969794801;3224813.275573946
32;2670943.969794801;3093184.328109106
33;2670943.969794801;3234718.5413465057
34;2670943.969794801;3229924.679447423
35;2670943.969794801;3035472.7890502545
36;2670943.969794801;3114487.5802339446
37;2670943.969794801;3104772.4236695603
38;2670943.969794801;2694594.254631166
39;2670943.969794801;2937527.5440450446
40;2670943.969794801;3026479.908122896
41;2670943.969794801;3122852.7231239327
42;2670943.969794801;3002217.7926084376
43;2670943.969794801;3307599.048011387
44;2670943.969794801;3074573.8036457556
45;2670943.969794801;3027477.271847326
46;2670943.969794801;3061411.4462443143
47;2670943.969794801;2936742.020558083
48;2670943.969794801;2973003.5525062187
49;2670943.969794801;3616395.3908168683
50;2670943.969794801;2724384.741314094
51;2670943.969794801;3296866.9382705498
52;2670943.969794801;2987834.548555906
53;2670943.969794801;3130927.7739245184
54;2670943.969794801;2740270.796244849
55;2670943.969794801;2740270.796244849
56;2670943.969794801;3017970.768966061
57;2670943.969794801;3130927.7739245184
58;2670943.969794801;3447397.7616179273
59;2670943.969794801;3300334.666895334
60;2670943.969794801;3219747.243168819
61;2670943.969794801;3056477.2753661657
62;2670943.969794801;2878022.357404876
63;2670943.969794801;3053226.055365786
64;2670943.969794801;2955757.3017167146
65;2670943.969794801;3049201.4083219566
66;2670943.969794801;3352322.4772063126
67;2670943.969794801;2974568.889755465
68;2670943.969794801;3352322.4772063126
69;2670943.969794801;3120138.6178183677
70;2670943.969794801;3028516.1091139773
71;2670943.969794801;2984283.8280940633
72;2670943.969794801;2955715.440124842
73;2670943.969794801;2704934.2579877987
74;2670943.969794801;2908877.0353442896
75;2670943.969794801;3240723.1919392273
76;2670943.969794801;3052514.2534863967
77;2670943.969794801;2771633.879826195
78;2670943.969794801;3124131.426302169
79;2670943.969794801;3073044.659888427
80;2670943.969794801;2993392.9178045625
81;2670943.969794801;2929722.698728196
82;2670943.969794801;3211407.4838676075
83;2670943.969794801;3027477.271847326
84;2670943.969794801;3138123.3177142357
85;2670943.969794801;3109612.0658737035
86;2670943.969794801;3319411.381465136
87;2670943.969794801;3184067.31189335
88;2670943.969794801;3266026.189032033
89;2670943.969794801;2948778.425458114
90;2670943.969794801;3145403.6421040758
91;2670943.969794801;3286230.7100112457
92;2670943.969794801;3376980.910701458
93;2670943.969794801;3013413.5130758174
94;2670943.969794801;3191609.279778571
95;2670943.969794801;3229900.6470308844
96;2670943.969794801;3332770.0386693296
97;2670943.969794801;3028113.3476618873
98;2670943.969794801;3119785.8412611657
99;2670943.969794801;3161528.6315975566
100;2670943.969794801;3462429.9858084815
