Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3833248.4250399857;3833248.4250399857
1;3833248.4250399857;4241726.01319798
2;3440157.9860813767;3440157.9860813767
3;3440157.9860813767;3441197.3702899483
4;3420166.340849687;3420166.340849687
5;3420166.340849687;3768954.9973069234
6;3420166.340849687;3432460.0625607087
7;3180036.2624235745;3180036.2624235745
8;3180036.2624235745;3507965.9005060433
9;3180036.2624235745;3195442.859889405
10;3155534.9163929345;3155534.9163929345
11;3155534.9163929345;3438025.797038772
12;3155534.9163929345;3353284.9459147844
13;3155534.9163929345;3222902.177321484
14;3011190.1595988814;3011190.1595988814
15;3011190.1595988814;3384922.705282637
16;3011190.1595988814;3197367.397945569
17;3011190.1595988814;3229900.6470308844
18;3011190.1595988814;3260078.723405858
19;3011190.1595988814;3191609.5404875106
20;3011190.1595988814;3327828.462421055
21;3011190.1595988814;3213927.4347568676
22;3011190.1595988814;3372653.3775117625
23;3011190.1595988814;3149097.2001658645
24;2897457.518079644;2897457.518079644
25;2897457.518079644;3138215.0230154777
26;2897457.518079644;3384325.7649785993
27;2897457.518079644;3094243.8229512894
28;2897457.518079644;3024184.0272850557
29;2897457.518079644;3138215.0230154777
30;2897457.518079644;3197042.7550713145
31;2897457.518079644;3081981.1993077723
32;2897457.518079644;3011190.1595988814
33;2897457.518079644;3042957.2272108607
34;2897457.518079644;3468713.139913604
35;2897457.518079644;3034032.691393196
36;2897457.518079644;3287531.3575226767
37;2897457.518079644;3009396.972392955
38;2897457.518079644;3338867.4401479843
39;2897457.518079644;3238807.4933591704
40;2897457.518079644;3002147.007848084
41;2897457.518079644;3103181.6540146437
42;2897457.518079644;3258995.097978501
43;2897457.518079644;3330788.2817654684
44;2897457.518079644;3044330.091332573
45;2763851.4770670133;2763851.4770670133
46;2763851.4770670133;3056758.715724523
47;2763851.4770670133;3165043.987862927
48;2763851.4770670133;3137938.991555706
49;2700907.896265084;2700907.896265084
50;2700907.896265084;3341931.0332474257
51;2700907.896265084;3011094.8177224123
52;2700907.896265084;3121121.021332124
53;2646648.5955259;2646648.5955259
54;2646648.5955259;2763851.4770670133
55;2646648.5955259;3092372.2290134276
56;2646648.5955259;3342894.591022048
57;2646648.5955259;3045120.5900932434
58;2646648.5955259;3045173.7662233207
59;2646648.5955259;2983920.28849328
60;2646648.5955259;3231459.6552130883
61;2646648.5955259;3272150.426422277
62;2646648.5955259;3315944.0443670605
63;2646648.5955259;2881809.741447029
64;2646648.5955259;3017995.231509144
65;2646648.5955259;3028141.424573446
66;2646648.5955259;2771633.879826195
67;2646648.5955259;2799305.8092360296
68;2646648.5955259;2683240.478258017
69;2646648.5955259;2930176.8334529866
70;2646648.5955259;3110452.8350749533
71;2646648.5955259;3189943.9573645294
72;2646648.5955259;3011190.1595988814
73;2646648.5955259;3011190.1595988814
74;2646648.5955259;3070524.495121947
75;2646648.5955259;3123382.0963278795
76;2646648.5955259;3441153.744702313
77;2646648.5955259;3076420.118322278
78;2646648.5955259;3138215.0230154777
79;2646648.5955259;2967522.766246225
80;2646648.5955259;3103181.6540146437
81;2646648.5955259;3188583.632109618
82;2646648.5955259;3121460.232837715
83;2646648.5955259;3143030.2019352866
84;2646648.5955259;3138215.0230154777
85;2646648.5955259;2679170.246189785
86;2646648.5955259;3011190.1595988814
87;2646648.5955259;2884751.44327102
88;2646648.5955259;2962823.648130729
89;2646648.5955259;3164125.9344517565
90;2646648.5955259;3220591.5574951684
91;2646648.5955259;2991179.8117452976
92;2646648.5955259;3195468.029523767
93;2646648.5955259;2728668.6752930237
94;2646648.5955259;3057321.5215453366
95;2646648.5955259;3045173.7662233207
96;2646648.5955259;3140549.2174999267
97;2646648.5955259;3062662.7604702464
98;2646648.5955259;3056716.1329893237
99;2646648.5955259;3074804.2554504154
100;2646648.5955259;3009396.972392955
