Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4386041.375987297;4386041.375987297
1;3890261.9704619;3890261.9704619
2;3490516.8162633623;3490516.8162633623
3;3490516.8162633623;3803846.169129365
4;3490516.8162633623;3646947.888450787
5;3490516.8162633623;3537489.894986518
6;3204710.0311741754;3204710.0311741754
7;3204710.0311741754;3449537.434617615
8;3204710.0311741754;3482477.3350952524
9;3204710.0311741754;3452270.9501683824
10;3204710.0311741754;3399750.614509926
11;3204710.0311741754;3775260.798174923
12;3204710.0311741754;3680713.79449161
13;3036143.072911208;3036143.072911208
14;3036143.072911208;3372461.259151454
15;3036143.072911208;3404308.2806528667
16;3036143.072911208;3759796.875013708
17;3036143.072911208;3690597.020047042
18;3036143.072911208;3432984.7685916405
19;3006526.979248671;3006526.979248671
20;3006526.979248671;3365525.021473523
21;3006526.979248671;3356528.2546316935
22;3006526.979248671;3168572.100995203
23;3006526.979248671;3180838.0535375495
24;3006526.979248671;3275877.4298602114
25;3006526.979248671;3070996.4252443668
26;3006526.979248671;3019579.4398538764
27;3006526.979248671;3320977.7274253857
28;3006526.979248671;3047956.8727095486
29;3006526.979248671;3088068.96805222
30;3006526.979248671;3281444.237259564
31;3006526.979248671;3344073.5390695925
32;3006526.979248671;3123084.4263991676
33;2920079.7337709586;2920079.7337709586
34;2920079.7337709586;3014681.8069468313
35;2920079.7337709586;3004646.0980740604
36;2914600.0450989357;2914600.0450989357
37;2914600.0450989357;3104595.299624196
38;2914600.0450989357;3120245.9014414866
39;2914600.0450989357;3111826.98799253
40;2914600.0450989357;3196464.2863716534
41;2914600.0450989357;2931327.0888289786
42;2914600.0450989357;3370530.5337479915
43;2914600.0450989357;3083485.593629596
44;2914600.0450989357;3119476.971704494
45;2914600.0450989357;3053890.487337508
46;2914600.0450989357;3154996.4451236487
47;2698867.7154451623;2698867.7154451623
48;2698867.7154451623;3181480.8405480655
49;2698867.7154451623;3135072.64352817
50;2698867.7154451623;2838653.9369393685
51;2698867.7154451623;2983506.0717831375
52;2698867.7154451623;3161497.219719778
53;2698867.7154451623;3258337.2172291563
54;2698867.7154451623;3217528.356105926
55;2698867.7154451623;3190165.0305072283
56;2698867.7154451623;2951666.1204208485
57;2698867.7154451623;3215438.037598392
58;2698867.7154451623;3549145.7453770204
59;2698867.7154451623;3068401.2451083334
60;2698867.7154451623;2948778.425458114
61;2698867.7154451623;3002167.996143899
62;2698867.7154451623;3267865.560737795
63;2698867.7154451623;3344220.3972880417
64;2698867.7154451623;3047956.8727095486
65;2698867.7154451623;3268479.7726315865
66;2698867.7154451623;3413320.3827781915
67;2698867.7154451623;3281735.35930504
68;2698867.7154451623;3001709.3521387894
69;2698867.7154451623;3083342.9378617997
70;2698867.7154451623;3218049.2028564857
71;2698867.7154451623;3547730.7269527996
72;2698867.7154451623;3367347.81031342
73;2698867.7154451623;3308490.202207858
74;2698867.7154451623;3690497.234899353
75;2698867.7154451623;3117829.1302157845
76;2698867.7154451623;3250986.9076651516
77;2698867.7154451623;3391297.779224466
78;2698867.7154451623;3701925.1876714965
79;2698867.7154451623;3122852.7231239327
80;2698867.7154451623;3377933.3346397104
81;2698867.7154451623;3731558.623404213
82;2698867.7154451623;3011008.521953535
83;2698867.7154451623;3221400.1729163425
84;2698867.7154451623;3272852.072391988
85;2698867.7154451623;3229715.4266736736
86;2698867.7154451623;3563029.241219874
87;2698867.7154451623;3270533.878094083
88;2698867.7154451623;3096665.617002921
89;2698867.7154451623;3027246.4401427777
90;2698867.7154451623;3314752.5467467355
91;2698867.7154451623;2970366.1333010634
92;2698867.7154451623;3441828.2125399443
93;2698867.7154451623;2970366.1333010634
94;2698867.7154451623;2901830.6842803904
95;2698867.7154451623;3196076.8337460486
96;2698867.7154451623;3362150.981698458
97;2698867.7154451623;3020901.4100044924
98;2698867.7154451623;3189785.399392007
99;2698867.7154451623;3154378.0451312163
100;2698867.7154451623;2967417.9016189426
