Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3856879.482478482;3856879.482478482
1;3856879.482478482;4199078.001871226
2;3573455.090987553;3573455.090987553
3;3573455.090987553;3583476.570973595
4;3565950.851723963;3565950.851723963
5;3448705.237562521;3448705.237562521
6;3403616.318040794;3403616.318040794
7;2975564.4457437326;2975564.4457437326
8;2975564.4457437326;3684525.8768266845
9;2975564.4457437326;3103335.123779462
10;2975564.4457437326;3224142.2512832657
11;2975564.4457437326;3524135.685110355
12;2975564.4457437326;3385791.243348996
13;2975564.4457437326;3257210.998718441
14;2975564.4457437326;3149794.9084506403
15;2975564.4457437326;3011190.1595988814
16;2975564.4457437326;3500654.841988607
17;2975564.4457437326;3117556.750372254
18;2975564.4457437326;3253094.869138228
19;2975564.4457437326;3296428.1311529507
20;2975564.4457437326;3144415.2454098933
21;2975564.4457437326;3001023.3270553867
22;2975564.4457437326;3138215.0230154777
23;2975564.4457437326;3131863.731490217
24;2975564.4457437326;3169864.6715890355
25;2975564.4457437326;3022694.5972104203
26;2975564.4457437326;3096665.617002921
27;2975564.4457437326;3119230.2901663664
28;2975564.4457437326;3154827.5406589317
29;2975564.4457437326;3373518.4377953904
30;2975564.4457437326;3122528.607494142
31;2975564.4457437326;3548322.0570871895
32;2975564.4457437326;3115799.231505721
33;2975564.4457437326;3347379.5615407126
34;2683240.478258017;2683240.478258017
35;2683240.478258017;3290717.0879550767
36;2683240.478258017;3398363.638870011
37;2683240.478258017;2990117.7019129503
38;2683240.478258017;3011190.1595988814
39;2683240.478258017;3128079.1338177864
40;2683240.478258017;2844849.386254877
41;2683240.478258017;3155801.7927675676
42;2683240.478258017;3189246.6397770434
43;2683240.478258017;2932802.5142668206
44;2683240.478258017;3123574.9367785854
45;2683240.478258017;3263065.4264251906
46;2683240.478258017;3221829.409042129
47;2683240.478258017;3228290.0634281496
48;2683240.478258017;3057321.5215453366
49;2683240.478258017;3175464.712490724
50;2683240.478258017;3383499.188562111
51;2683240.478258017;3514104.7433192194
52;2683240.478258017;3187716.6214566207
53;2683240.478258017;3251250.9441762036
54;2683240.478258017;3220177.5160901244
55;2683240.478258017;3088586.700499672
56;2683240.478258017;3009396.972392955
57;2683240.478258017;3096665.617002921
58;2683240.478258017;3229637.2214411753
59;2683240.478258017;3145627.5717300745
60;2683240.478258017;2936742.020558083
61;2683240.478258017;3407854.9625869147
62;2683240.478258017;3249476.121673744
63;2683240.478258017;3077713.1509619714
64;2683240.478258017;3467243.2407106175
65;2683240.478258017;3173042.294520615
66;2683240.478258017;3171561.934206028
67;2683240.478258017;3131340.3072921946
68;2683240.478258017;3045173.7662233207
69;2683240.478258017;3020458.4382270533
70;2683240.478258017;3175486.7711834656
71;2683240.478258017;3045173.7662233207
72;2683240.478258017;2973022.6686829077
73;2683240.478258017;3011190.1595988814
74;2683240.478258017;3045173.7662233207
75;2683240.478258017;3009396.972392955
76;2683240.478258017;3027477.271847326
77;2683240.478258017;3290431.84255057
78;2683240.478258017;3151941.0473174495
79;2683240.478258017;3581119.7217511646
80;2683240.478258017;3099465.6548297806
81;2683240.478258017;3217749.459475968
82;2683240.478258017;3422686.5060659377
83;2683240.478258017;3255353.6143602305
84;2683240.478258017;3001202.5661591315
85;2683240.478258017;3041756.5086678755
86;2683240.478258017;3116462.728919009
87;2683240.478258017;3043812.643702607
88;2683240.478258017;2702363.2392990002
89;2683240.478258017;3045173.7662233207
90;2683240.478258017;3027477.271847326
91;2683240.478258017;3009396.972392955
92;2683240.478258017;3088586.700499672
93;2683240.478258017;3011190.1595988814
94;2683240.478258017;2726998.2959295087
95;2683240.478258017;2964504.290866655
96;2683240.478258017;3105379.421382965
97;2683240.478258017;3009396.972392955
98;2683240.478258017;3122852.7231239327
99;2683240.478258017;3263053.346547159
100;2683240.478258017;3057321.5215453366
