Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4411989.4206517255;4411989.4206517255
1;3758765.8988149734;3758765.8988149734
2;3183458.7915651137;3183458.7915651137
3;3183458.7915651137;3439143.3727743044
4;3183458.7915651137;3192391.378634503
5;3183458.7915651137;3420874.001349946
6;3183458.7915651137;3620360.399927547
7;2883433.5114925364;2883433.5114925364
8;2883433.5114925364;3349960.191172924
9;2883433.5114925364;3329938.165933916
10;2883433.5114925364;3834299.9007283337
11;2883433.5114925364;3238833.5808814573
12;2883433.5114925364;3220853.942486494
13;2883433.5114925364;3602705.457726393
14;2883433.5114925364;3018246.639615691
15;2883433.5114925364;2992893.1054633223
16;2704654.978072634;2704654.978072634
17;2704654.978072634;2930471.745287562
18;2704654.978072634;3079521.560017857
19;2704654.978072634;2909979.0216378896
20;2704654.978072634;3182557.1675871587
21;2704654.978072634;2938331.2572502727
22;2704654.978072634;3179945.4536449434
23;2704654.978072634;3308164.2100006877
24;2704654.978072634;2948044.0810790597
25;2704654.978072634;3050745.020741067
26;2704654.978072634;3032216.1828839984
27;2704654.978072634;2843133.4489966
28;2704654.978072634;3016586.1533123143
29;2704654.978072634;3013009.3507572156
30;2704654.978072634;2892127.5282116355
31;2704654.978072634;3804386.967926631
32;2704654.978072634;2964694.226117407
33;2704654.978072634;3119648.30199322
34;2704654.978072634;3512749.646292995
35;2704654.978072634;2931795.991637967
36;2704654.978072634;2747736.797398414
37;2704654.978072634;3261895.442023409
38;2704654.978072634;3274372.721495042
39;2704654.978072634;3567154.2699608845
40;2674886.312210855;2674886.312210855
41;2674886.312210855;3127189.2630624054
42;2674886.312210855;3070664.0825864333
43;2674886.312210855;3099633.481829513
44;2674886.312210855;3107564.839380772
45;2674886.312210855;3240108.1932925796
46;2674886.312210855;3101037.465091281
47;2674886.312210855;3179710.4061145545
48;2674886.312210855;3027374.831932657
49;2674886.312210855;2964694.226117407
50;2674886.312210855;3311334.8220400307
51;2674886.312210855;3175130.3156891693
52;2674886.312210855;3180669.7495883387
53;2674886.312210855;3170464.39586424
54;2674886.312210855;2969289.2050737385
55;2674886.312210855;3513714.360427769
56;2674886.312210855;2892127.5282116355
57;2674886.312210855;3169913.889662802
58;2674886.312210855;3183854.1943585468
59;2674886.312210855;3160934.5314585087
60;2674886.312210855;3433906.1902821795
61;2674886.312210855;3305343.966048947
62;2674886.312210855;3334790.938676022
63;2674886.312210855;3008895.6777969715
64;2674886.312210855;3019146.401926851
65;2674886.312210855;3374895.4530371684
66;2674886.312210855;2771633.879826195
67;2674886.312210855;3172657.2069091573
68;2674886.312210855;2949541.823140956
69;2674886.312210855;3308470.958982271
70;2674886.312210855;3437514.4763877466
71;2674886.312210855;3318353.2375578
72;2674886.312210855;3166246.546749012
73;2674886.312210855;3096665.617002921
74;2674886.312210855;3093085.299778654
75;2674886.312210855;2897457.518079644
76;2674886.312210855;2936742.020558083
77;2674886.312210855;3241027.1806818782
78;2674886.312210855;3082667.5173078827
79;2674886.312210855;3070113.879156707
80;2674886.312210855;3027477.271847326
81;2674886.312210855;2763851.4770670133
82;2674886.312210855;3227847.44394959
83;2674886.312210855;3027344.7075547036
84;2674886.312210855;3001202.5661591315
85;2674886.312210855;2736549.814281419
86;2674886.312210855;3175762.088878699
87;2674886.312210855;2716768.9113054355
88;2674886.312210855;2747736.797398414
89;2674886.312210855;3030140.8966524494
90;2674886.312210855;2943314.2505595605
91;2674886.312210855;2945328.031064923
92;2674886.312210855;2809266.3930031983
93;2674886.312210855;2691284.1794225858
94;2674886.312210855;2888982.3815981476
95;2674886.312210855;3318362.271058041
96;2674886.312210855;2795897.5861875303
97;2674886.312210855;2700495.322714209
98;2674886.312210855;2874466.2896793117
99;2674886.312210855;2691284.1794225858
100;2674886.312210855;2772255.0416004024
