Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4081520.0070454744;4081520.0070454744
1;4081520.0070454744;4214815.211999114
2;3738728.9032440656;3738728.9032440656
3;3738728.9032440656;3818288.0730247996
4;3232682.013389008;3232682.013389008
5;3232682.013389008;3665529.6290195365
6;3232682.013389008;3744945.306775553
7;3232682.013389008;3821182.635708626
8;3180674.574698326;3180674.574698326
9;2979568.290046106;2979568.290046106
10;2979568.290046106;3497026.476994226
11;2979568.290046106;3650824.7040150682
12;2979568.290046106;3256386.793348357
13;2979568.290046106;3139057.5386007107
14;2979568.290046106;3045966.205871596
15;2979568.290046106;3626358.389538199
16;2979568.290046106;3504839.6315610814
17;2975635.3573879423;2975635.3573879423
18;2975635.3573879423;3088197.676042605
19;2975635.3573879423;3105295.164520126
20;2975635.3573879423;3112523.8399975235
21;2975635.3573879423;3463326.499676062
22;2975635.3573879423;3040423.300436344
23;2975635.3573879423;3054478.953113054
24;2975635.3573879423;2998127.8210320035
25;2975635.3573879423;3414663.443578402
26;2975635.3573879423;3141126.604728603
27;2975635.3573879423;3110490.228894893
28;2975635.3573879423;3108111.829573997
29;2975635.3573879423;3367630.8521822584
30;2975635.3573879423;3209095.59292169
31;2975635.3573879423;3102341.744977255
32;2892127.5282116355;2892127.5282116355
33;2873793.719345187;2873793.719345187
34;2873793.719345187;3243836.8654899676
35;2873793.719345187;2961090.448846836
36;2873793.719345187;3231590.784741186
37;2873793.719345187;3494969.90337137
38;2873793.719345187;3187505.8842763943
39;2873793.719345187;3260078.456637653
40;2873793.719345187;2892127.5282116355
41;2873793.719345187;2915744.132472979
42;2873793.719345187;3115991.555086441
43;2873793.719345187;3211538.8946054936
44;2873793.719345187;3421575.247599629
45;2772063.7926406455;2772063.7926406455
46;2772063.7926406455;3262544.7797670155
47;2772063.7926406455;3134588.4652257017
48;2772063.7926406455;3265195.691822914
49;2772063.7926406455;3162925.012273841
50;2772063.7926406455;2954255.4229732677
51;2772063.7926406455;3519385.3066258146
52;2772063.7926406455;3185064.078378069
53;2772063.7926406455;3141107.5672195223
54;2772063.7926406455;3300258.990239018
55;2772063.7926406455;2845595.796294165
56;2772063.7926406455;3005748.0278256144
57;2772063.7926406455;3184048.4500449053
58;2772063.7926406455;3156865.3849212127
59;2772063.7926406455;3126744.9620335465
60;2772063.7926406455;3254856.491224434
61;2772063.7926406455;3223224.177941044
62;2772063.7926406455;2919409.924664407
63;2772063.7926406455;3011190.1595988814
64;2772063.7926406455;2986371.545225658
65;2772063.7926406455;2807464.8903844394
66;2772063.7926406455;3023174.9235362005
67;2772063.7926406455;2941100.1421707417
68;2724067.2656472614;2724067.2656472614
69;2724067.2656472614;2897457.518079644
70;2724067.2656472614;3024116.0293989363
71;2724067.2656472614;3008587.979152789
72;2724067.2656472614;3327711.884170429
73;2724067.2656472614;3198570.216753148
74;2724067.2656472614;2795897.5861875303
75;2724067.2656472614;2941100.1421707417
76;2724067.2656472614;2964504.290866655
77;2724067.2656472614;3186771.280718503
78;2724067.2656472614;3096665.617002921
79;2724067.2656472614;2954255.4229732677
80;2724067.2656472614;3022937.286297147
81;2724067.2656472614;2795897.5861875303
82;2724067.2656472614;3024184.0272850557
83;2724067.2656472614;3176899.209282287
84;2724067.2656472614;3009396.972392955
85;2724067.2656472614;3159617.48295677
86;2724067.2656472614;3158598.2936780252
87;2724067.2656472614;3011871.4268463077
88;2724067.2656472614;3355596.2272364087
89;2724067.2656472614;3018246.639615691
90;2724067.2656472614;3553360.125999462
91;2724067.2656472614;3157367.800104179
92;2724067.2656472614;3353171.7744401735
93;2724067.2656472614;3430778.69677505
94;2724067.2656472614;2963337.6472554062
95;2724067.2656472614;3252993.5097515965
96;2724067.2656472614;3428214.4936198522
97;2724067.2656472614;3076739.533462277
98;2724067.2656472614;2964920.182448628
99;2724067.2656472614;3180171.8018450974
100;2724067.2656472614;3188741.475617099
