Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4277282.970401134;4277282.970401134
1;3579319.8491144883;3579319.8491144883
2;3579319.8491144883;3949615.246112045
3;3366519.1335534845;3366519.1335534845
4;3366519.1335534845;3618208.2376944018
5;3366519.1335534845;3772189.2617711057
6;3348427.375344469;3348427.375344469
7;3348427.375344469;3486104.117670729
8;3348427.375344469;3524155.9365450796
9;3330884.6998552713;3330884.6998552713
10;3106869.6818615133;3106869.6818615133
11;3106869.6818615133;3722615.7802652414
12;3106869.6818615133;3565885.5355534838
13;3106869.6818615133;3327919.767646584
14;3106869.6818615133;3298434.9334094846
15;3106869.6818615133;3256690.0837307977
16;3106869.6818615133;3527313.6783464253
17;3106869.6818615133;3430969.1714454256
18;3106869.6818615133;3556724.568970765
19;3106869.6818615133;3305138.4271766474
20;3106869.6818615133;3322045.1743031056
21;3106869.6818615133;3549861.6770298122
22;3106869.6818615133;3507434.656579286
23;3106869.6818615133;3141201.7610408375
24;3106869.6818615133;3375301.5302412556
25;3106869.6818615133;3237846.2670213482
26;3056074.2985660196;3056074.2985660196
27;3056074.2985660196;3320512.469655401
28;3056074.2985660196;3474999.1957796225
29;2964920.182448628;2964920.182448628
30;2964920.182448628;3422064.7890726537
31;2964920.182448628;3150725.066352439
32;2964920.182448628;3101534.2151101315
33;2964920.182448628;3553970.3711957736
34;2964920.182448628;3405025.51959018
35;2964920.182448628;3453224.445403915
36;2964920.182448628;3165089.0452187094
37;2964920.182448628;3057321.5215453366
38;2964920.182448628;3169978.8891225476
39;2964920.182448628;3363246.53057858
40;2964920.182448628;3495476.697381616
41;2964920.182448628;3548419.114657103
42;2841076.6964025763;2841076.6964025763
43;2841076.6964025763;3324814.349441755
44;2841076.6964025763;3448752.8952812795
45;2841076.6964025763;3459879.1009664037
46;2841076.6964025763;3052842.057790399
47;2841076.6964025763;3298373.4972683596
48;2841076.6964025763;3366992.5143471863
49;2841076.6964025763;3496438.6409062855
50;2841076.6964025763;3325326.932216257
51;2841076.6964025763;3310384.894956209
52;2841076.6964025763;3083415.1510236883
53;2841076.6964025763;3340941.256575807
54;2841076.6964025763;3216162.7359288954
55;2841076.6964025763;3258516.7095424174
56;2841076.6964025763;3177524.635436492
57;2841076.6964025763;3232157.478971951
58;2841076.6964025763;3210710.935312918
59;2841076.6964025763;3187089.283182803
60;2841076.6964025763;2868640.795004877
61;2841076.6964025763;3286517.7666459186
62;2841076.6964025763;3088586.700499672
63;2841076.6964025763;3363743.9417575016
64;2841076.6964025763;3266049.485281054
65;2841076.6964025763;3288616.92208629
66;2841076.6964025763;3317389.276854452
67;2841076.6964025763;3191006.558189147
68;2841076.6964025763;3068970.269389059
69;2841076.6964025763;3256452.1394089297
70;2841076.6964025763;3005961.492329934
71;2841076.6964025763;3302194.9962666254
72;2841076.6964025763;3358631.4722886053
73;2841076.6964025763;3371547.9529347075
74;2841076.6964025763;3044330.091332573
75;2841076.6964025763;2841076.6964025763
76;2841076.6964025763;3350490.6732302327
77;2841076.6964025763;3048702.408001898
78;2841076.6964025763;2919409.924664407
79;2841076.6964025763;3240723.1919392273
80;2841076.6964025763;3038609.12558141
81;2841076.6964025763;3298245.4615271483
82;2841076.6964025763;2963337.6472554062
83;2841076.6964025763;3134120.6176794437
84;2841076.6964025763;3335936.1212843615
85;2841076.6964025763;3265095.015410184
86;2841076.6964025763;3609133.7247416014
87;2841076.6964025763;3161798.2644381593
88;2841076.6964025763;3138563.3317640126
89;2841076.6964025763;3201607.5296533145
90;2841076.6964025763;3321577.1620086287
91;2841076.6964025763;3256469.6420439053
92;2841076.6964025763;3167018.936896465
93;2841076.6964025763;3410036.5414225245
94;2841076.6964025763;3199695.3148571854
95;2841076.6964025763;3167679.187616789
96;2841076.6964025763;3000287.610019376
97;2841076.6964025763;3010249.02719821
98;2841076.6964025763;3437938.089668513
99;2841076.6964025763;3442736.7761942595
100;2841076.6964025763;3266026.189032033
