Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3479868.155175438;3479868.155175438
1;3347297.3719347967;3347297.3719347967
2;3254243.978562218;3254243.978562218
3;3251492.7861359194;3251492.7861359194
4;3251492.7861359194;3757629.275472087
5;2915665.4973456864;2915665.4973456864
6;2915665.4973456864;3046835.5252799215
7;2915665.4973456864;3194511.1337219803
8;2915665.4973456864;3560689.180401813
9;2915665.4973456864;3676018.1831704695
10;2915665.4973456864;3273070.820725886
11;2915665.4973456864;3627581.2785651614
12;2915665.4973456864;3860597.1898294655
13;2915665.4973456864;4044629.4509329693
14;2915665.4973456864;3713437.1477306145
15;2915665.4973456864;3115864.134864297
16;2915665.4973456864;3763665.118445324
17;2915665.4973456864;3474752.2669578353
18;2915665.4973456864;3652575.510042927
19;2915665.4973456864;3234396.7305048555
20;2915665.4973456864;3324104.518164358
21;2915665.4973456864;3532153.112180557
22;2915665.4973456864;3668728.822500792
23;2915665.4973456864;3578993.1030158442
24;2915665.4973456864;3255617.141789859
25;2915665.4973456864;3248546.7251335615
26;2915665.4973456864;3478511.580238964
27;2915665.4973456864;3138467.000127982
28;2915665.4973456864;3264378.156654493
29;2915665.4973456864;3322839.025863311
30;2915665.4973456864;3199310.4085679925
31;2915665.4973456864;3177668.251286039
32;2915665.4973456864;3179201.218709657
33;2915665.4973456864;2978081.7069461695
34;2915665.4973456864;3080174.45972875
35;2915665.4973456864;3269588.7146203276
36;2915665.4973456864;3153776.1239372473
37;2683240.478258017;2683240.478258017
38;2683240.478258017;3071830.9260549326
39;2683240.478258017;3071830.9260549326
40;2683240.478258017;3169069.5914023547
41;2683240.478258017;3038099.249567406
42;2683240.478258017;2913908.9736188417
43;2683240.478258017;2816132.2673014086
44;2683240.478258017;2915127.7588108727
45;2683240.478258017;3012366.424158295
46;2683240.478258017;3011353.1602451815
47;2683240.478258017;2996227.113178563
48;2683240.478258017;2979104.3303077496
49;2683240.478258017;2917052.675918983
50;2683240.478258017;2917052.675918983
51;2683240.478258017;2917052.675918983
52;2683240.478258017;3006944.9884018376
53;2683240.478258017;3071830.9260549326
54;2683240.478258017;3041597.162912844
55;2683240.478258017;2816132.2673014086
56;2683240.478258017;3038099.249567406
57;2683240.478258017;2907949.4968923735
58;2683240.478258017;3006944.9884018376
59;2683240.478258017;3071830.9260549326
60;2683240.478258017;2816132.2673014086
61;2683240.478258017;3056316.6440035477
62;2683240.478258017;2795350.957151638
63;2683240.478258017;2915127.7588108727
64;2683240.478258017;3071830.9260549326
65;2683240.478258017;2816132.2673014086
66;2683240.478258017;2795350.957151638
67;2683240.478258017;2816132.2673014086
68;2683240.478258017;2913370.9326488306
69;2683240.478258017;2816132.2673014086
70;2683240.478258017;2915127.7588108727
71;2683240.478258017;2917052.675918983
72;2683240.478258017;2816132.2673014086
73;2683240.478258017;2832827.088184089
74;2683240.478258017;3071830.9260549326
75;2683240.478258017;2915127.7588108727
76;2683240.478258017;3013980.115243738
77;2683240.478258017;2724067.2656472614
78;2683240.478258017;3071830.9260549326
79;2683240.478258017;2795350.957151638
80;2683240.478258017;2917052.675918983
81;2683240.478258017;2915127.7588108727
82;2683240.478258017;2913370.9326488306
83;2683240.478258017;2917052.675918983
84;2683240.478258017;2822042.6827366976
85;2683240.478258017;3071830.9260549326
86;2683240.478258017;2795350.957151638
87;2683240.478258017;2954255.4229732677
88;2683240.478258017;2816132.2673014086
89;2683240.478258017;3071075.7112696585
90;2683240.478258017;2915127.7588108727
91;2683240.478258017;2954255.4229732677
92;2683240.478258017;2816132.2673014086
93;2683240.478258017;3169069.5914023547
94;2683240.478258017;2795350.957151638
95;2683240.478258017;2913370.9326488306
96;2683240.478258017;2893140.499099529
97;2683240.478258017;2873868.9682197296
98;2683240.478258017;2917052.675918983
99;2683240.478258017;3169069.5914023547
100;2683240.478258017;3012366.424158295
