Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3797951.8387307534;3797951.8387307534
1;3686585.624586152;3686585.624586152
2;3281123.077236524;3281123.077236524
3;3281123.077236524;3638856.585514412
4;3281123.077236524;3887848.5598587813
5;3043569.4356539487;3043569.4356539487
6;3043569.4356539487;3702610.158507732
7;3043569.4356539487;3762590.0018178094
8;3043569.4356539487;3524928.7374545257
9;3043569.4356539487;3351756.625829214
10;3043569.4356539487;3334022.710366111
11;3043569.4356539487;3573670.5301795993
12;3043569.4356539487;3521762.9289889545
13;3043569.4356539487;3163384.4077390013
14;3043569.4356539487;3735172.5234773736
15;3043569.4356539487;3298596.1603523577
16;3043569.4356539487;3922758.2157955165
17;3043569.4356539487;3276883.5213335264
18;3043569.4356539487;3496999.444766213
19;3043569.4356539487;3107320.281712923
20;3043569.4356539487;3123772.0887116804
21;3043569.4356539487;3689882.0557664298
22;2827326.8729570303;2827326.8729570303
23;2827326.8729570303;3290061.015508732
24;2827326.8729570303;3258678.449953478
25;2827326.8729570303;3520707.429114912
26;2827326.8729570303;3463066.2395507884
27;2827326.8729570303;3065535.5455419435
28;2827326.8729570303;2937566.64323878
29;2827326.8729570303;2888233.38399827
30;2827326.8729570303;3504470.2726939553
31;2827326.8729570303;3543905.0731731206
32;2748646.223167164;2748646.223167164
33;2748646.223167164;3267092.4799559554
34;2748646.223167164;2960951.4340327797
35;2748646.223167164;3460818.0379823516
36;2748646.223167164;3169069.5914023547
37;2748646.223167164;3213473.846062531
38;2748646.223167164;3233030.1091775405
39;2748646.223167164;3032120.258172804
40;2748646.223167164;3047956.8727095486
41;2748646.223167164;2931795.991637967
42;2748646.223167164;3108591.8255926035
43;2748646.223167164;3075446.8475163854
44;2748646.223167164;2931795.991637967
45;2748646.223167164;3304050.3385835076
46;2748646.223167164;3073783.0384864165
47;2748646.223167164;3013980.115243738
48;2748646.223167164;2971217.3655556645
49;2748646.223167164;2954255.4229732677
50;2748646.223167164;2816132.2673014086
51;2748646.223167164;2926070.2985873255
52;2748646.223167164;2954255.4229732677
53;2748646.223167164;3071830.9260549326
54;2748646.223167164;2996227.113178563
55;2748646.223167164;2863672.7255115155
56;2748646.223167164;2954255.4229732677
57;2748646.223167164;3011353.1602451815
58;2748646.223167164;2954255.4229732677
59;2748646.223167164;3027566.824016626
60;2748646.223167164;2954255.4229732677
61;2748646.223167164;2915127.7588108727
62;2748646.223167164;2954255.4229732677
63;2748646.223167164;2913370.9326488306
64;2748646.223167164;2816132.2673014086
65;2748646.223167164;2915127.7588108727
66;2748646.223167164;2917052.675918983
67;2748646.223167164;2915127.7588108727
68;2748646.223167164;2915127.7588108727
69;2748646.223167164;2915127.7588108727
70;2748646.223167164;2967019.580770546
71;2748646.223167164;2795350.957151638
72;2748646.223167164;2834883.1481340993
73;2748646.223167164;2816132.2673014086
74;2748646.223167164;2816132.2673014086
75;2748646.223167164;2798482.1564875185
76;2748646.223167164;3014291.3412664053
77;2748646.223167164;2893140.499099529
78;2748646.223167164;2954255.4229732677
79;2748646.223167164;2913370.9326488306
80;2748646.223167164;2755502.5814750507
81;2748646.223167164;2815206.935891375
82;2748646.223167164;2795350.957151638
83;2748646.223167164;2795350.957151638
84;2748646.223167164;3071830.9260549326
85;2748646.223167164;2913370.9326488306
86;2748646.223167164;2915127.7588108727
87;2748646.223167164;2816132.2673014086
88;2748646.223167164;3056316.6440035477
89;2748646.223167164;2793281.80706385
90;2748646.223167164;2954255.4229732677
91;2748646.223167164;2816132.2673014086
92;2748646.223167164;2915127.7588108727
93;2748646.223167164;2848940.4009832195
94;2748646.223167164;2848940.4009832195
95;2748646.223167164;2816132.2673014086
96;2748646.223167164;3169069.5914023547
97;2748646.223167164;2816132.2673014086
98;2748646.223167164;3047956.8727095486
99;2748646.223167164;2913370.9326488306
100;2748646.223167164;2816132.2673014086
