Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3087526.3111293945;3087526.3111293945
1;3087526.3111293945;3463872.3203431494
2;3087526.3111293945;3375648.1114881216
3;3087526.3111293945;3224879.6690115985
4;3087526.3111293945;3643199.2717175093
5;3087526.3111293945;3306820.3769766064
6;3087526.3111293945;3785297.012461084
7;3087526.3111293945;3760026.087501667
8;3087526.3111293945;3679713.491218774
9;3087526.3111293945;3441662.8340301453
10;3087526.3111293945;3850304.8708800958
11;3087526.3111293945;3726559.413550309
12;3087526.3111293945;3647217.6817504973
13;3087526.3111293945;3204074.417071617
14;3087526.3111293945;3488852.1570368214
15;3087526.3111293945;3517184.246165017
16;3087526.3111293945;3538699.9176540594
17;3087526.3111293945;3480392.7917858544
18;3087526.3111293945;3592862.8146303976
19;3087526.3111293945;3500838.3859287044
20;3087526.3111293945;3639846.944198773
21;3087526.3111293945;3887140.390362205
22;3087526.3111293945;3447434.5548637137
23;3087526.3111293945;3496733.906171603
24;3087526.3111293945;3528939.5871356097
25;3087526.3111293945;3382227.1692965976
26;3087526.3111293945;3110290.466007133
27;3087526.3111293945;3432776.3011393617
28;3087526.3111293945;3711110.9392926903
29;3081282.3311848915;3081282.3311848915
30;3055329.4838498053;3055329.4838498053
31;2940761.1032479913;2940761.1032479913
32;2853575.0897104694;2853575.0897104694
33;2853575.0897104694;2918379.3665100955
34;2719618.083755193;2719618.083755193
35;2719618.083755193;3071075.7112696585
36;2719618.083755193;2912697.5459545585
37;2719618.083755193;3340319.492109832
38;2719618.083755193;3027566.824016626
39;2658163.9980220436;2658163.9980220436
40;2658163.9980220436;3148037.566503102
41;2658163.9980220436;2976207.04423022
42;2658163.9980220436;3135318.663736351
43;2658163.9980220436;3071830.9260549326
44;2658163.9980220436;2960042.0863018185
45;2658163.9980220436;3014291.3412664053
46;2658163.9980220436;3006944.9884018376
47;2658163.9980220436;2915127.7588108727
48;2658163.9980220436;3027566.824016626
49;2658163.9980220436;2977543.6401162622
50;2658163.9980220436;2915127.7588108727
51;2658163.9980220436;3071830.9260549326
52;2658163.9980220436;3035940.3365891227
53;2658163.9980220436;2954255.4229732677
54;2658163.9980220436;2893140.499099529
55;2658163.9980220436;3087521.568814879
56;2658163.9980220436;2893140.499099529
57;2658163.9980220436;2816132.2673014086
58;2658163.9980220436;3071830.9260549326
59;2658163.9980220436;2893140.499099529
60;2658163.9980220436;2893140.499099529
61;2658163.9980220436;2816132.2673014086
62;2658163.9980220436;2917052.675918983
63;2658163.9980220436;2917052.675918983
64;2658163.9980220436;2915127.7588108727
65;2658163.9980220436;2816132.2673014086
66;2658163.9980220436;2816132.2673014086
67;2658163.9980220436;3064042.6775943106
68;2658163.9980220436;2977141.449159291
69;2658163.9980220436;3071830.9260549326
70;2658163.9980220436;3071830.9260549326
71;2658163.9980220436;2816132.2673014086
72;2658163.9980220436;2816132.2673014086
73;2658163.9980220436;2816132.2673014086
74;2658163.9980220436;2993429.407292463
75;2658163.9980220436;3071830.9260549326
76;2658163.9980220436;2913370.9326488306
77;2658163.9980220436;3071830.9260549326
78;2658163.9980220436;2816132.2673014086
79;2658163.9980220436;2873687.779032507
80;2658163.9980220436;3046571.457183509
81;2658163.9980220436;3071830.9260549326
82;2658163.9980220436;2917052.675918983
83;2658163.9980220436;2960042.0863018185
84;2658163.9980220436;2893140.499099529
85;2658163.9980220436;2990379.164446951
86;2658163.9980220436;3071830.9260549326
87;2658163.9980220436;2984957.728690494
88;2658163.9980220436;2915127.7588108727
89;2658163.9980220436;3057280.7516492414
90;2658163.9980220436;3071075.7112696585
91;2658163.9980220436;2917052.675918983
92;2658163.9980220436;3012366.424158295
93;2658163.9980220436;2832827.088184089
94;2658163.9980220436;2917052.675918983
95;2658163.9980220436;3008344.504994252
96;2658163.9980220436;2893140.499099529
97;2658163.9980220436;2893140.499099529
98;2658163.9980220436;2915127.7588108727
99;2658163.9980220436;2990379.164446951
100;2658163.9980220436;2816132.2673014086
