Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3306226.4118505684;3306226.4118505684
1;3236108.375402576;3236108.375402576
2;3236108.375402576;3642860.7846769057
3;3236108.375402576;3584341.6130590104
4;3236108.375402576;3862398.8041960234
5;3236108.375402576;3659472.32799742
6;3236108.375402576;3606205.0076651047
7;3236108.375402576;3316151.0849630325
8;3236108.375402576;3436587.701289946
9;2929166.609151784;2929166.609151784
10;2929166.609151784;3894064.766098562
11;2929166.609151784;3346685.285437373
12;2929166.609151784;3596615.7557629403
13;2929166.609151784;3515935.6998761706
14;2929166.609151784;3417589.5976774017
15;2929166.609151784;3354073.768575405
16;2929166.609151784;3683151.5803597416
17;2929166.609151784;3810222.957321871
18;2851178.080286008;2851178.080286008
19;2851178.080286008;3824635.6075164718
20;2851178.080286008;3384932.9242810477
21;2851178.080286008;3193793.3466809043
22;2851178.080286008;2898657.414942879
23;2851178.080286008;3251466.23865703
24;2851178.080286008;3376467.2475310788
25;2851178.080286008;3509977.6595109566
26;2851178.080286008;3103446.0993230827
27;2851178.080286008;3624289.4233985315
28;2851178.080286008;2909573.2783319545
29;2851178.080286008;3491953.6620721095
30;2851178.080286008;3391995.8647336005
31;2851178.080286008;3631514.849253569
32;2851178.080286008;3009234.730982213
33;2851178.080286008;3230394.3632569215
34;2851178.080286008;3402654.7297108485
35;2851178.080286008;3549092.975888775
36;2811409.005586839;2811409.005586839
37;2811409.005586839;3588553.9491866822
38;2811409.005586839;2816132.2673014086
39;2726264.46791168;2726264.46791168
40;2726264.46791168;2895676.7601510133
41;2726264.46791168;2745387.228952663
42;2726264.46791168;2977076.018233024
43;2726264.46791168;3057280.7516492414
44;2726264.46791168;2960042.0863018185
45;2726264.46791168;2755502.5814750507
46;2726264.46791168;3011353.1602451815
47;2726264.46791168;3071830.9260549326
48;2726264.46791168;3157132.852816134
49;2726264.46791168;2978754.877069475
50;2726264.46791168;3071075.7112696585
51;2726264.46791168;2935043.8580255066
52;2726264.46791168;3131498.979985653
53;2674886.312210855;2674886.312210855
54;2674886.312210855;2993700.5145051456
55;2674886.312210855;2903875.3152313516
56;2674886.312210855;3162892.940860624
57;2674886.312210855;2726264.46791168
58;2674886.312210855;2954255.4229732677
59;2674886.312210855;2960042.0863018185
60;2674886.312210855;3011353.1602451815
61;2674886.312210855;3126361.586869442
62;2674886.312210855;2978754.877069475
63;2674886.312210855;2893140.499099529
64;2674886.312210855;2755502.5814750507
65;2674886.312210855;2975816.9352790983
66;2674886.312210855;3071075.7112696585
67;2674886.312210855;3079967.3058153023
68;2674886.312210855;3071830.9260549326
69;2674886.312210855;2893140.499099529
70;2674886.312210855;2915127.7588108727
71;2674886.312210855;2726264.46791168
72;2674886.312210855;3027566.824016626
73;2674886.312210855;3079967.3058153023
74;2674886.312210855;2915127.7588108727
75;2638604.894361331;2638604.894361331
76;2638604.894361331;2989921.664506486
77;2638604.894361331;2816132.2673014086
78;2638604.894361331;2893140.499099529
79;2638604.894361331;2896090.8489042935
80;2638604.894361331;3011353.1602451815
81;2638604.894361331;2893140.499099529
82;2638604.894361331;2960042.0863018185
83;2638604.894361331;3056316.6440035477
84;2638604.894361331;3011353.1602451815
85;2638604.894361331;2960042.0863018185
86;2638604.894361331;2917052.675918983
87;2638604.894361331;2893140.499099529
88;2638604.894361331;3020619.9816125883
89;2638604.894361331;3071830.9260549326
90;2638604.894361331;3008344.504994252
91;2638604.894361331;3051452.8182916124
92;2638604.894361331;3008344.504994252
93;2638604.894361331;2934795.665439753
94;2638604.894361331;3071830.9260549326
95;2638604.894361331;3011353.1602451815
96;2638604.894361331;2979104.3303077496
97;2638604.894361331;2816132.2673014086
98;2638604.894361331;3071075.7112696585
99;2638604.894361331;2816132.2673014086
100;2638604.894361331;2816132.2673014086
