Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3402984.922564578;3402984.922564578
1;3402984.922564578;3505242.2701201737
2;3402984.922564578;3467991.731482998
3;3402984.922564578;3474331.4099353366
4;3402984.922564578;4408063.333677671
5;3184197.503257835;3184197.503257835
6;3184197.503257835;3556542.7499930575
7;3184197.503257835;3667226.813532067
8;3184197.503257835;3671271.095080798
9;3184197.503257835;3534153.256347193
10;3184197.503257835;3302802.2845369685
11;3184197.503257835;3370816.255157983
12;3184197.503257835;3249418.837570646
13;3184197.503257835;3355511.3227547016
14;3184197.503257835;3413243.4623433007
15;3103446.0993230827;3103446.0993230827
16;3103446.0993230827;3229778.8852846534
17;3103446.0993230827;3122431.558876381
18;3103446.0993230827;3516493.2266837256
19;3103446.0993230827;3616214.8676905697
20;3103446.0993230827;3301639.309772359
21;3103446.0993230827;3618463.583409295
22;3103446.0993230827;3315937.8211162332
23;3103446.0993230827;3827396.7992660752
24;3103446.0993230827;3517184.5499933795
25;3103446.0993230827;3464277.663542719
26;2907949.4968923735;2907949.4968923735
27;2907949.4968923735;3138948.8342752145
28;2907949.4968923735;3221190.6302452316
29;2907949.4968923735;3171892.2106216075
30;2907949.4968923735;3177577.827185607
31;2907949.4968923735;3149617.397015231
32;2822431.776987057;2822431.776987057
33;2822431.776987057;3011908.9242178295
34;2822431.776987057;3051859.3158927844
35;2822431.776987057;3191119.3933175458
36;2822431.776987057;3095650.4913764624
37;2822431.776987057;3276379.990053682
38;2822431.776987057;3162531.2648533136
39;2822431.776987057;2896253.150680487
40;2822431.776987057;2986461.17279571
41;2822431.776987057;3017516.364429614
42;2822431.776987057;3360932.2722639563
43;2822431.776987057;3249581.2023378764
44;2822431.776987057;2997479.2159148273
45;2822431.776987057;3158170.6531608636
46;2822431.776987057;2859956.7074865326
47;2822431.776987057;2880691.431070176
48;2772255.0416004024;2772255.0416004024
49;2772255.0416004024;3031241.441542558
50;2772255.0416004024;3080868.2832728424
51;2772255.0416004024;2893140.499099529
52;2772255.0416004024;2915127.7588108727
53;2772255.0416004024;3000164.543849126
54;2772255.0416004024;2975816.9352790983
55;2772255.0416004024;2913370.9326488306
56;2772255.0416004024;2975816.9352790983
57;2772255.0416004024;2816132.2673014086
58;2772255.0416004024;3038099.249567406
59;2772255.0416004024;3003828.646656325
60;2772255.0416004024;2975816.9352790983
61;2772255.0416004024;2915127.7588108727
62;2772255.0416004024;2915127.7588108727
63;2772255.0416004024;3013980.115243738
64;2772255.0416004024;2915127.7588108727
65;2772255.0416004024;2832827.088184089
66;2772255.0416004024;3071830.9260549326
67;2772255.0416004024;3071830.9260549326
68;2772255.0416004024;2795350.957151638
69;2772255.0416004024;2917052.675918983
70;2772255.0416004024;2816132.2673014086
71;2772255.0416004024;3003828.646656325
72;2772255.0416004024;2893140.499099529
73;2772255.0416004024;3071830.9260549326
74;2772255.0416004024;3003828.646656325
75;2755502.5814750507;2755502.5814750507
76;2755502.5814750507;2988178.6037879717
77;2755502.5814750507;3020619.9816125883
78;2755502.5814750507;2893140.499099529
79;2755502.5814750507;2984957.728690494
80;2755502.5814750507;3033351.846044672
81;2755502.5814750507;2915127.7588108727
82;2755502.5814750507;3123532.7971758884
83;2755502.5814750507;2917052.675918983
84;2755502.5814750507;2915127.7588108727
85;2755502.5814750507;3071830.9260549326
86;2755502.5814750507;3003828.646656325
87;2755502.5814750507;3071830.9260549326
88;2755502.5814750507;2816132.2673014086
89;2755502.5814750507;2893140.499099529
90;2755502.5814750507;2978192.0148416087
91;2755502.5814750507;2893140.499099529
92;2755502.5814750507;2893140.499099529
93;2755502.5814750507;3056316.6440035477
94;2755502.5814750507;2893140.499099529
95;2755502.5814750507;2893140.499099529
96;2755502.5814750507;3071075.7112696585
97;2755502.5814750507;2816132.2673014086
98;2755502.5814750507;2915127.7588108727
99;2755502.5814750507;2917052.675918983
100;2755502.5814750507;3071830.9260549326
