Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3111024.152622292;3111024.152622292
1;3111024.152622292;4388806.724782238
2;3111024.152622292;3589689.3244645977
3;3111024.152622292;3329967.5185625893
4;3111024.152622292;3422459.610962973
5;3111024.152622292;3667164.848407119
6;3111024.152622292;3625966.277115739
7;3111024.152622292;3686995.036249055
8;3111024.152622292;3804284.1868128567
9;3111024.152622292;3800238.886185956
10;3111024.152622292;3232830.430293109
11;3111024.152622292;3324547.383285372
12;3111024.152622292;3234574.23857055
13;3098044.279611783;3098044.279611783
14;3098044.279611783;3914070.4890244976
15;3098044.279611783;3503015.4699038095
16;3098044.279611783;4070408.2668305254
17;3098044.279611783;3234939.395906946
18;3098044.279611783;3628158.2886188845
19;3098044.279611783;3934874.504848255
20;3098044.279611783;3716581.242381341
21;3098044.279611783;3503205.4090533117
22;3098044.279611783;3684070.972848961
23;3098044.279611783;3529659.26924459
24;3098044.279611783;3424066.042848125
25;3098044.279611783;3394895.6601053555
26;3098044.279611783;3323584.8964913376
27;3098044.279611783;3245614.4615067993
28;3098044.279611783;3299178.071264323
29;3098044.279611783;3342428.0195859466
30;3098044.279611783;3174907.5370920477
31;3045844.2333570374;3045844.2333570374
32;3045844.2333570374;3277022.746004815
33;3045844.2333570374;3449103.053963287
34;2997463.3562452924;2997463.3562452924
35;2925415.705135817;2925415.705135817
36;2925415.705135817;3218836.10040184
37;2925415.705135817;3137999.0049420157
38;2925415.705135817;2984957.728690494
39;2683240.478258017;2683240.478258017
40;2683240.478258017;3111642.068438116
41;2683240.478258017;2915127.7588108727
42;2683240.478258017;2952499.872486925
43;2683240.478258017;3199997.1451374423
44;2683240.478258017;2848940.4009832195
45;2683240.478258017;2960042.0863018185
46;2683240.478258017;3012222.4235114027
47;2683240.478258017;2916421.1754943426
48;2683240.478258017;2683240.478258017
49;2683240.478258017;3008344.504994252
50;2683240.478258017;2795350.957151638
51;2683240.478258017;2873868.9682197296
52;2683240.478258017;3169069.5914023547
53;2683240.478258017;3047956.8727095486
54;2683240.478258017;2816132.2673014086
55;2683240.478258017;3059137.4344550855
56;2683240.478258017;2913370.9326488306
57;2683240.478258017;3127999.9660636308
58;2683240.478258017;2907949.4968923735
59;2683240.478258017;2795350.957151638
60;2683240.478258017;2750715.3732549516
61;2683240.478258017;3012707.029198888
62;2683240.478258017;3027566.824016626
63;2683240.478258017;2795350.957151638
64;2683240.478258017;2893140.499099529
65;2683240.478258017;3060721.030506828
66;2683240.478258017;2885622.691202633
67;2683240.478258017;2816132.2673014086
68;2683240.478258017;2816132.2673014086
69;2683240.478258017;2816132.2673014086
70;2683240.478258017;2750715.3732549516
71;2683240.478258017;2795350.957151638
72;2683240.478258017;2795350.957151638
73;2683240.478258017;2816132.2673014086
74;2683240.478258017;2816132.2673014086
75;2683240.478258017;2816132.2673014086
76;2683240.478258017;2795350.957151638
77;2683240.478258017;2915127.7588108727
78;2683240.478258017;3141453.8686538227
79;2683240.478258017;2795350.957151638
80;2683240.478258017;2816132.2673014086
81;2683240.478258017;2816132.2673014086
82;2683240.478258017;2816132.2673014086
83;2683240.478258017;2917052.675918983
84;2683240.478258017;2750715.3732549516
85;2683240.478258017;2816132.2673014086
86;2683240.478258017;2816132.2673014086
87;2683240.478258017;2816132.2673014086
88;2683240.478258017;3045173.7662233207
89;2683240.478258017;3169069.5914023547
90;2683240.478258017;2924327.3086657953
91;2683240.478258017;2816132.2673014086
92;2683240.478258017;2816132.2673014086
93;2683240.478258017;2795350.957151638
94;2683240.478258017;2915127.7588108727
95;2683240.478258017;2917052.675918983
96;2683240.478258017;2954255.4229732677
97;2683240.478258017;2750715.3732549516
98;2683240.478258017;3071075.7112696585
99;2683240.478258017;3071830.9260549326
100;2683240.478258017;2816132.2673014086
