Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3626802.9842287535;3626802.9842287535
1;3491705.030291541;3491705.030291541
2;3491705.030291541;3567060.7761634067
3;3491705.030291541;3509704.57030332
4;3491705.030291541;3893688.3343066247
5;3491705.030291541;3821585.0725885346
6;3460669.6831690525;3460669.6831690525
7;3362961.2663112977;3362961.2663112977
8;3273120.8054495375;3273120.8054495375
9;3273120.8054495375;3434127.7838747827
10;3273120.8054495375;3521220.8048556773
11;3273120.8054495375;3351329.0231526936
12;3273120.8054495375;3608028.880178511
13;3273120.8054495375;3666030.8169014915
14;3273120.8054495375;4117687.3185493564
15;3273120.8054495375;3676482.263660284
16;3140726.7920329417;3140726.7920329417
17;3140726.7920329417;3624251.445924878
18;3140726.7920329417;3545924.3740501152
19;3140726.7920329417;3595457.363193683
20;3140726.7920329417;3322186.137726645
21;3140726.7920329417;3516572.767043504
22;3140726.7920329417;3311862.057430417
23;3140726.7920329417;3855761.5840417924
24;3140726.7920329417;3253306.9276652173
25;3060465.551584214;3060465.551584214
26;3060465.551584214;3710522.908958383
27;3060465.551584214;3406501.119323511
28;3060465.551584214;3249581.2023378764
29;3060465.551584214;3083272.115309943
30;3060465.551584214;3166963.9807544225
31;3031241.441542558;3031241.441542558
32;3031241.441542558;3434368.976467708
33;2925415.705135817;2925415.705135817
34;2925415.705135817;3286167.1158155864
35;2828986.1732434724;2828986.1732434724
36;2755502.5814750507;2755502.5814750507
37;2755502.5814750507;3056316.6440035477
38;2755502.5814750507;2917052.675918983
39;2755502.5814750507;2954180.9561811937
40;2755502.5814750507;2925489.534210632
41;2755502.5814750507;2990379.164446951
42;2755502.5814750507;3011353.1602451815
43;2755502.5814750507;3056316.6440035477
44;2755502.5814750507;3137378.905022647
45;2755502.5814750507;3012366.424158295
46;2755502.5814750507;3023876.0742263184
47;2755502.5814750507;2954255.4229732677
48;2755502.5814750507;2893140.499099529
49;2755502.5814750507;3012366.424158295
50;2755502.5814750507;2893140.499099529
51;2755502.5814750507;3015416.667003807
52;2755502.5814750507;2915127.7588108727
53;2755502.5814750507;2816132.2673014086
54;2755502.5814750507;3071075.7112696585
55;2755502.5814750507;2954255.4229732677
56;2755502.5814750507;3071075.7112696585
57;2755502.5814750507;2960042.0863018185
58;2755502.5814750507;3141453.8686538227
59;2755502.5814750507;2954255.4229732677
60;2755502.5814750507;2917052.675918983
61;2755502.5814750507;2816132.2673014086
62;2702799.5819187295;2702799.5819187295
63;2702799.5819187295;2964035.8401262555
64;2702799.5819187295;3006944.9884018376
65;2702799.5819187295;2816132.2673014086
66;2702799.5819187295;2816132.2673014086
67;2702799.5819187295;2848940.4009832195
68;2702799.5819187295;2816132.2673014086
69;2702799.5819187295;2964035.8401262555
70;2702799.5819187295;2954255.4229732677
71;2692843.713272982;2692843.713272982
72;2692843.713272982;2816132.2673014086
73;2692843.713272982;2954255.4229732677
74;2692843.713272982;2848940.4009832195
75;2692843.713272982;2816132.2673014086
76;2692843.713272982;2816132.2673014086
77;2692843.713272982;3071075.7112696585
78;2692843.713272982;2816132.2673014086
79;2692843.713272982;2913370.9326488306
80;2692843.713272982;2954255.4229732677
81;2692843.713272982;2816132.2673014086
82;2692843.713272982;2954255.4229732677
83;2692843.713272982;3008344.504994252
84;2692843.713272982;3008344.504994252
85;2692843.713272982;2915127.7588108727
86;2692843.713272982;3071830.9260549326
87;2692843.713272982;2816132.2673014086
88;2692843.713272982;2816132.2673014086
89;2692843.713272982;2893140.499099529
90;2692843.713272982;2795350.957151638
91;2692843.713272982;3027566.824016626
92;2692843.713272982;2907949.4968923735
93;2692843.713272982;2816132.2673014086
94;2692843.713272982;2907949.4968923735
95;2692843.713272982;2915127.7588108727
96;2692843.713272982;2816132.2673014086
97;2692843.713272982;2816132.2673014086
98;2692843.713272982;2816132.2673014086
99;2692843.713272982;2915127.7588108727
100;2692843.713272982;2954255.4229732677
