Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3819360.3694702033;3819360.3694702033
1;3477955.1337794727;3477955.1337794727
2;3295899.0504000126;3295899.0504000126
3;3295899.0504000126;3632262.3986467896
4;3295899.0504000126;3471909.4759963653
5;3295899.0504000126;3541034.556534683
6;3295899.0504000126;3497633.8746766048
7;3295899.0504000126;3835868.8883962794
8;3295899.0504000126;3314623.3434328227
9;3295899.0504000126;3391805.631638701
10;3295899.0504000126;3819500.042995611
11;2779361.6974217817;2779361.6974217817
12;2779361.6974217817;3959796.5427505276
13;2779361.6974217817;3670898.9639917314
14;2779361.6974217817;4115625.7281661406
15;2779361.6974217817;3336921.453264933
16;2779361.6974217817;3897015.215821054
17;2779361.6974217817;3652067.4385727425
18;2779361.6974217817;3541884.3260514378
19;2779361.6974217817;3787480.794271867
20;2779361.6974217817;3676246.960496036
21;2779361.6974217817;3258004.059616822
22;2779361.6974217817;3469911.296838056
23;2779361.6974217817;3375067.2199155358
24;2779361.6974217817;3109997.8685407476
25;2779361.6974217817;3325486.826940064
26;2779361.6974217817;3462063.0837527593
27;2779361.6974217817;3321242.5967931384
28;2779361.6974217817;3207905.199930153
29;2779361.6974217817;3100488.169083839
30;2779361.6974217817;3332477.4230463794
31;2779361.6974217817;3466841.1687110374
32;2779361.6974217817;2942119.0273460713
33;2692843.713272982;2692843.713272982
34;2692843.713272982;2726264.46791168
35;2692843.713272982;3329330.0004480747
36;2692843.713272982;3641294.3682512958
37;2692843.713272982;3574055.3681300804
38;2692843.713272982;3227336.2440013224
39;2692843.713272982;3333964.5451895487
40;2692843.713272982;3071075.7112696585
41;2692843.713272982;2888166.9303701348
42;2692843.713272982;2724067.2656472614
43;2692843.713272982;2975816.9352790983
44;2692843.713272982;3071075.7112696585
45;2692843.713272982;3130340.086172941
46;2692843.713272982;2726264.46791168
47;2692843.713272982;3044759.8800459495
48;2692843.713272982;3406026.670956726
49;2692843.713272982;2915127.7588108727
50;2692843.713272982;3137378.905022647
51;2692843.713272982;2915127.7588108727
52;2692843.713272982;2795884.377329347
53;2692843.713272982;3340523.7990421546
54;2692843.713272982;2915127.7588108727
55;2692843.713272982;2915127.7588108727
56;2692843.713272982;3056316.6440035477
57;2692843.713272982;3153679.774277728
58;2692843.713272982;2915127.7588108727
59;2692843.713272982;2915127.7588108727
60;2692843.713272982;2917052.675918983
61;2692843.713272982;3056316.6440035477
62;2692843.713272982;3071075.7112696585
63;2692843.713272982;3071830.9260549326
64;2692843.713272982;3006944.9884018376
65;2692843.713272982;2853021.680277568
66;2692843.713272982;2816132.2673014086
67;2692843.713272982;2893140.499099529
68;2692843.713272982;3056316.6440035477
69;2692843.713272982;2915127.7588108727
70;2692843.713272982;2893140.499099529
71;2692843.713272982;2816132.2673014086
72;2692843.713272982;3012366.424158295
73;2692843.713272982;2811409.005586839
74;2692843.713272982;3041597.162912844
75;2692843.713272982;2907949.4968923735
76;2692843.713272982;2893140.499099529
77;2692843.713272982;2702799.5819187295
78;2692843.713272982;2893140.499099529
79;2692843.713272982;2893140.499099529
80;2692843.713272982;3071830.9260549326
81;2692843.713272982;2954255.4229732677
82;2692843.713272982;3071830.9260549326
83;2692843.713272982;2984957.728690494
84;2692843.713272982;2915127.7588108727
85;2692843.713272982;2907949.4968923735
86;2692843.713272982;2917052.675918983
87;2692843.713272982;3008869.9055099483
88;2692843.713272982;2721442.790405767
89;2692843.713272982;3047956.8727095486
90;2692843.713272982;2915127.7588108727
91;2692843.713272982;2984957.728690494
92;2692843.713272982;2893140.499099529
93;2692843.713272982;3003828.646656325
94;2692843.713272982;3071830.9260549326
95;2692843.713272982;2893140.499099529
96;2692843.713272982;2893140.499099529
97;2692843.713272982;2893140.499099529
98;2692843.713272982;2960042.0863018185
99;2692843.713272982;2954255.4229732677
100;2692843.713272982;2893140.499099529
