Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3316163.8125143317;3316163.8125143317
1;3316163.8125143317;3784173.3286704733
2;3235700.6023705765;3235700.6023705765
3;3235700.6023705765;3555290.8840921395
4;3235700.6023705765;3901667.6917644674
5;3235700.6023705765;3511031.574080536
6;3235700.6023705765;3974728.394067912
7;3139163.0684540514;3139163.0684540514
8;3139163.0684540514;3557648.3482843726
9;3139163.0684540514;3616877.117548624
10;3139163.0684540514;3154555.8475553594
11;3139163.0684540514;3936951.718423715
12;3139163.0684540514;3614157.903423066
13;3139163.0684540514;3762521.931546827
14;3139163.0684540514;4002269.8412953475
15;3139163.0684540514;3491762.104078325
16;3139163.0684540514;3401189.5078920317
17;3139163.0684540514;3514589.022033
18;3119419.6724250754;3119419.6724250754
19;3119419.6724250754;3734017.0343736974
20;3119419.6724250754;3232537.032861485
21;3119419.6724250754;3631361.3800638374
22;3119419.6724250754;3680924.30321861
23;3119419.6724250754;3474904.24925603
24;3119419.6724250754;3142758.781468784
25;3119419.6724250754;3861043.789114359
26;3119419.6724250754;3444371.425627788
27;3119419.6724250754;3586235.226576715
28;3119419.6724250754;3451792.5935078436
29;3119419.6724250754;3335286.573555315
30;2978603.0315432944;2978603.0315432944
31;2978603.0315432944;3152200.1163611696
32;2908291.731301992;2908291.731301992
33;2908291.731301992;3109429.023582573
34;2908291.731301992;3260896.813877751
35;2908291.731301992;2917052.675918983
36;2908291.731301992;3080868.2832728424
37;2816132.2673014086;2816132.2673014086
38;2816132.2673014086;3108258.453872003
39;2816132.2673014086;3124805.4893640485
40;2816132.2673014086;2893140.499099529
41;2816132.2673014086;2889763.3354469435
42;2816132.2673014086;2912913.432708366
43;2816132.2673014086;3006944.9884018376
44;2816132.2673014086;2935483.9137728466
45;2816132.2673014086;3280028.0406621294
46;2816132.2673014086;3012366.424158295
47;2816132.2673014086;2816132.2673014086
48;2816132.2673014086;3006944.9884018376
49;2816132.2673014086;3020252.622059216
50;2816132.2673014086;2816132.2673014086
51;2816132.2673014086;2960042.0863018185
52;2816132.2673014086;3071830.9260549326
53;2816132.2673014086;3080868.2832728424
54;2816132.2673014086;3002081.402396375
55;2816132.2673014086;3011353.1602451815
56;2816132.2673014086;3027093.3577718954
57;2816132.2673014086;2954255.4229732677
58;2816132.2673014086;2913370.9326488306
59;2816132.2673014086;2816132.2673014086
60;2816132.2673014086;2917052.675918983
61;2795350.957151638;2795350.957151638
62;2795350.957151638;2816132.2673014086
63;2795350.957151638;3071830.9260549326
64;2750715.3732549516;2750715.3732549516
65;2750715.3732549516;2865244.658640441
66;2750715.3732549516;2893140.499099529
67;2750715.3732549516;3071830.9260549326
68;2750715.3732549516;2915127.7588108727
69;2750715.3732549516;2816132.2673014086
70;2750715.3732549516;3006944.9884018376
71;2750715.3732549516;2816132.2673014086
72;2750715.3732549516;2917052.675918983
73;2750715.3732549516;2795350.957151638
74;2750715.3732549516;3079967.3058153023
75;2750715.3732549516;2998736.8974366547
76;2750715.3732549516;2915127.7588108727
77;2750715.3732549516;2816132.2673014086
78;2750715.3732549516;2975816.9352790983
79;2750715.3732549516;2816132.2673014086
80;2750715.3732549516;3071830.9260549326
81;2750715.3732549516;2795350.957151638
82;2750715.3732549516;3013980.115243738
83;2750715.3732549516;2816132.2673014086
84;2750715.3732549516;3071075.7112696585
85;2750715.3732549516;2816132.2673014086
86;2750715.3732549516;2915127.7588108727
87;2750715.3732549516;3071075.7112696585
88;2750715.3732549516;2816132.2673014086
89;2750715.3732549516;2795350.957151638
90;2750715.3732549516;2820438.2819152316
91;2750715.3732549516;3071830.9260549326
92;2750715.3732549516;2816132.2673014086
93;2750715.3732549516;2917052.675918983
94;2750715.3732549516;2917052.675918983
95;2750715.3732549516;2893140.499099529
96;2750715.3732549516;2795350.957151638
97;2750715.3732549516;2917052.675918983
98;2750715.3732549516;2915127.7588108727
99;2750715.3732549516;2915127.7588108727
100;2750715.3732549516;2915127.7588108727
