Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3902073.89422916;3902073.89422916
1;3902073.89422916;4070291.4751792946
2;3721736.413336306;3721736.413336306
3;3721736.413336306;3818428.021884845
4;3721736.413336306;4806793.646454832
5;3721736.413336306;5485714.634016013
6;3721736.413336306;4747053.767047994
7;3721736.413336306;6641389.036994318
8;3721736.413336306;6369852.171252753
9;3721736.413336306;5872065.42367568
10;3721736.413336306;7095824.390801423
11;3721736.413336306;6674972.501374564
12;3721736.413336306;6504627.308112241
13;3721736.413336306;6267215.917594359
14;3721736.413336306;6268811.968515972
15;3721736.413336306;5257904.458392033
16;3721736.413336306;5318636.865962891
17;3721736.413336306;5463287.405079931
18;3721736.413336306;4685317.772815585
19;3721736.413336306;5245515.666581911
20;3721736.413336306;5154407.322308322
21;3721736.413336306;5363282.556634119
22;3721736.413336306;4564158.141684968
23;3721736.413336306;4761512.598085816
24;3721736.413336306;4906413.276407636
25;3721736.413336306;4834871.78285388
26;3721736.413336306;5243707.212456263
27;3721736.413336306;4292331.673417193
28;3721736.413336306;4382730.98502669
29;3721736.413336306;4414402.153261389
30;3721736.413336306;4600078.160546541
31;3721736.413336306;4533695.351637138
32;3721736.413336306;4302942.52339904
33;3721736.413336306;3930542.4473423157
34;3721736.413336306;5264011.696923556
35;3721736.413336306;4720333.605544698
36;3721736.413336306;5161439.021688958
37;3721736.413336306;5370466.77054305
38;3721736.413336306;4282220.891606208
39;3721736.413336306;4743120.341821052
40;3721736.413336306;4799933.061798303
41;3721736.413336306;4664086.350695857
42;3721736.413336306;4794559.0661895145
43;3721736.413336306;4332339.849863462
44;3721736.413336306;4739338.133421495
45;3721736.413336306;4502438.676356488
46;3721736.413336306;4657959.221118201
47;3721736.413336306;4806893.1015671175
48;3721736.413336306;4626855.853421216
49;3721736.413336306;4752778.234692923
50;3721736.413336306;5216118.017855818
51;3721736.413336306;5291457.676053379
52;3721736.413336306;4824365.288780224
53;3721736.413336306;4703683.88752397
54;3721736.413336306;3734393.9819132295
55;3721736.413336306;5216996.122195271
56;3721736.413336306;4710877.698896233
57;3721736.413336306;4737705.7337997295
58;3721736.413336306;3877415.9581526155
59;3721736.413336306;4246570.952416092
60;3721736.413336306;3952015.8001088914
61;3721736.413336306;4366376.096348706
62;3721736.413336306;4420672.468172727
63;3721736.413336306;4445541.282540481
64;3721736.413336306;4824296.489498372
65;3721736.413336306;5362955.722983414
66;3721736.413336306;4727149.419402283
67;3721736.413336306;4833213.970777504
68;3721736.413336306;5019953.713145756
69;3721736.413336306;5371481.965697264
70;3721736.413336306;4592675.481419852
71;3721736.413336306;5098215.386997429
72;3721736.413336306;5816583.785066687
73;3721736.413336306;4207353.361877419
74;3721736.413336306;4021830.4400966177
75;3721736.413336306;5425182.107174704
76;3721736.413336306;4677302.562293878
77;3721736.413336306;4478992.6316826055
78;3721736.413336306;4851482.707215639
79;3721736.413336306;5075251.209116229
80;3721736.413336306;5134188.634134954
81;3721736.413336306;4726442.001363799
82;3721736.413336306;4751202.898707888
83;3721736.413336306;4352986.726987659
84;3721736.413336306;4843781.281618583
85;3381513.960864248;3381513.960864248
86;3381513.960864248;5593810.42625645
87;3381513.960864248;4140878.663564451
88;3381513.960864248;4541545.382715996
89;3381513.960864248;4224480.366821989
90;3381513.960864248;4648789.536652273
91;3381513.960864248;4824530.350748674
92;3381513.960864248;5233890.71751435
93;3381513.960864248;4035754.811203582
94;3381513.960864248;5123133.472596646
95;3381513.960864248;4716841.577667697
96;3381513.960864248;4050274.181510456
97;3381513.960864248;4203108.673003816
98;3381513.960864248;5169997.050204245
99;3381513.960864248;4429625.668995153
100;3381513.960864248;4818235.031642176
