Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3188281.713056823;3188281.713056823
1;2893038.5327931046;2893038.5327931046
2;2893038.5327931046;4371073.276140393
3;2893038.5327931046;4952225.721955788
4;2893038.5327931046;4901532.529327757
5;2893038.5327931046;4955358.706294658
6;2893038.5327931046;5474843.850610522
7;2893038.5327931046;5863966.063091913
8;2893038.5327931046;5530592.561488514
9;2893038.5327931046;5405731.615435557
10;2893038.5327931046;6476836.7621252835
11;2893038.5327931046;6433448.050005163
12;2893038.5327931046;7156840.487513297
13;2893038.5327931046;6349150.831144666
14;2893038.5327931046;7157640.455924531
15;2893038.5327931046;5684874.974146714
16;2893038.5327931046;5470250.337357881
17;2893038.5327931046;4758249.126575234
18;2893038.5327931046;4725275.847139281
19;2893038.5327931046;4466062.481177528
20;2893038.5327931046;4977720.972818508
21;2893038.5327931046;4250440.317867602
22;2893038.5327931046;3666293.067589743
23;2893038.5327931046;4453615.29723754
24;2893038.5327931046;5024955.218254284
25;2893038.5327931046;4452995.563723904
26;2893038.5327931046;4533769.389688342
27;2893038.5327931046;4029196.378690878
28;2893038.5327931046;4061839.0568320723
29;2893038.5327931046;3324620.3010196434
30;2893038.5327931046;4119088.5017709155
31;2893038.5327931046;3092256.8728722017
32;2893038.5327931046;4130868.4834482227
33;2893038.5327931046;4816344.308568003
34;2893038.5327931046;5486273.635215258
35;2893038.5327931046;3994894.6019851007
36;2893038.5327931046;4337957.266188582
37;2893038.5327931046;4637395.591422954
38;2893038.5327931046;4314083.4366370505
39;2893038.5327931046;5418764.237595025
40;2893038.5327931046;4540721.634489839
41;2893038.5327931046;4454837.9329839805
42;2893038.5327931046;4837706.800859972
43;2893038.5327931046;4312000.971836982
44;2893038.5327931046;4721325.807274023
45;2893038.5327931046;4672426.646780735
46;2893038.5327931046;4880355.744115284
47;2893038.5327931046;4864991.740727233
48;2893038.5327931046;4234125.75898313
49;2893038.5327931046;3953938.3950068085
50;2893038.5327931046;3753519.705233497
51;2893038.5327931046;4229761.547176552
52;2893038.5327931046;4525883.1191256875
53;2893038.5327931046;4534996.2310135
54;2893038.5327931046;5254656.48618389
55;2893038.5327931046;4940277.935020915
56;2893038.5327931046;4210125.686305739
57;2893038.5327931046;4831718.6792193735
58;2893038.5327931046;4399628.291770729
59;2893038.5327931046;4969407.593521277
60;2893038.5327931046;4223382.806567861
61;2893038.5327931046;5162357.618543666
62;2893038.5327931046;4604141.878316052
63;2893038.5327931046;3745698.47056591
64;2893038.5327931046;4665318.093785424
65;2893038.5327931046;3998271.2473122636
66;2893038.5327931046;4934326.945071325
67;2893038.5327931046;4030346.266655793
68;2893038.5327931046;4667567.799300888
69;2893038.5327931046;4812617.054612144
70;2893038.5327931046;4082077.627659365
71;2893038.5327931046;4859543.782535828
72;2893038.5327931046;4776784.446456396
73;2893038.5327931046;5322889.958401969
74;2893038.5327931046;4317318.074148617
75;2893038.5327931046;4408142.926230532
76;2893038.5327931046;4919330.011014709
77;2893038.5327931046;4395980.260846073
78;2893038.5327931046;4245497.383486229
79;2893038.5327931046;3709955.762823385
80;2893038.5327931046;5015185.62733117
81;2893038.5327931046;4448528.33093828
82;2893038.5327931046;4237453.392792048
83;2893038.5327931046;4578937.740357389
84;2893038.5327931046;4901229.694422817
85;2893038.5327931046;3784686.6081398907
86;2893038.5327931046;4877627.961918143
87;2893038.5327931046;4214605.150652798
88;2893038.5327931046;4396280.682950575
89;2893038.5327931046;4891915.83942966
90;2893038.5327931046;4099200.3882897943
91;2893038.5327931046;4712199.793054919
92;2893038.5327931046;4844632.087905618
93;2893038.5327931046;4764535.765850734
94;2893038.5327931046;3746584.835731413
95;2893038.5327931046;3776472.4261642545
96;2893038.5327931046;4336371.38254406
97;2893038.5327931046;3693607.5028224355
98;2893038.5327931046;4417942.2039905945
99;2893038.5327931046;4522769.182943111
100;2893038.5327931046;3909184.9566353853
