Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3668790.2846095418;3668790.2846095418
1;3668790.2846095418;3701049.734762451
2;3668790.2846095418;4114565.7215671064
3;3668790.2846095418;4392204.936038049
4;3668790.2846095418;5219771.979568337
5;3668790.2846095418;4219698.208885182
6;3668790.2846095418;5580665.442311179
7;3668790.2846095418;5910713.634052626
8;3668790.2846095418;6189717.196982794
9;3668790.2846095418;6386105.116571879
10;3668790.2846095418;6810431.9511124585
11;3668790.2846095418;6864434.608014071
12;3668790.2846095418;6882709.308603408
13;3668790.2846095418;7529377.200286691
14;3668790.2846095418;5984903.448770461
15;3668790.2846095418;5264914.727271719
16;3668790.2846095418;6285820.136072949
17;3668790.2846095418;5566148.432151757
18;3668790.2846095418;5376651.134859474
19;3668790.2846095418;5907868.974112457
20;3668790.2846095418;4584261.174870073
21;3668790.2846095418;4525592.677872455
22;3668790.2846095418;6443658.524011739
23;3434414.6454170686;3434414.6454170686
24;3434414.6454170686;5379650.860956765
25;3434414.6454170686;4769057.104761279
26;3434414.6454170686;4279471.627594041
27;3434414.6454170686;5117438.389108253
28;3434414.6454170686;4755915.156910147
29;3434414.6454170686;4875706.736457665
30;3434414.6454170686;3654477.00105657
31;3434414.6454170686;4973707.234792401
32;3434414.6454170686;3847517.0781694953
33;3434414.6454170686;4445648.856610701
34;3434414.6454170686;5063292.675972151
35;3434414.6454170686;4807481.536026549
36;3434414.6454170686;4124187.09593511
37;3434414.6454170686;4822779.348043561
38;3434414.6454170686;4656146.812424258
39;3434414.6454170686;4831605.824667562
40;3434414.6454170686;4713740.493196607
41;3434414.6454170686;4756769.438191496
42;3434414.6454170686;5781584.050975386
43;3434414.6454170686;4611991.270319603
44;3434414.6454170686;4477778.515532823
45;3434414.6454170686;4859464.078232099
46;3434414.6454170686;5868536.751275512
47;3434414.6454170686;4829628.6859177295
48;3434414.6454170686;4756476.12111869
49;3434414.6454170686;5086745.77269589
50;3434414.6454170686;5202762.269086543
51;3434414.6454170686;4110389.150091868
52;3434414.6454170686;4365868.087624122
53;3434414.6454170686;4715117.864604062
54;3434414.6454170686;4042355.0433694576
55;3434414.6454170686;4299347.9917048365
56;3434414.6454170686;4641999.791010373
57;3434414.6454170686;4025986.198870458
58;3434414.6454170686;4606358.56106615
59;3434414.6454170686;5016874.432492585
60;3434414.6454170686;4322479.897882198
61;3434414.6454170686;5459068.244053441
62;3434414.6454170686;5121420.315548059
63;3434414.6454170686;4112654.989248884
64;3434414.6454170686;5370669.057379993
65;3434414.6454170686;4046026.442993839
66;3434414.6454170686;5151010.397122185
67;3434414.6454170686;4161605.9235131238
68;3434414.6454170686;5174862.49829052
69;3434414.6454170686;5007806.963231929
70;3434414.6454170686;5322596.469177264
71;3434414.6454170686;4706161.534692583
72;3434414.6454170686;5393508.095057476
73;3434414.6454170686;3551426.8081226572
74;3434414.6454170686;4861026.0731663285
75;3434414.6454170686;4593485.865281183
76;3434414.6454170686;5536632.302692502
77;3434414.6454170686;4414729.469078932
78;3434414.6454170686;3963184.421020432
79;3434414.6454170686;4324255.276809822
80;3434414.6454170686;4528208.010933849
81;3434414.6454170686;4310967.659117812
82;3434414.6454170686;3756372.479847366
83;3434414.6454170686;5294589.136563303
84;3434414.6454170686;4657173.695020145
85;3434414.6454170686;4120787.773543911
86;3434414.6454170686;3928499.642872507
87;3434414.6454170686;5089845.724012002
88;3434414.6454170686;5285164.57918055
89;3434414.6454170686;4558748.960645112
90;3434414.6454170686;5204654.2243098365
91;3434414.6454170686;4145494.939041849
92;3434414.6454170686;5272382.889050278
93;3434414.6454170686;4673071.681386059
94;3434414.6454170686;4325649.057999619
95;3434414.6454170686;4162327.77126647
96;3434414.6454170686;3859500.896634589
97;3434414.6454170686;4498005.459174087
98;3434414.6454170686;5108400.643270025
99;3434414.6454170686;4318911.133611826
100;3434414.6454170686;4475505.536032843
