Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3925257.647592403;3925257.647592403
1;3770559.5180199803;3770559.5180199803
2;3770559.5180199803;4300365.073154827
3;3770559.5180199803;4657426.125252685
4;3770559.5180199803;4924511.897534974
5;3770559.5180199803;4116403.4097889396
6;3770559.5180199803;5525634.474816229
7;3770559.5180199803;6047335.148402846
8;3770559.5180199803;5372273.279674618
9;3770559.5180199803;5872473.497156454
10;3770559.5180199803;6724908.118468144
11;3770559.5180199803;5529680.056975109
12;3770559.5180199803;6160902.464700256
13;3770559.5180199803;6719347.417027953
14;3770559.5180199803;6392810.483766515
15;3770559.5180199803;7089030.466909616
16;3770559.5180199803;5913511.9511194425
17;3770559.5180199803;5443571.46908876
18;3770559.5180199803;6097219.6316894805
19;3770559.5180199803;4872214.202317088
20;3770559.5180199803;5108146.433673274
21;3770559.5180199803;5784331.302585752
22;3770559.5180199803;4634517.640013787
23;3770559.5180199803;5385849.487560604
24;3770559.5180199803;5249258.536695255
25;3770559.5180199803;4852707.21772288
26;3770559.5180199803;4968125.562637132
27;3770559.5180199803;5091296.2776511405
28;3770559.5180199803;4417271.693649672
29;3770559.5180199803;4619781.394062746
30;3770559.5180199803;4533686.749028582
31;3770559.5180199803;4653336.871527565
32;3770559.5180199803;4660458.132758992
33;3770559.5180199803;5329563.990597481
34;3770559.5180199803;5143682.594831178
35;3770559.5180199803;4453826.802217983
36;3770559.5180199803;4651928.63375686
37;3770559.5180199803;4843914.070159921
38;3770559.5180199803;5444458.982568922
39;3770559.5180199803;4451171.554916835
40;3770559.5180199803;5226044.4658159055
41;3770559.5180199803;4968086.704448308
42;3770559.5180199803;4423020.215795409
43;3770559.5180199803;4117700.8673116295
44;3770559.5180199803;4786346.033707379
45;3770559.5180199803;3772850.7983629424
46;3770559.5180199803;4383159.794875476
47;3770559.5180199803;4612402.268146473
48;3770559.5180199803;4625400.9678119505
49;3770559.5180199803;4707477.7824846795
50;3759346.0349305235;3759346.0349305235
51;3759346.0349305235;4553102.611670605
52;3759346.0349305235;4325850.424340806
53;3759346.0349305235;4370377.496760444
54;3750582.7595824953;3750582.7595824953
55;3750582.7595824953;5508544.664934743
56;3750582.7595824953;5431528.776637282
57;3750582.7595824953;4406028.833668507
58;3750582.7595824953;4024979.804197477
59;3750582.7595824953;3800352.335494326
60;3750582.7595824953;4938798.992873959
61;3750582.7595824953;3768653.1750708893
62;3750582.7595824953;4593404.199850345
63;3750582.7595824953;4124218.335593577
64;3750582.7595824953;4645371.557571709
65;3750582.7595824953;5087758.596123101
66;3750582.7595824953;5153943.395284222
67;3750582.7595824953;4591084.823523277
68;3750582.7595824953;4935742.908026263
69;3750582.7595824953;5043742.12031747
70;3750582.7595824953;4530851.348908057
71;3750582.7595824953;4718769.82768203
72;3750582.7595824953;3819608.510300325
73;3750582.7595824953;4871635.38732046
74;3750582.7595824953;5104451.704697385
75;3750582.7595824953;4724736.233090839
76;3750582.7595824953;4859791.331620689
77;3750582.7595824953;3928780.04326211
78;3750582.7595824953;5545498.2801551
79;3750582.7595824953;4505549.318560663
80;3750582.7595824953;4429306.44767028
81;3750582.7595824953;4742675.489808457
82;3750582.7595824953;4471998.916861155
83;3750582.7595824953;4931272.02983788
84;3750582.7595824953;4563172.784516936
85;3750582.7595824953;4597249.284705818
86;3750582.7595824953;4776445.136904044
87;3750582.7595824953;4673573.067825535
88;3750582.7595824953;5396893.838253874
89;3601267.2211304475;3601267.2211304475
90;3601267.2211304475;5162585.841650366
91;3601267.2211304475;5127581.238391388
92;3601267.2211304475;4906597.4473205
93;3601267.2211304475;4221868.052163788
94;3601267.2211304475;4457064.458895489
95;3601267.2211304475;4780804.865069342
96;3601267.2211304475;4794888.15013315
97;3601267.2211304475;4494397.323422227
98;3601267.2211304475;4924614.65228978
99;3601267.2211304475;4967702.602856661
100;3601267.2211304475;3972426.753265403
