Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3242218.8558262778;3242218.8558262778
1;3220192.9022383927;3220192.9022383927
2;3220192.9022383927;4437304.581807769
3;3220192.9022383927;4703768.339039751
4;3220192.9022383927;4979309.083925905
5;3220192.9022383927;4895680.129169937
6;3220192.9022383927;5576531.224640423
7;3220192.9022383927;6531416.902507631
8;3220192.9022383927;6260628.803702805
9;3220192.9022383927;5921704.379045209
10;3220192.9022383927;6631852.516969015
11;3220192.9022383927;7214816.243106153
12;3220192.9022383927;6680598.964256121
13;3220192.9022383927;6778628.600058312
14;3220192.9022383927;5864733.477156471
15;3220192.9022383927;5969672.1841769535
16;3220192.9022383927;4423740.420690425
17;3220192.9022383927;4748936.672193342
18;3220192.9022383927;4102546.662406904
19;3220192.9022383927;4997075.044465911
20;3220192.9022383927;5406893.475649011
21;3220192.9022383927;4243342.2006939445
22;3220192.9022383927;4809504.591568908
23;3220192.9022383927;4773814.228566495
24;3220192.9022383927;4757130.975255672
25;3220192.9022383927;4834276.412139739
26;3220192.9022383927;3991042.3128816215
27;3220192.9022383927;5148659.491533398
28;3220192.9022383927;3977679.1349915704
29;3220192.9022383927;4099190.266489478
30;3220192.9022383927;3867660.071155029
31;3220192.9022383927;5174760.058140776
32;3220192.9022383927;4527732.445484019
33;3220192.9022383927;4025659.2015762613
34;3220192.9022383927;4486770.878373566
35;3220192.9022383927;4409515.737624551
36;3220192.9022383927;4354147.736042696
37;3220192.9022383927;4392020.416632398
38;3220192.9022383927;4268556.849869399
39;3220192.9022383927;5353142.028474514
40;3220192.9022383927;4433757.086722752
41;3220192.9022383927;4037399.9233512594
42;3220192.9022383927;3894822.471904306
43;3220192.9022383927;4286466.983403177
44;3220192.9022383927;4221846.036365255
45;3220192.9022383927;4229892.378496188
46;3220192.9022383927;3230697.4205300678
47;3220192.9022383927;5044448.5000007795
48;3220192.9022383927;4168172.8246067413
49;3220192.9022383927;4791520.905457001
50;3220192.9022383927;4645294.580919107
51;3220192.9022383927;5200975.290982251
52;3220192.9022383927;4718242.358289991
53;3220192.9022383927;4388559.53575768
54;3220192.9022383927;5114681.854452422
55;3220192.9022383927;4183058.7153672976
56;3220192.9022383927;4481645.3861586815
57;3220192.9022383927;4030624.133141394
58;3220192.9022383927;3739366.1772801504
59;3220192.9022383927;4117040.146969822
60;3220192.9022383927;5146118.984854651
61;3220192.9022383927;4934157.513011066
62;3220192.9022383927;4445335.93216129
63;3220192.9022383927;4548944.240909179
64;3220192.9022383927;4511318.852352111
65;3220192.9022383927;5179258.6999260895
66;3220192.9022383927;4547239.228079109
67;3220192.9022383927;4957587.479995638
68;3220192.9022383927;5431089.201547049
69;3220192.9022383927;4746103.4543141145
70;3220192.9022383927;3918236.4516140614
71;3220192.9022383927;4312878.247160684
72;3220192.9022383927;4855011.85858805
73;3220192.9022383927;4150424.0089153806
74;3220192.9022383927;4717135.309817313
75;3220192.9022383927;4512890.463827322
76;3220192.9022383927;4352213.960616029
77;3220192.9022383927;4904609.328196822
78;3220192.9022383927;4522748.416302507
79;3220192.9022383927;4362774.780589104
80;3220192.9022383927;4325593.215300709
81;3220192.9022383927;4932562.910308521
82;3220192.9022383927;4321631.941786037
83;3220192.9022383927;4451510.265817537
84;3220192.9022383927;4215114.345191412
85;3220192.9022383927;4977563.214964365
86;3220192.9022383927;5239038.017306628
87;3220192.9022383927;5576559.079596636
88;3220192.9022383927;5056269.193600957
89;3220192.9022383927;4497681.561250445
90;3220192.9022383927;4513764.290729281
91;3220192.9022383927;4427683.044521618
92;3220192.9022383927;5254309.121268253
93;3220192.9022383927;5383974.833425991
94;3220192.9022383927;4789878.54032305
95;3220192.9022383927;4277710.30174534
96;3220192.9022383927;5469306.730382376
97;3220192.9022383927;4435593.411656644
98;3220192.9022383927;4275551.395187546
99;3220192.9022383927;4202766.372782834
100;3220192.9022383927;5340992.003271127
