Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3449507.40466514;3449507.40466514
1;3449507.40466514;4066252.477542154
2;3449507.40466514;4385945.805844151
3;3449507.40466514;4347450.165004319
4;3449507.40466514;4393676.958040297
5;3449507.40466514;4946478.437345685
6;3449507.40466514;5105224.656209707
7;3449507.40466514;5766332.239865458
8;3449507.40466514;6381365.636882129
9;3449507.40466514;6253433.675680783
10;3449507.40466514;6266850.834846831
11;3449507.40466514;7099531.340281425
12;3449507.40466514;6706925.733610572
13;3449507.40466514;6896039.380152483
14;3449507.40466514;6602902.412599749
15;3449507.40466514;5974336.639370048
16;3449507.40466514;5308626.897253492
17;3449507.40466514;4723327.765972162
18;3449507.40466514;4960951.003924632
19;3449507.40466514;5276478.430704536
20;3449507.40466514;4609786.632615918
21;3449507.40466514;4161869.5897430484
22;3396417.419881322;3396417.419881322
23;3396417.419881322;4464045.766758908
24;3396417.419881322;4624667.27326802
25;3396417.419881322;4343605.76696322
26;3396417.419881322;5207356.991044852
27;3396417.419881322;4700792.51481614
28;3396417.419881322;4056935.3694510814
29;3396417.419881322;4909705.472240069
30;3396417.419881322;4602189.928167089
31;3396417.419881322;4940846.704981533
32;3396417.419881322;5261707.602771313
33;3396417.419881322;4508362.569587915
34;3396417.419881322;4881474.09422345
35;3396417.419881322;4339412.309046913
36;3396417.419881322;4174594.0216631126
37;3396417.419881322;3439539.37196683
38;3396417.419881322;5369845.617375823
39;3396417.419881322;4222540.661256599
40;3396417.419881322;4244328.970439983
41;3396417.419881322;4786549.656996205
42;3396417.419881322;4802990.5153458025
43;3396417.419881322;4828334.01282721
44;3396417.419881322;4306935.7956165895
45;3396417.419881322;4865500.178055705
46;3396417.419881322;5393185.727523513
47;3396417.419881322;4229639.0723131485
48;3396417.419881322;4517937.2460106695
49;3396417.419881322;4505112.350523169
50;3396417.419881322;4099459.1297537982
51;3396417.419881322;4669418.442425656
52;3396417.419881322;4259366.601422538
53;3396417.419881322;4469594.159390512
54;3396417.419881322;4011363.4930934845
55;3396417.419881322;5132448.8022091435
56;3396417.419881322;4768917.192275179
57;3396417.419881322;4165446.259910279
58;3396417.419881322;5421063.339621171
59;3396417.419881322;3946976.103750808
60;3396417.419881322;4961670.724187786
61;3396417.419881322;4962670.179562796
62;3396417.419881322;4756406.696194603
63;3396417.419881322;4824184.934863788
64;3396417.419881322;4307195.12166162
65;3396417.419881322;4137362.5086558065
66;3396417.419881322;5184411.193206999
67;3396417.419881322;5238001.411950521
68;3396417.419881322;4508820.78724104
69;3396417.419881322;5373170.43432829
70;3396417.419881322;4797584.713111611
71;3396417.419881322;4548354.115655346
72;3396417.419881322;4857783.269282311
73;3396417.419881322;5268008.606954708
74;3396417.419881322;4714144.854852998
75;3396417.419881322;4896523.240717602
76;3396417.419881322;4753331.9101775335
77;3396417.419881322;4421739.534667863
78;3396417.419881322;4389055.603266823
79;3396417.419881322;5004436.955591656
80;3396417.419881322;3627298.389099557
81;3396417.419881322;4447154.410386621
82;3396417.419881322;4723958.320404524
83;3396417.419881322;4169717.9103037314
84;3396417.419881322;4154911.1530661895
85;3396417.419881322;5194896.423522467
86;3396417.419881322;4561836.260161286
87;3396417.419881322;5287962.7767049335
88;3383269.76867207;3383269.76867207
89;3383269.76867207;4310532.559551364
90;3383269.76867207;3735873.8661570945
91;3383269.76867207;4942276.331184351
92;3383269.76867207;3786939.138206731
93;3383269.76867207;5054228.488499619
94;3383269.76867207;4389056.451549908
95;3383269.76867207;4321488.292167825
96;3383269.76867207;4138780.0412098304
97;3383269.76867207;5029088.457032898
98;3383269.76867207;4656559.558046528
99;3383269.76867207;4993574.233302022
100;3383269.76867207;4826865.733908133
