Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3928123.315630098;3928123.315630098
1;3826270.4211417274;3826270.4211417274
2;3826270.4211417274;4034160.023868022
3;3826270.4211417274;4962356.523984736
4;3826270.4211417274;5066448.241070259
5;3826270.4211417274;4987114.744567028
6;3826270.4211417274;6015365.470988882
7;3826270.4211417274;5817545.039424047
8;3826270.4211417274;6042237.500329789
9;3826270.4211417274;6619471.190060003
10;3826270.4211417274;6260322.891831948
11;3826270.4211417274;5812127.402489604
12;3826270.4211417274;5747419.367399442
13;3826270.4211417274;7866882.202063277
14;3826270.4211417274;7572655.132707191
15;3826270.4211417274;6534542.294522363
16;3826270.4211417274;5947055.858964754
17;3826270.4211417274;4812793.12339972
18;3826270.4211417274;4795149.31356743
19;3826270.4211417274;5464807.706542109
20;3826270.4211417274;4630192.654950078
21;3826270.4211417274;5232632.108882551
22;3826270.4211417274;5330780.152569228
23;3826270.4211417274;5005874.046448764
24;3826270.4211417274;4539966.858530506
25;3826270.4211417274;5045423.792910302
26;3826270.4211417274;4927770.9832391655
27;3826270.4211417274;4701337.613996269
28;3826270.4211417274;4854415.833770269
29;3826270.4211417274;4213194.789162242
30;3826270.4211417274;5031149.038419867
31;3826270.4211417274;4268309.209379146
32;3826270.4211417274;4396744.295247188
33;3826270.4211417274;4724332.357631666
34;3826270.4211417274;4698728.857947259
35;3826270.4211417274;5541854.630045538
36;3826270.4211417274;4788665.639605141
37;3826270.4211417274;4950242.635397635
38;3826270.4211417274;4210315.049953237
39;3826270.4211417274;5328359.774525715
40;3826270.4211417274;5930798.378503542
41;3826270.4211417274;4539529.175619375
42;3826270.4211417274;4857264.87794044
43;3826270.4211417274;4633679.962496601
44;3826270.4211417274;4334025.193846162
45;3826270.4211417274;4937330.449488852
46;3826270.4211417274;4668833.44574449
47;3826270.4211417274;4817575.707749176
48;3826270.4211417274;4811847.768968592
49;3826270.4211417274;4930594.5477217715
50;3826270.4211417274;5386457.027868677
51;3826270.4211417274;4682741.235985256
52;3826270.4211417274;4238498.8014707565
53;3826270.4211417274;4866202.646305612
54;3826270.4211417274;4838580.992258961
55;3826270.4211417274;5212135.382940581
56;3826270.4211417274;5297817.9090167815
57;3826270.4211417274;5084864.78255129
58;3826270.4211417274;4619525.840989698
59;3826270.4211417274;4631549.096373617
60;3826270.4211417274;5264143.897274154
61;3826270.4211417274;4233093.739303834
62;3826270.4211417274;5123456.092732677
63;3826270.4211417274;4474123.123213664
64;3826270.4211417274;4542959.227264391
65;3826270.4211417274;4462212.924122762
66;3767175.0137414522;3767175.0137414522
67;3767175.0137414522;4278760.744092416
68;3767175.0137414522;4176064.7204857264
69;3767175.0137414522;5143961.665320869
70;3767175.0137414522;5166884.511644622
71;3767175.0137414522;5047560.51076398
72;3767175.0137414522;4470956.8761082
73;3767175.0137414522;4443555.133517678
74;3767175.0137414522;4024905.4723201683
75;3767175.0137414522;4348853.392786031
76;3767175.0137414522;4718776.21433873
77;3767175.0137414522;4534832.8419624185
78;3767175.0137414522;4661837.200047697
79;3767175.0137414522;4158193.385831814
80;3767175.0137414522;4637833.2990821265
81;3767175.0137414522;5269338.902834687
82;3767175.0137414522;4391687.4204215985
83;3767175.0137414522;4222692.884019132
84;3767175.0137414522;5128837.651141673
85;3767175.0137414522;5112972.831704923
86;3767175.0137414522;4869969.353748549
87;3767175.0137414522;4554655.149909434
88;3767175.0137414522;4305571.706735579
89;3767175.0137414522;4929736.234409277
90;3767175.0137414522;4390350.839114958
91;3767175.0137414522;4847298.736861135
92;3767175.0137414522;5238370.132781533
93;3767175.0137414522;4063624.2480859407
94;3767175.0137414522;4289292.932353814
95;3767175.0137414522;5472824.490203987
96;3767175.0137414522;4136608.841132637
97;3767175.0137414522;4961686.376988539
98;3767175.0137414522;4699179.950300142
99;3767175.0137414522;4246387.961989108
100;3767175.0137414522;5019476.868011254
