Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;4128408.2132152626;4128408.2132152626
1;3998754.833154478;3998754.833154478
2;3998754.833154478;4554355.218991486
3;3953115.806670365;3953115.806670365
4;3953115.806670365;5052692.849909695
5;3953115.806670365;4669787.212219278
6;3953115.806670365;5496948.982799391
7;3953115.806670365;5274341.885894106
8;3953115.806670365;6348861.999573674
9;3953115.806670365;6056023.957579519
10;3953115.806670365;5992045.578960491
11;3953115.806670365;6432948.985862523
12;3953115.806670365;6840366.35824059
13;3953115.806670365;6600319.944467291
14;3953115.806670365;6848001.416728914
15;3953115.806670365;4977884.360199837
16;3953115.806670365;5549486.061139425
17;3953115.806670365;4455024.215231849
18;3953115.806670365;5052352.288291937
19;3953115.806670365;5293599.245819731
20;3953115.806670365;6158374.584618716
21;3953115.806670365;4842709.236509427
22;3953115.806670365;4545812.313519335
23;3953115.806670365;4620209.96905633
24;3953115.806670365;4769030.15173544
25;3953115.806670365;4646937.748100894
26;3953115.806670365;5271241.0965949595
27;3953115.806670365;4656932.084788105
28;3953115.806670365;6537113.475703049
29;3953115.806670365;5631256.595695333
30;3953115.806670365;5025703.521098994
31;3953115.806670365;5069469.373518822
32;3953115.806670365;4552468.433958438
33;3953115.806670365;4969136.163997389
34;3953115.806670365;4001593.754457018
35;3953115.806670365;4971148.625243484
36;3953115.806670365;5308842.901788041
37;3787725.991926442;3787725.991926442
38;3787725.991926442;4086393.9859767742
39;3787725.991926442;4902481.447552172
40;3787725.991926442;4654199.250359944
41;3787725.991926442;4725541.9901736565
42;3787725.991926442;4136825.970059049
43;3787725.991926442;5337523.902767241
44;3787725.991926442;4602837.998243834
45;3787725.991926442;4903707.121193435
46;3787725.991926442;4392841.4845849695
47;3787725.991926442;5784912.451349514
48;3787725.991926442;4326399.634497261
49;3787725.991926442;4202987.067103424
50;3787725.991926442;4325124.674838521
51;3787725.991926442;4462154.287499277
52;3787725.991926442;5470111.007908784
53;3787725.991926442;4438766.502484792
54;3787725.991926442;4370124.3546204725
55;3787725.991926442;4384397.504945469
56;3787725.991926442;4230789.0779800825
57;3617996.189997365;3617996.189997365
58;3617996.189997365;4112022.346854112
59;3617996.189997365;4072909.758555177
60;3617996.189997365;4909189.836098038
61;3617996.189997365;5067197.794229972
62;3617996.189997365;4145861.5564583535
63;3617996.189997365;4878166.904010123
64;3617996.189997365;4776030.976570942
65;3617996.189997365;4664321.254037603
66;3617996.189997365;5134138.461034155
67;3617996.189997365;4059491.521928227
68;3617996.189997365;4790322.778625026
69;3617996.189997365;4665065.65534903
70;3617996.189997365;5144229.634565162
71;3617996.189997365;4642133.751500226
72;3617996.189997365;3700101.8330404637
73;3617996.189997365;4857369.994474187
74;3617996.189997365;4170608.133732869
75;3617996.189997365;5691634.353050837
76;3617996.189997365;4004296.89981932
77;3617996.189997365;4148418.3913181713
78;3617996.189997365;4604218.007474351
79;3617996.189997365;4274354.319737754
80;3617996.189997365;4836257.828866459
81;3617996.189997365;4942131.339701123
82;3617996.189997365;4751894.852713037
83;3617996.189997365;5275928.35533807
84;3617996.189997365;5152259.1070647985
85;3617996.189997365;4260661.576032699
86;3510860.223532535;3510860.223532535
87;3510860.223532535;4693581.440610214
88;3510860.223532535;5337381.011203181
89;3510860.223532535;5306459.967186431
90;3510860.223532535;4269126.50045234
91;3510860.223532535;4680798.596483259
92;3510860.223532535;5212441.550510747
93;3510860.223532535;4505599.2596203005
94;3510860.223532535;5206760.374864953
95;3510860.223532535;5316983.328551379
96;3510860.223532535;4156290.8333259816
97;3510860.223532535;5335152.264982423
98;3510860.223532535;4488268.437377789
99;3510860.223532535;4295824.2655915925
100;3510860.223532535;4771902.961903472
