Iteration;best_ant_dest_fun;best_ant_in_iter_dest_fun
0;3524722.742308534;3524722.742308534
1;3524722.742308534;3825563.3688374693
2;3524722.742308534;4460275.567650927
3;3524722.742308534;4863234.445244215
4;3524722.742308534;4168988.47462367
5;3524722.742308534;5495972.6306603355
6;3524722.742308534;4954354.171895703
7;3524722.742308534;6635605.14079933
8;3524722.742308534;5641402.586202894
9;3524722.742308534;7199035.031549812
10;3524722.742308534;6286099.06151946
11;3524722.742308534;6540584.5687435735
12;3524722.742308534;7098445.287793006
13;3524722.742308534;5966363.938450111
14;3524722.742308534;7010242.315201765
15;3524722.742308534;5980655.536925874
16;3524722.742308534;5816995.902031201
17;3524722.742308534;6090274.551203379
18;3524722.742308534;4744937.334532326
19;3524722.742308534;5963618.806049908
20;3524722.742308534;5368971.6136364285
21;3524722.742308534;4921990.563088477
22;3524722.742308534;3814905.7212734623
23;3524722.742308534;4837422.699084101
24;3524722.742308534;4774971.256202305
25;3524722.742308534;4856572.125619557
26;3524722.742308534;4265548.9902816415
27;3524722.742308534;5062646.55266478
28;3524722.742308534;3718106.1591708097
29;3524722.742308534;4020355.2318754657
30;3524722.742308534;4612079.363096064
31;3524722.742308534;4972663.693144554
32;3524722.742308534;4405760.742319817
33;3524722.742308534;5046040.997729305
34;3524722.742308534;4981542.509404752
35;3524722.742308534;4758967.442074296
36;3524722.742308534;5221540.451922629
37;3524722.742308534;4167493.0864471775
38;3524722.742308534;5117279.307640891
39;3524722.742308534;3710963.7639861437
40;3524722.742308534;4991913.051823363
41;3524722.742308534;4845808.561200964
42;3524722.742308534;5002747.324701565
43;3524722.742308534;4963336.159855629
44;3524722.742308534;5037929.427233935
45;3524722.742308534;4691175.789354738
46;3524722.742308534;4923921.593125707
47;3524722.742308534;4574709.6696944935
48;3524722.742308534;5135999.621615667
49;3524722.742308534;4496139.919969134
50;3524722.742308534;4749705.029426022
51;3524722.742308534;5134071.878671773
52;3524722.742308534;4809962.49147075
53;3524722.742308534;4130290.37683558
54;3524722.742308534;4560323.1236825595
55;3524722.742308534;5210556.050949704
56;3524722.742308534;4605578.1442013625
57;3524722.742308534;4245416.4239981
58;3524722.742308534;4220254.182521206
59;3524722.742308534;3925923.0548571143
60;3524722.742308534;4544523.454417277
61;3524722.742308534;4801488.980573354
62;3524722.742308534;5416720.132783079
63;3524722.742308534;4752711.1562699275
64;3524722.742308534;5095899.474621554
65;3524722.742308534;4324614.084188382
66;3524722.742308534;4753369.85603286
67;3524722.742308534;3935231.014701471
68;3524722.742308534;5113287.316859161
69;3524722.742308534;4198632.533946634
70;3524722.742308534;4157855.1124486113
71;3524722.742308534;4696339.383345251
72;3524722.742308534;5331686.604289
73;3524722.742308534;4191920.071145528
74;3524722.742308534;4914069.159411171
75;3524722.742308534;4973743.979209665
76;3524722.742308534;5439203.801871232
77;3524722.742308534;4252724.795743255
78;3524722.742308534;4896730.965414604
79;3524722.742308534;4067732.343831908
80;3524722.742308534;3957301.5730528636
81;3524722.742308534;4813739.822373448
82;3524722.742308534;3883973.7700256933
83;3524722.742308534;4239344.276225526
84;3524722.742308534;5089274.916562858
85;3524722.742308534;4093438.4401991176
86;3524722.742308534;5170335.95655545
87;3524722.742308534;5597691.700830937
88;3524722.742308534;4142523.8429658054
89;3524722.742308534;4379235.566932489
90;3524722.742308534;3572863.014065523
91;3524722.742308534;5217751.4086563615
92;3524722.742308534;5291700.797180832
93;3524722.742308534;4821510.049795076
94;3524722.742308534;5110862.489905596
95;3524722.742308534;4635752.588358986
96;3524722.742308534;5259274.461221139
97;3524722.742308534;4947834.4192726705
98;3524722.742308534;5369678.994536717
99;3524722.742308534;4532903.837053479
100;3524722.742308534;4152537.4966703365
